INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID40160450,DSSTox_Substance_Id,DTXSID40160450,Picrocrocin,138-55-6,Y,9.86E-07,N/A
DTXSID40160556,DSSTox_Substance_Id,DTXSID40160556,"2,3-Bis(3-indolylmethyl)indole",138250-72-3,Y,1.65E-07,N/A
DTXSID40160713,DSSTox_Substance_Id,DTXSID40160713,5-Methyl-2-((2-nitrophenyl)amino)-3-thiophenecarbonitrile,138564-59-7,N/A,N/A,N/A
DTXSID40160819,DSSTox_Substance_Id,DTXSID40160819,2-(4-Morpholino)ethyl-1-phenylcyclohexane-1-carboxylate,138847-85-5,N/A,N/A,N/A
DTXSID40160854,DSSTox_Substance_Id,DTXSID40160854,"Benzamide, N,N-diethyl-3-ethoxy-4-hydroxy-",13898-68-5,Y,1.79E-07,N/A
DTXSID40160859,DSSTox_Substance_Id,DTXSID40160859,"3,5-Dibutylpyridine",139-83-3,Y,4.77E-06,N/A
DTXSID40160915,DSSTox_Substance_Id,DTXSID40160915,"alpha,2,3,4-Tetrachlorotoluene",13911-02-9,Y,3.11E-07,N/A
DTXSID40161003,DSSTox_Substance_Id,DTXSID40161003,Clormecaine,13930-34-2,N/A,N/A,N/A
DTXSID40161008,DSSTox_Substance_Id,DTXSID40161008,Chlorine trioxide,13932-10-0,N/A,N/A,N/A
DTXSID40161023,DSSTox_Substance_Id,DTXSID40161023,Suberoylbisphosphonic acid,139339-85-8,Y,1.37E-07,N/A
DTXSID40161164,DSSTox_Substance_Id,DTXSID40161164,Demelverine,13977-33-8,Y,2.82E-06,N/A
DTXSID40161169,DSSTox_Substance_Id,DTXSID40161169,Atractylic acid,1398-13-6,N/A,N/A,N/A
DTXSID40161189,DSSTox_Substance_Id,DTXSID40161189,4-(Dimethylamino)butyronitrile,13989-82-7,Y,2.69E-06,N/A
DTXSID40161205,DSSTox_Substance_Id,DTXSID40161205,Dmp 811,139964-19-5,N/A,N/A,N/A
DTXSID40161225,DSSTox_Substance_Id,DTXSID40161225,Cresotamide [INN:DCF],14008-60-7,Y,3.44E-07,N/A
DTXSID40161407,DSSTox_Substance_Id,DTXSID40161407,CL 184005,140466-18-8,Y,3.34E-07,N/A
DTXSID40161447,DSSTox_Substance_Id,DTXSID40161447,Ethyl (4-chlorophenyl)acetate,14062-24-9,Y,2.88E-06,N/A
DTXSID40161482,DSSTox_Substance_Id,DTXSID40161482,Fenthion oxon sulfone,14086-35-2,Y,2.64E-07,N/A
DTXSID40161487,DSSTox_Substance_Id,DTXSID40161487,Hexyl 5-aminolevulinate,140898-97-1,Y,1.50E-06,N/A
DTXSID40161503,DSSTox_Substance_Id,DTXSID40161503,Mapinastine,140945-32-0,N/A,N/A,N/A
DTXSID40161745,DSSTox_Substance_Id,DTXSID40161745,Hydrazinoacetic acid,14150-64-2,Y,5.64E-07,N/A
DTXSID40161785,DSSTox_Substance_Id,DTXSID40161785,Iofratol,141660-63-1,Y,2.98E-07,N/A
DTXSID40161846,DSSTox_Substance_Id,DTXSID40161846,A 81988,141887-34-5,N/A,N/A,N/A
DTXSID40162010,DSSTox_Substance_Id,DTXSID40162010,Pentafluoronitrosobenzene,1423-13-8,Y,3.93E-07,N/A
DTXSID40162030,DSSTox_Substance_Id,DTXSID40162030,Cyclohexene-1-yl acetate,1424-22-2,Y,1.10E-05,N/A
DTXSID40162095,DSSTox_Substance_Id,DTXSID40162095,5'-Deoxy-5'-iodouridine,14259-58-6,N/A,N/A,N/A
DTXSID40162116,DSSTox_Substance_Id,DTXSID40162116,"N,N,N',N'-Tetrakis(2-hydroxy-3,5-dimethylbenzyl)ethylenediamine",142647-87-8,N/A,N/A,N/A
DTXSID40162131,DSSTox_Substance_Id,DTXSID40162131,2-Fluoro-4-nitrotoluene,1427-07-2,Y,1.03E-06,N/A
DTXSID40162277,DSSTox_Substance_Id,DTXSID40162277,Hydrocodone bitartrate,143-71-5,N/A,N/A,N/A
DTXSID40162499,DSSTox_Substance_Id,DTXSID40162499,Ethyl 3-hydroxy-1H-indole-2-carboxylate,14370-74-2,Y,4.54E-07,N/A
DTXSID40162550,DSSTox_Substance_Id,DTXSID40162550,N-(1-Methyl-5-indolyl)-N'-(3-pyridyl)urea,143797-63-1,N/A,N/A,N/A
DTXSID40162616,DSSTox_Substance_Id,DTXSID40162616,Salicyloyl chloride,1441-87-8,Y,1.51E-06,N/A
DTXSID40162656,DSSTox_Substance_Id,DTXSID40162656,1-(2-Bromoethyl)-4-methoxybenzene,14425-64-0,Y,2.53E-06,N/A
DTXSID40162671,DSSTox_Substance_Id,DTXSID40162671,"5,6-Dimethoxyindole",14430-23-0,Y,3.83E-07,N/A
DTXSID40162732,DSSTox_Substance_Id,DTXSID40162732,N(2)-Dimethylguanine,1445-15-4,Y,2.33E-07,N/A
DTXSID40162772,DSSTox_Substance_Id,DTXSID40162772,"1H-Indole-3-carboxylic acid, 1-methyl-, (1-(2-((methylsulfonyl)amino)ethyl)-4-piperidinyl)methyl ester",144625-51-4,N/A,N/A,N/A
DTXSID40162797,DSSTox_Substance_Id,DTXSID40162797,Silanol,14475-38-8,N/A,N/A,N/A
DTXSID40162959,DSSTox_Substance_Id,DTXSID40162959,Thiazole-5-carboxylic acid,14527-41-4,Y,5.44E-07,N/A
DTXSID40162974,DSSTox_Substance_Id,DTXSID40162974,5-Benzyloxygramine,1453-97-0,N/A,N/A,N/A
DTXSID40162979,DSSTox_Substance_Id,DTXSID40162979,Methyl 3-oxoicosanoate,14531-35-2,Y,1.72E-06,N/A
DTXSID40163002,DSSTox_Substance_Id,DTXSID40163002,"2-(beta,beta-Diethoxycarbonylphenethyl)pyridinium chloride",1454-12-2,N/A,N/A,N/A
DTXSID40163042,DSSTox_Substance_Id,DTXSID40163042,(2H7)Aniline,14545-23-4,Y,8.01E-06,N/A
DTXSID40163148,DSSTox_Substance_Id,DTXSID40163148,Tasosartan,145733-36-4,N/A,N/A,N/A
DTXSID40163249,DSSTox_Substance_Id,DTXSID40163249,Thiopropazate hydrochloride [NF],146-28-1,N/A,N/A,N/A
DTXSID40163340,DSSTox_Substance_Id,DTXSID40163340,2-Methoxy-5-nitrotropone,14628-90-1,Y,3.08E-06,N/A
DTXSID40163360,DSSTox_Substance_Id,DTXSID40163360,Meclinertant,146362-70-1,N/A,N/A,N/A
DTXSID40163365,DSSTox_Substance_Id,DTXSID40163365,Cyanine dye 3,146397-20-8,N/A,N/A,N/A
DTXSID40163385,DSSTox_Substance_Id,DTXSID40163385,Sodium 3-aminopropanesulfonate,14650-46-5,Y,1.53E-07,N/A
DTXSID40163461,DSSTox_Substance_Id,DTXSID40163461,1-Hydroxy-2-oxo-3-(3-aminopropyl)-3-isopropyl-1-triazene,146724-82-5,Y,2.96E-07,N/A
DTXSID40163542,DSSTox_Substance_Id,DTXSID40163542,"1,3-Bis(hexadecyloxy)propan-2-ol",14690-01-8,Y,2.30E-06,N/A
DTXSID40163643,DSSTox_Substance_Id,DTXSID40163643,Teroxalene,14728-33-7,N/A,N/A,N/A
DTXSID40163724,DSSTox_Substance_Id,DTXSID40163724,1-Thiocarbamoyl-2-imidazolidinone,14746-99-7,Y,2.31E-07,N/A
DTXSID40163729,DSSTox_Substance_Id,DTXSID40163729,Davasaicin,147497-64-1,N/A,N/A,N/A
DTXSID40163769,DSSTox_Substance_Id,DTXSID40163769,Terestigmine,147650-57-5,N/A,N/A,N/A
DTXSID40163784,DSSTox_Substance_Id,DTXSID40163784,3-O-Methyldopamine hydrochloride,1477-68-5,N/A,N/A,N/A
DTXSID40163820,DSSTox_Substance_Id,DTXSID40163820,Benzyl 4-nitrobenzoate,14786-27-7,Y,5.61E-07,N/A
DTXSID40163860,DSSTox_Substance_Id,DTXSID40163860,4-Desoxypyridoxine hydrochloride,148-51-6,N/A,N/A,N/A
DTXSID40163885,DSSTox_Substance_Id,DTXSID40163885,Tyrocidine A,1481-70-5,N/A,N/A,N/A
DTXSID40164372,DSSTox_Substance_Id,DTXSID40164372,"Benzoic acid, 2-hydroxy-, octadecyl ester (9CI)",14971-14-3,Y,2.65E-06,N/A
DTXSID40164478,DSSTox_Substance_Id,DTXSID40164478,Dibenzyl malonate,15014-25-2,Y,1.77E-06,N/A
DTXSID40164514,DSSTox_Substance_Id,DTXSID40164514,4-Benzoylbenzonitrile,1503-49-7,Y,2.85E-06,N/A
DTXSID40164615,DSSTox_Substance_Id,DTXSID40164615,Ezogabine,150812-12-7,N/A,N/A,N/A
DTXSID40164776,DSSTox_Substance_Id,DTXSID40164776,Moricizine sulfone,151391-67-2,N/A,N/A,N/A
DTXSID40164877,DSSTox_Substance_Id,DTXSID40164877,Amfonelic acid,15180-02-6,N/A,N/A,N/A
DTXSID40164918,DSSTox_Substance_Id,DTXSID40164918,2-Hydroxy-3-methylbenzoyl chloride,15198-07-9,Y,1.81E-06,N/A
DTXSID40165001,DSSTox_Substance_Id,DTXSID40165001,"2,6-Dimethoxyhydroquinone",15233-65-5,Y,1.31E-06,N/A
DTXSID40165187,DSSTox_Substance_Id,DTXSID40165187,"1,1-Diphenylhexane",1530-04-7,Y,2.74E-06,N/A
DTXSID40165228,DSSTox_Substance_Id,DTXSID40165228,Cloxypendyl,15311-77-0,N/A,N/A,N/A
DTXSID40165283,DSSTox_Substance_Id,DTXSID40165283,1-Aminoisoquinoline,1532-84-9,Y,1.90E-07,N/A
DTXSID40165369,DSSTox_Substance_Id,DTXSID40165369,p-tert-Butoxyanisole,15360-00-6,Y,6.53E-06,N/A
DTXSID40165465,DSSTox_Substance_Id,DTXSID40165465,"2-Cyano-N-(3,4-dichlorophenyl)acetamide",15386-80-8,Y,1.90E-07,N/A
DTXSID40165521,DSSTox_Substance_Id,DTXSID40165521,"Diethyl 5,5'-methylenedianthranilate",15403-44-8,N/A,N/A,N/A
DTXSID40165748,DSSTox_Substance_Id,DTXSID40165748,"Vinyl 4-(1,1-dimethylethyl)benzoate",15484-80-7,Y,9.13E-06,N/A
DTXSID40165763,DSSTox_Substance_Id,DTXSID40165763,"1,4-Dioxecane-5,10-dione",15498-31-4,Y,1.90E-06,N/A
DTXSID40165788,DSSTox_Substance_Id,DTXSID40165788,"2,4-Difluorobenzaldehyde",1550-35-2,Y,2.87E-06,N/A
DTXSID40165844,DSSTox_Substance_Id,DTXSID40165844,2-OH-benzyl,155174-21-3,Y,1.57E-05,N/A
DTXSID40165849,DSSTox_Substance_Id,DTXSID40165849,Mobecarb,15518-84-0,Y,1.60E-06,N/A
DTXSID40165905,DSSTox_Substance_Id,DTXSID40165905,6-Bromo-2-naphthyl beta-D-glucopyranoside,15548-61-5,N/A,N/A,N/A
DTXSID40166018,DSSTox_Substance_Id,DTXSID40166018,4-Chlorophenethylamine,156-41-2,Y,1.62E-06,N/A
DTXSID40166073,DSSTox_Substance_Id,DTXSID40166073,N-Acetyl-N-butylacetamide,1563-86-6,Y,4.66E-06,N/A
DTXSID40166098,DSSTox_Substance_Id,DTXSID40166098,"6,6'-Dithiodinicotinic acid",15658-35-2,N/A,N/A,N/A
DTXSID40166154,DSSTox_Substance_Id,DTXSID40166154,Licofelone,156897-06-2,N/A,N/A,N/A
DTXSID40166250,DSSTox_Substance_Id,DTXSID40166250,"Cinchoninic acid, 2-hydroxy-",15733-89-8,N/A,N/A,N/A
DTXSID40166331,DSSTox_Substance_Id,DTXSID40166331,Quinazosin,15793-38-1,N/A,N/A,N/A
DTXSID40166351,DSSTox_Substance_Id,DTXSID40166351,"1H-Pyrazole, 4-bromo-1-methyl-",15803-02-8,Y,2.63E-06,N/A
DTXSID40166356,DSSTox_Substance_Id,DTXSID40166356,"Butane-1,4-diyl dinonanoate",15805-92-2,Y,3.78E-06,N/A
DTXSID40166371,DSSTox_Substance_Id,DTXSID40166371,"(1,1'-Biphenyl)-4-ol, 2,2',3,4',5,5',6-heptachloro-",158076-68-7,Y,8.86E-08,N/A
DTXSID40166376,DSSTox_Substance_Id,DTXSID40166376,2-Amino-2'-fluorobenzophenone,1581-13-1,Y,3.86E-07,N/A
DTXSID40166412,DSSTox_Substance_Id,DTXSID40166412,Canfosfamide,158382-37-7,N/A,N/A,N/A
DTXSID40166472,DSSTox_Substance_Id,DTXSID40166472,2-Benzylbenzyl alcohol,1586-00-1,Y,1.29E-06,N/A
DTXSID40166477,DSSTox_Substance_Id,DTXSID40166477,Indole-5-carbonitrile,15861-24-2,Y,4.66E-07,N/A
DTXSID40166538,DSSTox_Substance_Id,DTXSID40166538,"Cyclohexanone 2,4-dinitrophenylhydrazone",1589-62-4,Y,1.57E-07,N/A
DTXSID40166639,DSSTox_Substance_Id,DTXSID40166639,"Ethyl acetoacetate, sodium salt",15933-07-0,Y,7.85E-06,N/A
DTXSID40166654,DSSTox_Substance_Id,DTXSID40166654,trans-2-Amino-N-(4-hydroxycyclohexyl)benzamide,15942-11-7,N/A,N/A,N/A
DTXSID40166694,DSSTox_Substance_Id,DTXSID40166694,6-Cyclopentyl-o-cresol,1596-19-6,Y,4.04E-06,N/A
DTXSID40166755,DSSTox_Substance_Id,DTXSID40166755,"2-Butyl-5,6-dihydro-3-methylpyrazine",15986-96-6,Y,7.42E-06,N/A
DTXSID40166770,DSSTox_Substance_Id,DTXSID40166770,Fenozan 50F,159911-27-0,N/A,N/A,N/A
DTXSID40166795,DSSTox_Substance_Id,DTXSID40166795,Phenylbutazone trimethylgallate,16006-74-9,N/A,N/A,N/A
DTXSID40166856,DSSTox_Substance_Id,DTXSID40166856,2-Amino-4-methylthiazole,1603-91-4,Y,8.28E-07,N/A
DTXSID40166876,DSSTox_Substance_Id,DTXSID40166876,"2,6-Dinitroanthraquinone",1604-40-6,Y,1.79E-07,N/A
DTXSID40166896,DSSTox_Substance_Id,DTXSID40166896,Bolasterone,1605-89-6,N/A,N/A,N/A
DTXSID40166937,DSSTox_Substance_Id,DTXSID40166937,Ethyl mercury,16056-37-4,N/A,N/A,N/A
DTXSID40166952,DSSTox_Substance_Id,DTXSID40166952,"Pyridine, 2,3,5-trichloro-",16063-70-0,Y,5.24E-07,N/A
DTXSID40166972,DSSTox_Substance_Id,DTXSID40166972,N-Phenyl-N-4-piperidinylacetamide,1607-68-7,N/A,N/A,N/A
DTXSID40167020,DSSTox_Substance_Id,DTXSID40167020,Norneostigmine,16088-19-0,N/A,N/A,N/A
DTXSID40167045,DSSTox_Substance_Id,DTXSID40167045,Silodosin,160970-54-7,N/A,N/A,N/A
DTXSID40167060,DSSTox_Substance_Id,DTXSID40167060,Diisopropylphosphate,1611-31-0,Y,1.90E-06,N/A
DTXSID40167141,DSSTox_Substance_Id,DTXSID40167141,Nifurprazine,1614-20-6,N/A,N/A,N/A
DTXSID40167207,DSSTox_Substance_Id,DTXSID40167207,"2',3'-Di-O-acetyl-5'-deoxy-5-fluorocytidine",161599-46-8,N/A,N/A,N/A
DTXSID40167227,DSSTox_Substance_Id,DTXSID40167227,Tebipenem,161715-21-5,N/A,N/A,N/A
DTXSID40167282,DSSTox_Substance_Id,DTXSID40167282,"2,6-Di-tert-butyl-alpha-mercapto-p-cresol",1620-48-0,Y,8.20E-07,N/A
DTXSID40167363,DSSTox_Substance_Id,DTXSID40167363,Fingolimod,162359-55-9,N/A,N/A,N/A
DTXSID40167368,DSSTox_Substance_Id,DTXSID40167368,Estrone 3-methyl ether,1624-62-0,N/A,N/A,N/A
DTXSID40167560,DSSTox_Substance_Id,DTXSID40167560,4-Chlorobutane-1-sulphonyl chloride,1633-84-7,Y,1.91E-06,N/A
DTXSID40167565,DSSTox_Substance_Id,DTXSID40167565,4-Ethoxybenzoyl chloride,16331-46-7,Y,4.65E-06,N/A
DTXSID40167661,DSSTox_Substance_Id,DTXSID40167661,"12'-Apo-beta,psi-carotenal",1638-05-7,Y,8.67E-07,N/A
DTXSID40167707,DSSTox_Substance_Id,DTXSID40167707,Thiophene-3-carbonitrile,1641-09-4,Y,5.02E-06,N/A
DTXSID40167742,DSSTox_Substance_Id,DTXSID40167742,1-Fluoro-4-((4-methylphenyl)sulphonyl)benzene,1643-97-6,Y,2.71E-07,N/A
DTXSID40167787,DSSTox_Substance_Id,DTXSID40167787,Efinaconazole,164650-44-6,N/A,N/A,N/A
DTXSID40167823,DSSTox_Substance_Id,DTXSID40167823,3-Butoxycyclohex-2-en-1-one,16493-04-2,Y,1.07E-05,N/A
DTXSID40167828,DSSTox_Substance_Id,DTXSID40167828,"2,3-Dihydro-6-nitro-1,4-benzodioxin",16498-20-7,Y,8.54E-07,N/A
DTXSID40167843,DSSTox_Substance_Id,DTXSID40167843,Otimerate sodium,16509-11-8,N/A,N/A,N/A
DTXSID40167969,DSSTox_Substance_Id,DTXSID40167969,"Benzoic acid, 2-chloro-5-(((1-methylethoxy)thioxomethyl)amino)-",165549-76-8,Y,1.57E-07,N/A
DTXSID40167989,DSSTox_Substance_Id,DTXSID40167989,Ammonium 8-chlorotetradecafluorooctanoate,16557-94-1,Y,2.92E-06,N/A
DTXSID40168052,DSSTox_Substance_Id,DTXSID40168052,1-Pyrrolidinamine,16596-41-1,Y,3.72E-06,N/A
DTXSID40168072,DSSTox_Substance_Id,DTXSID40168072,"Cyclohexanemethanamine, N,N-dimethyl- (9CI)",16607-80-0,Y,4.71E-06,N/A
DTXSID40168077,DSSTox_Substance_Id,DTXSID40168077,4-Chloro-2-nitro-N-phenylaniline,16611-15-7,Y,1.58E-07,N/A
DTXSID40168133,DSSTox_Substance_Id,DTXSID40168133,JWH-198,166599-76-4,N/A,N/A,N/A
DTXSID40168234,DSSTox_Substance_Id,DTXSID40168234,"1,4-Dichlorobutan-2-one",16714-78-6,Y,1.38E-06,N/A
DTXSID40168416,DSSTox_Substance_Id,DTXSID40168416,2-(2-Amino-3-methoxyphenyl)-4H-1-benzopyran-4-one,167869-21-8,Y,1.87E-07,N/A
DTXSID40168471,DSSTox_Substance_Id,DTXSID40168471,3-Methoxycyclohex-2-en-1-one,16807-60-6,Y,9.33E-06,N/A
DTXSID40168552,DSSTox_Substance_Id,DTXSID40168552,1H-Indene-2-carboxamide,16832-93-2,Y,3.11E-07,N/A
DTXSID40168557,DSSTox_Substance_Id,DTXSID40168557,Zaluzanin C,16838-87-2,N/A,N/A,N/A
DTXSID40168572,DSSTox_Substance_Id,DTXSID40168572,"Malononitrile, ((dimethylamino)methylene)-",16849-88-0,Y,1.84E-06,N/A
DTXSID40168592,DSSTox_Substance_Id,DTXSID40168592,Ezatiostat,168682-53-9,N/A,N/A,N/A
DTXSID40168597,DSSTox_Substance_Id,DTXSID40168597,5-Ethyl-o-cresol,1687-65-6,Y,7.66E-06,N/A
DTXSID40168618,DSSTox_Substance_Id,DTXSID40168618,"3,3-Dimethylphthalide",1689-09-4,Y,8.70E-06,N/A
DTXSID40168633,DSSTox_Substance_Id,DTXSID40168633,"4(3H)-Quinazolinone, 3-(o-tolyl)-",16899-50-6,Y,1.37E-07,N/A
DTXSID40168638,DSSTox_Substance_Id,DTXSID40168638,11-Dodecynoic acid,16900-60-0,Y,7.67E-06,N/A
DTXSID40168719,DSSTox_Substance_Id,DTXSID40168719,"2-Benzothiazolamine, N-methyl- (9CI)",16954-69-1,Y,7.40E-07,N/A
DTXSID40168815,DSSTox_Substance_Id,DTXSID40168815,"Potassium 2-(2,5-dihydroxy-4-octadecylphenyl)-2-methylpropanesulphonate",17017-83-3,Y,2.40E-07,N/A
DTXSID40168936,DSSTox_Substance_Id,DTXSID40168936,4-Pyrenamine,17075-03-5,Y,5.90E-07,N/A
DTXSID40169024,DSSTox_Substance_Id,DTXSID40169024,4-Chloro-alpha-methylstyrene,1712-70-5,Y,2.31E-06,N/A
DTXSID40169160,DSSTox_Substance_Id,DTXSID40169160,S-Adenosyl-DL-methionine,17176-17-9,N/A,N/A,N/A
DTXSID40169185,DSSTox_Substance_Id,DTXSID40169185,"3,3',4,4',5,5'-Hexamethoxybenzoic anhydride",1719-88-6,Y,1.38E-07,N/A
DTXSID40169201,DSSTox_Substance_Id,DTXSID40169201,"Benzoxazole, 5-chloro-",17200-29-2,Y,2.93E-06,N/A
DTXSID40169342,DSSTox_Substance_Id,DTXSID40169342,(2H18)Octane,17252-77-6,Y,8.07E-06,N/A
DTXSID40169382,DSSTox_Substance_Id,DTXSID40169382,"Ethyl 3,5-dimethoxybenzoate",17275-82-0,Y,5.68E-06,N/A
DTXSID40169524,DSSTox_Substance_Id,DTXSID40169524,Methyl nonadecan-1-oate,1731-94-8,Y,4.85E-06,N/A
DTXSID40169529,DSSTox_Substance_Id,DTXSID40169529,"6,6'-Dimethylundecane",17312-76-4,Y,5.17E-06,N/A
DTXSID40169549,DSSTox_Substance_Id,DTXSID40169549,"Ethylene bis(1,3-dihydro-1,3-dioxoisobenzofuran-5-carboxylate)",1732-96-3,Y,1.48E-07,N/A
DTXSID40169620,DSSTox_Substance_Id,DTXSID40169620,"2,2-Dimethylsuccinic anhydride",17347-61-4,Y,3.42E-06,N/A
DTXSID40169660,DSSTox_Substance_Id,DTXSID40169660,p-Nitrophenyl N-((benzyloxy)carbonyl)-L-leucinate,1738-87-0,Y,1.91E-07,N/A
DTXSID40169680,DSSTox_Substance_Id,DTXSID40169680,Tizoxanide,173903-47-4,N/A,N/A,N/A
DTXSID40169822,DSSTox_Substance_Id,DTXSID40169822,Mozenavir,174391-92-5,N/A,N/A,N/A
DTXSID40169923,DSSTox_Substance_Id,DTXSID40169923,Tonabersat,175013-84-0,N/A,N/A,N/A
DTXSID40169948,DSSTox_Substance_Id,DTXSID40169948,Stearoxypropyl dimethylamine,17517-01-0,Y,8.36E-07,N/A
DTXSID40169963,DSSTox_Substance_Id,DTXSID40169963,Perphenazine enanthate,17528-28-8,N/A,N/A,N/A
DTXSID40170094,DSSTox_Substance_Id,DTXSID40170094,Eglumegad,176199-48-7,N/A,N/A,N/A
DTXSID40170110,DSSTox_Substance_Id,DTXSID40170110,"3-Hydroxy-2,2-bis(hydroxymethyl)propyl palmitate",17630-08-9,Y,3.88E-07,N/A
DTXSID40170150,DSSTox_Substance_Id,DTXSID40170150,"4-Chloro-1,2-dicyanobenzene",17654-68-1,Y,3.38E-07,N/A
DTXSID40170175,DSSTox_Substance_Id,DTXSID40170175,Dodecyl nonan-1-oate,17671-26-0,Y,4.78E-06,N/A
DTXSID40170190,DSSTox_Substance_Id,DTXSID40170190,"N,N-Dimethylpentadecylamine",17678-60-3,Y,4.41E-06,N/A
DTXSID40170195,DSSTox_Substance_Id,DTXSID40170195,"beta-D-Glucopyranosiduronic acid, 4-methylphenyl",17680-99-8,N/A,N/A,N/A
DTXSID40170276,DSSTox_Substance_Id,DTXSID40170276,"1,4-Diamino-5,8-dihydroxy-2-(phenylthio)anthraquinone",17727-74-1,Y,1.99E-07,N/A
DTXSID40170291,DSSTox_Substance_Id,DTXSID40170291,"2',3'-Dideoxy-3'-fluoro-5-methyl-cytidine",177365-12-7,N/A,N/A,N/A
DTXSID40170296,DSSTox_Substance_Id,DTXSID40170296,"Benzene, 1,1'-sulfinylbis(4-methyl- (9CI)",1774-35-2,Y,3.31E-07,N/A
DTXSID40170317,DSSTox_Substance_Id,DTXSID40170317,2-Amino-5-nitrobenzophenone,1775-95-7,Y,2.87E-07,N/A
DTXSID40170357,DSSTox_Substance_Id,DTXSID40170357,1-Cyclohexylpiperazine,17766-28-8,Y,2.37E-06,N/A
DTXSID40170377,DSSTox_Substance_Id,DTXSID40170377,2-Amino-2'-(o-fluorobenzoyl)-4'-nitroacetanilide hydrochloride,17777-73-0,N/A,N/A,N/A
DTXSID40170493,DSSTox_Substance_Id,DTXSID40170493,"Naphthalene-1,2,4-triyl triacetate",1785-67-7,N/A,N/A,N/A
DTXSID40170498,DSSTox_Substance_Id,DTXSID40170498,2-Amino-5-methylbenzophenone,17852-28-7,Y,2.25E-06,N/A
DTXSID40170615,DSSTox_Substance_Id,DTXSID40170615,Ngd 94-1,178928-68-2,N/A,N/A,N/A
DTXSID40170771,DSSTox_Substance_Id,DTXSID40170771,Myricitrin,17912-87-7,Y,2.77E-07,N/A
DTXSID40170791,DSSTox_Substance_Id,DTXSID40170791,Triisopentyl citrate,1793-10-8,Y,1.18E-06,N/A
DTXSID40170857,DSSTox_Substance_Id,DTXSID40170857,Eptapirone,179756-85-5,N/A,N/A,N/A
DTXSID40170897,DSSTox_Substance_Id,DTXSID40170897,"1,1,3,3-Tetraethoxy-1,3-dimethyldisiloxane",18001-60-0,Y,2.41E-06,N/A
DTXSID40170913,DSSTox_Substance_Id,DTXSID40170913,m-(Trifluoromethyl)benzamide,1801-10-1,Y,1.55E-07,N/A
DTXSID40170918,DSSTox_Substance_Id,DTXSID40170918,"1-Amino-9,10-dihydro-4-((4-((methyl((4-methylphenyl)sulphonyl)amino)methyl)phenyl)amino)-9,10-dioxoanthracene-2-sulphonic acid",18013-23-5,Y,1.26E-07,N/A
DTXSID40170958,DSSTox_Substance_Id,DTXSID40170958,"2,5-Diphenyl-2H-tetrazole",18039-45-7,Y,1.04E-06,N/A
DTXSID40170998,DSSTox_Substance_Id,DTXSID40170998,Dipropylaminoacetonitrile,18071-35-7,Y,3.91E-06,N/A
DTXSID40171001,DSSTox_Substance_Id,DTXSID40171001,"6-Methoxy-1,4-dimethyl-9H-carbazole-3-carbaldehyde",18073-15-9,N/A,N/A,N/A
DTXSID40171081,DSSTox_Substance_Id,DTXSID40171081,Bromazepam,1812-30-2,N/A,N/A,N/A
DTXSID40171086,DSSTox_Substance_Id,DTXSID40171086,Acridin-4-ol,18123-20-1,Y,2.34E-07,N/A
DTXSID40171182,DSSTox_Substance_Id,DTXSID40171182,Muscimol hydrobromide,18174-72-6,Y,3.03E-07,N/A
DTXSID40171223,DSSTox_Substance_Id,DTXSID40171223,Brilliant Green cation,18198-35-1,Y,2.04E-07,N/A
DTXSID40171248,DSSTox_Substance_Id,DTXSID40171248,"Aniline, 2-propyl-",1821-39-2,Y,3.52E-06,N/A
DTXSID40171268,DSSTox_Substance_Id,DTXSID40171268,4-Ethylbenzophenone,18220-90-1,Y,3.94E-06,N/A
DTXSID40171329,DSSTox_Substance_Id,DTXSID40171329,Ravuconazole,182760-06-1,Y,1.49E-07,N/A
DTXSID40171364,DSSTox_Substance_Id,DTXSID40171364,Potassium 3-(4-benzoyl-3-hydroxyphenoxy)propanesulphonate,18296-82-7,Y,1.70E-07,N/A
DTXSID40171389,DSSTox_Substance_Id,DTXSID40171389,Cabazitaxel,183133-96-2,N/A,N/A,N/A
DTXSID40171581,DSSTox_Substance_Id,DTXSID40171581,"(R,R)-(+)-2,4-Dimethylheptan-1-ol",18450-73-2,Y,1.76E-05,N/A
DTXSID40171662,DSSTox_Substance_Id,DTXSID40171662,2-Methyl-6-methyleneoctan-2-ol,18479-59-9,Y,1.41E-05,N/A
DTXSID40171667,DSSTox_Substance_Id,DTXSID40171667,"2,3,5-Trichloroaniline",18487-39-3,Y,2.81E-07,N/A
DTXSID40171900,DSSTox_Substance_Id,DTXSID40171900,"Behenic acid, 1,2,3-propanetriol ester",18641-57-1,Y,6.11E-09,N/A
DTXSID40171905,DSSTox_Substance_Id,DTXSID40171905,Dimethyl 2-bromoterephthalate,18643-86-2,Y,4.65E-07,N/A
DTXSID40172053,DSSTox_Substance_Id,DTXSID40172053,6-Benzylthioguanine,1874-58-4,N/A,N/A,N/A
DTXSID40172058,DSSTox_Substance_Id,DTXSID40172058,"2-(2-Bromoethyl)-1,3-dioxolane",18742-02-4,Y,2.30E-06,N/A
DTXSID40172139,DSSTox_Substance_Id,DTXSID40172139,"Diindeno(1,2,3-cd:1',2',3'-lm)perylene",188-94-3,Y,6.55E-07,N/A
