INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID80178877,DSSTox_Substance_Id,DTXSID80178877,"2-(Bromomethyl)-2-(2,3,4-trichlorophenyl)-1,3-dioxolane",24169-32-2,Y,2.00E-07,N/A
DTXSID80178938,DSSTox_Substance_Id,DTXSID80178938,Triflumidate,24243-89-8,Y,2.79E-07,N/A
DTXSID80178958,DSSTox_Substance_Id,DTXSID80178958,Benzylvanillin,2426-87-1,Y,2.29E-06,N/A
DTXSID80179021,DSSTox_Substance_Id,DTXSID80179021,"(1-Methylethylidene)di-4,1-cyclohexanediyl bis(mercaptoacetate)",24293-41-2,N/A,N/A,N/A
DTXSID80179026,DSSTox_Substance_Id,DTXSID80179026,5H-Benzo(b)carbazole,243-28-7,Y,7.02E-07,N/A
DTXSID80179041,DSSTox_Substance_Id,DTXSID80179041,4-Dodecylresorcinol,24305-56-4,Y,7.89E-07,N/A
DTXSID80179046,DSSTox_Substance_Id,DTXSID80179046,p-Methylbenzil,2431-00-7,Y,2.65E-06,N/A
DTXSID80179147,DSSTox_Substance_Id,DTXSID80179147,gamma-Carboline,244-69-9,N/A,N/A,N/A
DTXSID80179162,DSSTox_Substance_Id,DTXSID80179162,Rafabegron,244081-42-3,N/A,N/A,N/A
DTXSID80179182,DSSTox_Substance_Id,DTXSID80179182,Indan-5-amine,24425-40-9,Y,2.45E-06,N/A
DTXSID80179208,DSSTox_Substance_Id,DTXSID80179208,"2-Undecyl-2-oxazoline-4,4-dimethanol",24448-01-9,Y,5.01E-07,N/A
DTXSID80179243,DSSTox_Substance_Id,DTXSID80179243,4-Phenyl-1-(p-tolylsulphonyl)piperidine-4-carbonitrile,24476-55-9,N/A,N/A,N/A
DTXSID80179263,DSSTox_Substance_Id,DTXSID80179263,"Tetrabutyl benzene-1,2,4,5-tetracarboxylate",2451-79-8,Y,3.37E-07,N/A
DTXSID80179288,DSSTox_Substance_Id,DTXSID80179288,CI 45396,24545-86-6,N/A,N/A,N/A
DTXSID80179344,DSSTox_Substance_Id,DTXSID80179344,(R)-4-Methoxyphenylglycine,24593-49-5,N/A,N/A,N/A
DTXSID80179349,DSSTox_Substance_Id,DTXSID80179349,4-Nitrosalicylaldehyde,2460-58-4,Y,1.64E-06,N/A
DTXSID80179369,DSSTox_Substance_Id,DTXSID80179369,6-Nitroindan-1-one,24623-24-3,Y,1.82E-06,N/A
DTXSID80179425,DSSTox_Substance_Id,DTXSID80179425,N-Benzoyl-4-piperidone,24686-78-0,N/A,N/A,N/A
DTXSID80179460,DSSTox_Substance_Id,DTXSID80179460,Fimasartan,247257-48-3,N/A,N/A,N/A
DTXSID80179682,DSSTox_Substance_Id,DTXSID80179682,"2-Deoxy-2,3-dehydro-N-acetylneuraminic acid",24967-27-9,N/A,N/A,N/A
DTXSID80179768,DSSTox_Substance_Id,DTXSID80179768,"N-Chloroethyl-1,3-oxazolidin-2-one",2508-01-2,Y,4.72E-07,N/A
DTXSID80179804,DSSTox_Substance_Id,DTXSID80179804,4-Oxo-1-phenylcyclohexanenitrile,25115-74-6,Y,1.91E-06,N/A
DTXSID80179829,DSSTox_Substance_Id,DTXSID80179829,"N,N'-Dioctadecyladipamide",25151-31-9,Y,2.49E-06,N/A
DTXSID80179844,DSSTox_Substance_Id,DTXSID80179844,Ethylenebis(oxyethylene) dihexanoate,25176-75-4,Y,1.65E-06,N/A
DTXSID80179920,DSSTox_Substance_Id,DTXSID80179920,2-Methylthiophene-3-thiol,2527-76-6,Y,6.24E-06,N/A
DTXSID80180011,DSSTox_Substance_Id,DTXSID80180011,"2-Benzimidazolinethione, 5-chloro-",25369-78-2,Y,1.82E-07,N/A
DTXSID80180016,DSSTox_Substance_Id,DTXSID80180016,Methyl hydrogen octadecylphosphonate,25371-55-5,Y,2.32E-06,N/A
DTXSID80180051,DSSTox_Substance_Id,DTXSID80180051,"1,2-Benzopyran",254-04-6,Y,2.81E-06,N/A
DTXSID80180157,DSSTox_Substance_Id,DTXSID80180157,"1,3,5-Tribenzylhexahydro-1,3,5-triazine",2547-66-2,N/A,N/A,N/A
DTXSID80180192,DSSTox_Substance_Id,DTXSID80180192,1-Acetylpiperidine-4-carboxylic acid,25503-90-6,N/A,N/A,N/A
DTXSID80180218,DSSTox_Substance_Id,DTXSID80180218,1-Acetyl-4-(4-fluorobenzoyl)piperidine,25519-77-1,Y,2.13E-07,N/A
DTXSID80180253,DSSTox_Substance_Id,DTXSID80180253,"Disulfide, bis(dipropylthiocarbamoyl)",2556-42-5,Y,5.59E-07,N/A
DTXSID80180319,DSSTox_Substance_Id,DTXSID80180319,"Citric acid, didodecyl ester",25637-88-1,Y,8.41E-07,N/A
DTXSID80180374,DSSTox_Substance_Id,DTXSID80180374,"2-Ethyl-1,3-dioxolane",2568-96-9,Y,4.70E-06,N/A
DTXSID80180394,DSSTox_Substance_Id,DTXSID80180394,"Dibenzo(b,f)thiepin",257-13-6,Y,2.48E-06,N/A
DTXSID80180415,DSSTox_Substance_Id,DTXSID80180415,Iseganan,257277-05-7,N/A,N/A,N/A
DTXSID80180455,DSSTox_Substance_Id,DTXSID80180455,Phenylpropynal,2579-22-8,Y,1.08E-05,N/A
DTXSID80180470,DSSTox_Substance_Id,DTXSID80180470,Diethyl (4-amino-3-chlorophenyl)methylmalonate,25814-36-2,Y,4.15E-07,N/A
DTXSID80180516,DSSTox_Substance_Id,DTXSID80180516,"Plumbane, acetoxytributyl-",2587-82-8,N/A,N/A,N/A
DTXSID80180536,DSSTox_Substance_Id,DTXSID80180536,Bis(p-nitrophenyl) sulphite,25887-81-4,N/A,N/A,N/A
DTXSID80180576,DSSTox_Substance_Id,DTXSID80180576,"N,N'-(4,8-Dibromo-9,10-dihydro-9,10-dioxo-1,5-anthracene-diyl)bisacetamide",25907-77-1,N/A,N/A,N/A
DTXSID80180617,DSSTox_Substance_Id,DTXSID80180617,2-(N-Methyl-N-(5-nitro-2-pyridyl)amino)ethanol,25948-15-6,N/A,N/A,N/A
DTXSID80180632,DSSTox_Substance_Id,DTXSID80180632,Hydrocodone hydrochloride,25968-91-6,N/A,N/A,N/A
DTXSID80180652,DSSTox_Substance_Id,DTXSID80180652,"2,5,8,11,14,17,20,23,26-Nonaoxaheptacosane",25990-94-7,Y,5.71E-07,N/A
DTXSID80180672,DSSTox_Substance_Id,DTXSID80180672,"1,3,5-Triacetylhexahydro-1,3,5-triazine",26028-46-6,Y,2.05E-07,N/A
DTXSID80180713,DSSTox_Substance_Id,DTXSID80180713,Piposulfan,2608-24-4,N/A,N/A,N/A
DTXSID80180733,DSSTox_Substance_Id,DTXSID80180733,"10H-Pyrido(3,2-b)(1,4)benzothiazine",261-96-1,N/A,N/A,N/A
DTXSID80180738,DSSTox_Substance_Id,DTXSID80180738,"3,5-Bis(trifluoromethyl)benzohydrazide",26107-82-4,Y,1.70E-07,N/A
DTXSID80180758,DSSTox_Substance_Id,DTXSID80180758,"3,4-Diethoxytoluene",2612-56-8,Y,8.26E-06,N/A
DTXSID80180798,DSSTox_Substance_Id,DTXSID80180798,"Ethanamine, 2-(2,5-dimethoxy-4-nitrophenyl)-",261789-00-8,N/A,N/A,N/A
DTXSID80180839,DSSTox_Substance_Id,DTXSID80180839,"2,2'-Dithiobis(N-butylbenzamide)",2620-88-4,N/A,N/A,N/A
DTXSID80180854,DSSTox_Substance_Id,DTXSID80180854,Tridecan-4-one,26215-90-7,Y,9.29E-06,N/A
DTXSID80180859,DSSTox_Substance_Id,DTXSID80180859,1-Methyl-2-phenylbenzimidazole,2622-63-1,Y,2.02E-06,N/A
DTXSID80180894,DSSTox_Substance_Id,DTXSID80180894,o-tert-Butylphenyl methylcarbamate,2626-81-5,Y,1.16E-06,N/A
DTXSID80180915,DSSTox_Substance_Id,DTXSID80180915,"Octyl (2,4,5-trichlorophenoxy)acetate",2630-15-1,Y,1.65E-07,N/A
DTXSID80180930,DSSTox_Substance_Id,DTXSID80180930,"2-Bromo-1-(2,4-dichlorophenyl)ethan-1-one",2631-72-3,Y,3.19E-07,N/A
DTXSID80180955,DSSTox_Substance_Id,DTXSID80180955,4-Nitrophenyl butyrate,2635-84-9,Y,3.87E-06,N/A
DTXSID80180975,DSSTox_Substance_Id,DTXSID80180975,Nocaine,263769-22-8,N/A,N/A,N/A
DTXSID80181008,DSSTox_Substance_Id,DTXSID80181008,"1,3-Bis(3-aminopropyl)-5,5-dimethylimidazolidine-2,4-dione",26412-79-3,N/A,N/A,N/A
DTXSID80181043,DSSTox_Substance_Id,DTXSID80181043,Tris((dimethylamino)methyl)phenol,26444-72-4,Y,6.79E-07,N/A
DTXSID80181063,DSSTox_Substance_Id,DTXSID80181063,2-Ethylbutyryl bromide,26464-06-2,Y,4.27E-06,N/A
DTXSID80181144,DSSTox_Substance_Id,DTXSID80181144,3-(4-Aminophenoxy)aniline,2657-87-6,Y,2.09E-07,N/A
DTXSID80181184,DSSTox_Substance_Id,DTXSID80181184,"2,4-Dichloro-6-propoxy-1,3,5-triazine",26650-75-9,Y,4.64E-07,N/A
DTXSID80181189,DSSTox_Substance_Id,DTXSID80181189,"(2,4-Dichlorophenyl)imidocarbonyl dichloride",2666-70-8,Y,3.09E-07,N/A
DTXSID80181200,DSSTox_Substance_Id,DTXSID80181200,"1,3-Bis(methoxymethyl)imidazolidin-2-one",2669-72-9,Y,1.44E-06,N/A
DTXSID80181220,DSSTox_Substance_Id,DTXSID80181220,"Docosanoic acid, isopropyl ester",26718-95-6,Y,1.99E-06,N/A
DTXSID80181240,DSSTox_Substance_Id,DTXSID80181240,Xenygloxal,2673-23-6,Y,1.69E-07,N/A
DTXSID80181301,DSSTox_Substance_Id,DTXSID80181301,"2,2'-Oxybis((2H5)ethane)",2679-89-2,Y,2.98E-06,N/A
DTXSID80181386,DSSTox_Substance_Id,DTXSID80181386,"Pyridine-2,5-diamine dihydrochloride",26878-35-3,N/A,N/A,N/A
DTXSID80181442,DSSTox_Substance_Id,DTXSID80181442,3-(2-Phenylhydrazino)propiononitrile,26955-79-3,Y,2.51E-07,N/A
DTXSID80181528,DSSTox_Substance_Id,DTXSID80181528,"1-Benzoyl-1,4-dihydro-4-(1H-indol-3-yl)pyridine",27058-18-0,N/A,N/A,N/A
DTXSID80181563,DSSTox_Substance_Id,DTXSID80181563,"1H-Pyrrolo(3,2-c)pyridine",271-34-1,N/A,N/A,N/A
DTXSID80181588,DSSTox_Substance_Id,DTXSID80181588,"3,5-Bis(trifluoromethyl)benzonitrile",27126-93-8,Y,8.61E-07,N/A
DTXSID80181705,DSSTox_Substance_Id,DTXSID80181705,6-Nitro-2-benzopyrone,2725-81-7,Y,5.49E-07,N/A
DTXSID80181745,DSSTox_Substance_Id,DTXSID80181745,8-Azapurine,273-40-5,Y,8.08E-07,N/A
DTXSID80181760,DSSTox_Substance_Id,DTXSID80181760,Pipebuzone [INN:DCF],27315-91-9,N/A,N/A,N/A
DTXSID80181821,DSSTox_Substance_Id,DTXSID80181821,"Imidazo(1,2-a)pyridine",274-76-0,Y,7.55E-07,N/A
DTXSID80181846,DSSTox_Substance_Id,DTXSID80181846,Butyl N-acetylglycinate,2743-44-4,Y,9.06E-07,N/A
DTXSID80181866,DSSTox_Substance_Id,DTXSID80181866,"2,5-Dichlorobenzyl chloride",2745-49-5,Y,1.35E-06,N/A
DTXSID80181947,DSSTox_Substance_Id,DTXSID80181947,"5-Ethyldihydro-5-phenyl-2-thioxopyrimidine-4,6(1H,5H)-dione",2753-74-4,N/A,N/A,N/A
DTXSID80181962,DSSTox_Substance_Id,DTXSID80181962,delta(1)-Piperidine-2-carboxylic acid,2756-89-0,Y,5.98E-07,N/A
DTXSID80181982,DSSTox_Substance_Id,DTXSID80181982,4-Oxazolin-2-one,27584-70-9,Y,1.48E-06,N/A
DTXSID80182015,DSSTox_Substance_Id,DTXSID80182015,p-Cyclohexylbenzaldehyde,27634-89-5,Y,5.78E-06,N/A
DTXSID80182055,DSSTox_Substance_Id,DTXSID80182055,"Anthranilic acid, N-m-nitrophenyl-",27693-70-5,Y,1.48E-07,N/A
DTXSID80182136,DSSTox_Substance_Id,DTXSID80182136,3-(Propylthio)propene,27817-67-0,Y,1.02E-05,N/A
DTXSID80182156,DSSTox_Substance_Id,DTXSID80182156,"1,2-Diamino-4,5-dimethoxybenzene",27841-33-4,Y,2.38E-07,N/A
DTXSID80182171,DSSTox_Substance_Id,DTXSID80182171,"2,5,8,11,14,17,20,23,26,29-Decaoxatriacontane",27867-19-2,Y,5.67E-07,N/A
DTXSID80182176,DSSTox_Substance_Id,DTXSID80182176,Poly-N(5)-(2-hydroxyethyl)glutamine,27878-59-7,Y,8.37E-07,N/A
DTXSID80182196,DSSTox_Substance_Id,DTXSID80182196,2-Aminoacridone,27918-14-5,Y,1.52E-07,N/A
DTXSID80182217,DSSTox_Substance_Id,DTXSID80182217,"20-(4-Nonylphenoxy)-3,6,9,12,15,18-hexaoxaeicosan-1-ol",27942-27-4,Y,1.97E-07,N/A
DTXSID80182237,DSSTox_Substance_Id,DTXSID80182237,"Phosphorothioic acid, S-ester with 3-((2-mercaptoethyl)amino)propionamide (8CI)",27956-88-3,Y,2.14E-07,N/A
DTXSID80182272,DSSTox_Substance_Id,DTXSID80182272,N-(1-Methylpiperidin-4-ylidene)acetohydrazide,2799-91-9,N/A,N/A,N/A
DTXSID80182292,DSSTox_Substance_Id,DTXSID80182292,2-Benzothiazylsulfenamide,2801-21-0,Y,7.76E-07,N/A
DTXSID80182454,DSSTox_Substance_Id,DTXSID80182454,GS 31144,28175-97-5,Y,5.32E-07,N/A
DTXSID80182515,DSSTox_Substance_Id,DTXSID80182515,Butyl tridecanoate,28267-31-4,Y,9.80E-06,N/A
DTXSID80182555,DSSTox_Substance_Id,DTXSID80182555,Pentafluoropropanol,28302-70-7,Y,1.14E-06,N/A
DTXSID80182590,DSSTox_Substance_Id,DTXSID80182590,5-Amino-2-hydroxybenzenesulphonic acid,2835-04-3,Y,1.44E-07,N/A
DTXSID80182595,DSSTox_Substance_Id,DTXSID80182595,Pyrroline,28350-87-0,Y,4.12E-06,N/A
DTXSID80182616,DSSTox_Substance_Id,DTXSID80182616,"1-(2,6,6-Trimethyl-1-cyclohexen-1-yl)butan-1-one",28384-26-1,Y,8.18E-06,N/A
DTXSID80182651,DSSTox_Substance_Id,DTXSID80182651,"1,4:3,6-Dianhydro-D-glucitol monolaurate",28454-97-9,Y,3.79E-07,N/A
DTXSID80182656,DSSTox_Substance_Id,DTXSID80182656,6-Morpholinopurine,2846-96-0,N/A,N/A,N/A
DTXSID80182792,DSSTox_Substance_Id,DTXSID80182792,"Benzo-1,3-dioxole-5-acetic acid",2861-28-1,N/A,N/A,N/A
DTXSID80182853,DSSTox_Substance_Id,DTXSID80182853,Fesoterodine,286930-02-7,N/A,N/A,N/A
DTXSID80182873,DSSTox_Substance_Id,DTXSID80182873,"5,6,7,8-Tetrahydro-3-methylquinoline",28712-62-1,Y,3.60E-06,N/A
DTXSID80182954,DSSTox_Substance_Id,DTXSID80182954,2-Methylallylamine,2878-14-0,Y,1.94E-06,N/A
DTXSID80182974,DSSTox_Substance_Id,DTXSID80182974,N-(2-Methyl-5-nitrophenyl)acetamide,2879-79-0,Y,1.76E-07,N/A
DTXSID80182994,DSSTox_Substance_Id,DTXSID80182994,Tricyclohexylbenzene,28804-58-2,Y,8.55E-07,N/A
DTXSID80183007,DSSTox_Substance_Id,DTXSID80183007,Isomylamine,28815-27-2,Y,3.13E-06,N/A
DTXSID80183108,DSSTox_Substance_Id,DTXSID80183108,"4-Chlorobenzene-1,3-disulphonyl dichloride",2891-17-0,Y,1.75E-07,N/A
DTXSID80183148,DSSTox_Substance_Id,DTXSID80183148,"N,N,N',N'-Tetramethyldodecane-1,12-diamine",28950-57-4,Y,3.86E-06,N/A
DTXSID80183183,DSSTox_Substance_Id,DTXSID80183183,Ethyl L-methionate hydrochloride,2899-36-7,Y,5.51E-07,N/A
DTXSID80183289,DSSTox_Substance_Id,DTXSID80183289,1-Benzylpiperidine,2905-56-8,Y,2.68E-06,N/A
DTXSID80183365,DSSTox_Substance_Id,DTXSID80183365,"2',5'-Difluoropropiophenone",29112-90-1,Y,3.40E-06,N/A
DTXSID80183385,DSSTox_Substance_Id,DTXSID80183385,(R)-Azidophenylacetic acid,29125-25-5,Y,2.08E-07,N/A
DTXSID80183426,DSSTox_Substance_Id,DTXSID80183426,Bis(chloromethyl)dimethylsilane,2917-46-6,Y,2.44E-06,N/A
DTXSID80183466,DSSTox_Substance_Id,DTXSID80183466,6-Methylprednisolone hemisuccinate,2921-57-5,N/A,N/A,N/A
DTXSID80183542,DSSTox_Substance_Id,DTXSID80183542,"Dibutyl 2,6-di-tert-butyl-4-tolyl orthoborate",2929-85-3,Y,4.82E-07,N/A
DTXSID80183582,DSSTox_Substance_Id,DTXSID80183582,"2,3-Xylyloxyacetic acid",2935-63-9,Y,2.92E-07,N/A
DTXSID80183587,DSSTox_Substance_Id,DTXSID80183587,Cyclohexyl o-tolyl ketone,2936-55-2,Y,5.46E-06,N/A
DTXSID80183603,DSSTox_Substance_Id,DTXSID80183603,"2,6-Dimethylol phenol",2937-59-9,Y,4.90E-07,N/A
DTXSID80183663,DSSTox_Substance_Id,DTXSID80183663,Tributyl(undec-10-enoyloxy)stannane,29457-48-5,N/A,N/A,N/A
DTXSID80183704,DSSTox_Substance_Id,DTXSID80183704,3-(Octylamino)propiononitrile,29504-89-0,Y,1.51E-06,N/A
DTXSID80183709,DSSTox_Substance_Id,DTXSID80183709,Cycloundecanemethanol,29518-02-3,Y,6.11E-06,N/A
DTXSID80183789,DSSTox_Substance_Id,DTXSID80183789,Ribosylimidazole acetic acid,29605-99-0,N/A,N/A,N/A
DTXSID80183840,DSSTox_Substance_Id,DTXSID80183840,"1,4-Dichloro-2-iodobenzene",29682-41-5,Y,1.61E-07,N/A
DTXSID80183845,DSSTox_Substance_Id,DTXSID80183845,Ethyl 4-bromobutyrate,2969-81-5,Y,5.10E-06,N/A
DTXSID80183860,DSSTox_Substance_Id,DTXSID80183860,"4-N,N-Dimethylamino-1-naphthylisothiocyanate",29711-79-3,Y,1.21E-06,N/A
DTXSID80183941,DSSTox_Substance_Id,DTXSID80183941,Demethylbellidifolin,2980-32-7,N/A,N/A,N/A
DTXSID80183961,DSSTox_Substance_Id,DTXSID80183961,Ethyl 7-bromoheptanoate,29823-18-5,Y,3.90E-06,N/A
DTXSID80183986,DSSTox_Substance_Id,DTXSID80183986,2-(Methylthio)aniline,2987-53-3,Y,2.96E-06,N/A
DTXSID80184039,DSSTox_Substance_Id,DTXSID80184039,(6H-Perfluorohexyl)methyl acrylate,2993-85-3,Y,9.00E-07,N/A
DTXSID80184059,DSSTox_Substance_Id,DTXSID80184059,Pyridoxine clofibrate,29952-87-2,N/A,N/A,N/A
DTXSID80184079,DSSTox_Substance_Id,DTXSID80184079,Cyclododecanediol,29996-45-0,Y,2.05E-06,N/A
DTXSID80184155,DSSTox_Substance_Id,DTXSID80184155,"8-[2-(4-Amino-2-nitrophenyl)diazenyl]-7-hydroxy-N,N,N-trimethyl-2-naphthalenaminium",30075-29-7,N/A,N/A,N/A
DTXSID80184175,DSSTox_Substance_Id,DTXSID80184175,"Acetonitrile, anilino- (8CI)",3009-97-0,Y,1.73E-06,N/A
DTXSID80184190,DSSTox_Substance_Id,DTXSID80184190,p-Anisyl-p-benzoquinone,30100-35-7,Y,2.53E-06,N/A
DTXSID80184195,DSSTox_Substance_Id,DTXSID80184195,4-Hydroxy-3-nitrobenzaldehyde,3011-34-5,Y,1.80E-06,N/A
DTXSID80184211,DSSTox_Substance_Id,DTXSID80184211,Desethylterbutylazine,30125-63-4,Y,8.06E-07,N/A
DTXSID80184251,DSSTox_Substance_Id,DTXSID80184251,Hydrocyanic acid-d,3017-23-0,Y,6.15E-07,N/A
DTXSID80184256,DSSTox_Substance_Id,DTXSID80184256,Azophthalic anhydride,30178-84-8,Y,1.96E-07,N/A
DTXSID80184413,DSSTox_Substance_Id,DTXSID80184413,"Urea, N-methyl-N'-(3-(trifluoromethyl)phenyl)-",3032-40-4,Y,1.90E-07,N/A
DTXSID80184438,DSSTox_Substance_Id,DTXSID80184438,"N,N'-Diethyl-N''-isopropyl-1,3,5-triazine-2,4,6-triamine",30360-19-1,Y,5.31E-07,N/A
DTXSID80184453,DSSTox_Substance_Id,DTXSID80184453,"2,8-Dihydroxyadenine",30377-37-8,N/A,N/A,N/A
DTXSID80184458,DSSTox_Substance_Id,DTXSID80184458,5-(4-(Diethylamino)phenyl)-5-ethylbarbituric acid,3038-25-3,N/A,N/A,N/A
DTXSID80184519,DSSTox_Substance_Id,DTXSID80184519,Isobutyl 3-methyl-2-butenoate,30434-54-9,Y,1.42E-05,N/A
DTXSID80184534,DSSTox_Substance_Id,DTXSID80184534,1-(4-(Trifluoromethyl)phenyl)piperazine,30459-17-7,N/A,N/A,N/A
DTXSID80184554,DSSTox_Substance_Id,DTXSID80184554,Flunarizine hydrochloride,30484-77-6,Y,4.08E-07,N/A
DTXSID80184559,DSSTox_Substance_Id,DTXSID80184559,AGK-2,304896-28-4,Y,2.30E-07,N/A
DTXSID80184610,DSSTox_Substance_Id,DTXSID80184610,"4-Amino-5-chloro-2,1,3-benzothiadiazole",30536-19-7,Y,2.07E-07,N/A
DTXSID80184711,DSSTox_Substance_Id,DTXSID80184711,2-Fluorosulphonylbenzenesulphonyl chloride,30672-70-9,Y,2.57E-07,N/A
DTXSID80184756,DSSTox_Substance_Id,DTXSID80184756,Bis(4-bromophenyl)glycolic acid,30738-49-9,Y,1.76E-07,N/A
DTXSID80184771,DSSTox_Substance_Id,DTXSID80184771,My 40.20,30746-54-4,N/A,N/A,N/A
DTXSID80184817,DSSTox_Substance_Id,DTXSID80184817,Theanine,3081-61-6,N/A,N/A,N/A
DTXSID80184832,DSSTox_Substance_Id,DTXSID80184832,Arabinofuranosyluracil,3083-77-0,N/A,N/A,N/A
DTXSID80184857,DSSTox_Substance_Id,DTXSID80184857,Ro 7-9749,30843-56-2,N/A,N/A,N/A
DTXSID80184877,DSSTox_Substance_Id,DTXSID80184877,Aloesin,30861-27-9,N/A,N/A,N/A
DTXSID80184897,DSSTox_Substance_Id,DTXSID80184897,S-(((2-Carboxy-2-hydroxyethyl)sulphonyl)methyl)-L-cysteine,30892-74-1,N/A,N/A,N/A
DTXSID80185026,DSSTox_Substance_Id,DTXSID80185026,Isovaltrate,31078-10-1,N/A,N/A,N/A
DTXSID80185046,DSSTox_Substance_Id,DTXSID80185046,1-Amino-3-methylguanidine,31106-59-9,Y,1.57E-06,N/A
DTXSID80185066,DSSTox_Substance_Id,DTXSID80185066,Triiodothyronine sulfate,31135-55-4,N/A,N/A,N/A
DTXSID80185081,DSSTox_Substance_Id,DTXSID80185081,Pentyl palmitate,31148-31-9,Y,5.19E-06,N/A
DTXSID80185127,DSSTox_Substance_Id,DTXSID80185127,1-Fluoro-4-(phenylsulphonyl)benzene,312-31-2,Y,2.72E-07,N/A
DTXSID80185182,DSSTox_Substance_Id,DTXSID80185182,"1-(3-Trifluoromethyltrityl)-1H-1,2,4-triazole",31251-03-3,Y,1.81E-07,N/A
DTXSID80185243,DSSTox_Substance_Id,DTXSID80185243,"4-Methyl-1,2-benzoquinone",3131-54-2,Y,7.73E-06,N/A
DTXSID80185263,DSSTox_Substance_Id,DTXSID80185263,Non-3-yn-1-ol,31333-13-8,Y,1.36E-05,N/A
DTXSID80185283,DSSTox_Substance_Id,DTXSID80185283,"5,6-Dimethoxy-1H-indole-3-ethylamine",31363-68-5,N/A,N/A,N/A
DTXSID80185324,DSSTox_Substance_Id,DTXSID80185324,"2,3-Dibromothiophene",3140-93-0,Y,1.65E-06,N/A
DTXSID80185349,DSSTox_Substance_Id,DTXSID80185349,Tiamenidine,31428-61-2,Y,1.45E-07,N/A
DTXSID80185400,DSSTox_Substance_Id,DTXSID80185400,"1,3,5-Trifluoro-2-nitrobenzene",315-14-0,Y,5.29E-07,N/A
DTXSID80185420,DSSTox_Substance_Id,DTXSID80185420,"3-(m-Aminophenyl)-N-(4-chloro-2,5-dimethoxyphenyl)-3-oxopropionamide",31522-24-4,Y,1.69E-07,N/A
DTXSID80185485,DSSTox_Substance_Id,DTXSID80185485,"5H-Dibenz(c,e)azepine",316-31-4,Y,8.76E-07,N/A
DTXSID80185501,DSSTox_Substance_Id,DTXSID80185501,JWH-098,316189-74-9,N/A,N/A,N/A
DTXSID80185521,DSSTox_Substance_Id,DTXSID80185521,Etofibrate,31637-97-5,Y,1.54E-07,N/A
DTXSID80185627,DSSTox_Substance_Id,DTXSID80185627,"N,N'-Ethylenebis(3,4,5,6-tetrachlorophthalimide)",31738-06-4,Y,8.00E-07,N/A
DTXSID80185642,DSSTox_Substance_Id,DTXSID80185642,tert-Butylcyclohexane,3178-22-1,Y,4.45E-06,N/A
DTXSID80185768,DSSTox_Substance_Id,DTXSID80185768,18-Hydroxytetrahydrodeoxycorticosterone,31935-07-6,N/A,N/A,N/A
DTXSID80185783,DSSTox_Substance_Id,DTXSID80185783,Bromomethyl 2-methoxyphenyl ketone,31949-21-0,Y,1.40E-06,N/A
DTXSID80185849,DSSTox_Substance_Id,DTXSID80185849,"2,4-Dihydro-4,4,5-trimethyl-3H-pyrazol-3-one",3201-20-5,Y,2.24E-06,N/A
DTXSID80185900,DSSTox_Substance_Id,DTXSID80185900,(4-Chlorophenyl)methylcyanamide,32111-91-4,Y,2.94E-07,N/A
DTXSID80185945,DSSTox_Substance_Id,DTXSID80185945,3-(Chloromethyl)benzo(b)thiophene,3216-47-5,Y,2.61E-06,N/A
DTXSID80185965,DSSTox_Substance_Id,DTXSID80185965,2-(Methylamino)hydroquinone hydrobromide,32190-96-8,N/A,N/A,N/A
DTXSID80186018,DSSTox_Substance_Id,DTXSID80186018,Serylmethionine,3227-09-6,N/A,N/A,N/A
DTXSID80186033,DSSTox_Substance_Id,DTXSID80186033,2-Fluoronaphthalene,323-09-1,Y,2.49E-06,N/A
DTXSID80186038,DSSTox_Substance_Id,DTXSID80186038,Glycyl-prolyl-glutamic acid,32302-76-4,N/A,N/A,N/A
DTXSID80186058,DSSTox_Substance_Id,DTXSID80186058,Acetic thioanhydride,3232-39-1,Y,3.94E-06,N/A
DTXSID80186078,DSSTox_Substance_Id,DTXSID80186078,Medifoxamine [INN:DCF],32359-34-5,Y,7.60E-07,N/A
DTXSID80186179,DSSTox_Substance_Id,DTXSID80186179,"3,6-Dinitro-9H-carbazole",3244-54-0,Y,1.69E-07,N/A
DTXSID80186270,DSSTox_Substance_Id,DTXSID80186270,Indiplon,325715-02-4,N/A,N/A,N/A
DTXSID80186275,DSSTox_Substance_Id,DTXSID80186275,Acetylfentanyl,3258-84-2,N/A,N/A,N/A
DTXSID80186295,DSSTox_Substance_Id,DTXSID80186295,3-Chloro-o-cresol,3260-87-5,Y,9.70E-07,N/A
DTXSID80186316,DSSTox_Substance_Id,DTXSID80186316,Polyvinylfurfural,32630-50-5,Y,1.01E-05,N/A
DTXSID80186351,DSSTox_Substance_Id,DTXSID80186351,"Thiocyanic acid, chloromethyl ester",3268-79-9,Y,2.31E-06,N/A
DTXSID80186391,DSSTox_Substance_Id,DTXSID80186391,Trifezolac,32710-91-1,N/A,N/A,N/A
DTXSID80186437,DSSTox_Substance_Id,DTXSID80186437,5-Bromo-1H-indole-3-ethanol,32774-29-1,Y,2.96E-07,N/A
DTXSID80186472,DSSTox_Substance_Id,DTXSID80186472,"alpha,alpha,alpha,alpha',alpha',alpha'-Hexafluoro-5-nitroxylene",328-75-6,Y,7.16E-07,N/A
