INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID9067192,DSSTox_Substance_Id,DTXSID9067192,"2-Propanamine, N-chloro-",26245-56-7,Y,1.86E-06,N/A
DTXSID9067194,DSSTox_Substance_Id,DTXSID9067194,"Carbonochloridic acid, hexadecyl ester",26272-90-2,Y,4.45E-06,N/A
DTXSID9067198,DSSTox_Substance_Id,DTXSID9067198,N-(5-Amino-2-((p-nitrophenyl)azo)phenyl)acetamide,26311-09-1,Y,1.24E-07,N/A
DTXSID9067223,DSSTox_Substance_Id,DTXSID9067223,"Mercury, (neodecanoato-.kappa.O)phenyl-",26545-49-3,N/A,N/A,N/A
DTXSID9067227,DSSTox_Substance_Id,DTXSID9067227,"1,4-Benzenedisulfonic acid, 2-amino-5-methyl-",26585-57-9,Y,1.17E-07,N/A
DTXSID9067271,DSSTox_Substance_Id,DTXSID9067271,"Silicic acid (H4SiO4), tetrakis(methylphenyl) ester",26952-29-4,Y,1.70E-07,N/A
DTXSID9067275,DSSTox_Substance_Id,DTXSID9067275,5-Nonen-2-one,27039-84-5,Y,1.35E-05,N/A
DTXSID9067300,DSSTox_Substance_Id,DTXSID9067300,"9,10-Anthracenedione, 1,5-diamino-2-bromo-4,8-dihydroxy-",27312-17-0,Y,2.27E-07,N/A
DTXSID9067304,DSSTox_Substance_Id,DTXSID9067304,"1,5-Diisopropylnaphthalene",27351-96-8,Y,3.79E-06,N/A
DTXSID9067306,DSSTox_Substance_Id,DTXSID9067306,"1,3,4-Thiadiazole-2(3H)-thione, 5-(methylamino)-",27386-01-2,Y,2.05E-07,N/A
DTXSID9067308,DSSTox_Substance_Id,DTXSID9067308,"Propanenitrile, 3-[[2-(2-cyanoethoxy)ethyl]phenylamino]-",27419-90-5,N/A,N/A,N/A
DTXSID9067350,DSSTox_Substance_Id,DTXSID9067350,"Methanol, ([1,1'-biphenyl]-2-yloxy)-",27920-25-8,Y,2.50E-07,N/A
DTXSID9067352,DSSTox_Substance_Id,DTXSID9067352,"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-[2-(1-ethylnaphtho[1,2-d]thiazol-2(1H)-ylidene)-1-methylethylidene]-1,3-bis(2-methoxyethyl)-",27969-53-5,N/A,N/A,N/A
DTXSID9067354,DSSTox_Substance_Id,DTXSID9067354,"Benzenediazonium, 4,4'-iminobis-, sulfate (1:1)",27990-92-7,Y,1.83E-07,N/A
DTXSID9067356,DSSTox_Substance_Id,DTXSID9067356,"2-Pentanone, 4-hydroperoxy-4-methyl-",28056-59-9,Y,4.46E-06,N/A
DTXSID9067358,DSSTox_Substance_Id,DTXSID9067358,"2-Naphthalenesulfonyl chloride, 6-(acetylamino)-",28131-80-8,Y,1.40E-07,N/A
DTXSID9067483,DSSTox_Substance_Id,DTXSID9067483,"Acetamide, N-[3-(cyclohexylamino)-4-methoxyphenyl]-",29633-64-5,Y,2.45E-07,N/A
DTXSID9067485,DSSTox_Substance_Id,DTXSID9067485,"Benzoic acid, 2-amino-5-[(methylamino)sulfonyl]-",29636-27-9,N/A,N/A,N/A
DTXSID9067487,DSSTox_Substance_Id,DTXSID9067487,"1H-Imidazole-4-methanol, 5-methyl-",29636-87-1,Y,8.12E-07,N/A
DTXSID9067489,DSSTox_Substance_Id,DTXSID9067489,"1,3-Naphthalenedisulfonic acid, 7-[(1,8-dihydroxy-3,6-disulfo-2-naphthalenyl)azo]-, tetrasodium salt",29637-28-3,Y,1.61E-07,N/A
DTXSID9067510,DSSTox_Substance_Id,DTXSID9067510,"1,1'-Bi-1H-imidazole, 2,2'-bis(2-chlorophenyl)-4,4',5,5'-tetrakis(3-methoxyphenyl)-",29777-36-4,N/A,N/A,N/A
DTXSID9067512,DSSTox_Substance_Id,DTXSID9067512,"2-Naphthalenecarboxylic acid, 3-hydroxy-4-[[1-(sulfomethyl)-2-naphthalenyl]azo]-, calcium salt (1:1)",29779-09-7,Y,2.02E-07,N/A
DTXSID9067514,DSSTox_Substance_Id,DTXSID9067514,Perfluorooctadecyl iodide,29809-35-6,Y,2.79E-07,N/A
DTXSID9067518,DSSTox_Substance_Id,DTXSID9067518,"Benzenesulfonic acid, 3,3',3''-(1,3,5-triazine-2,4,6-triyltriimino)tris-",29850-38-2,Y,1.16E-07,N/A
DTXSID9067566,DSSTox_Substance_Id,DTXSID9067566,Isobutyl decanoate,30673-38-2,Y,1.15E-05,N/A
DTXSID9067568,DSSTox_Substance_Id,DTXSID9067568,"3H-Pyrazol-3-one, 5-[(2-chloro-5-nitrophenyl)amino]-2,4-dihydro-2-(2,4,6-trichlorophenyl)-",30707-68-7,Y,1.40E-07,N/A
DTXSID9067643,DSSTox_Substance_Id,DTXSID9067643,"1,4-Benzenediol, 2-(2H-benzotriazol-2-yl)-",31701-42-5,N/A,N/A,N/A
DTXSID9067645,DSSTox_Substance_Id,DTXSID9067645,"Benzoic acid, 2-[[3-[[(2,3-dihydro-2-oxo-1H-benzimidazol-5-yl)amino]carbonyl]-2-hydroxy-1-naphthalenyl]azo]-, butyl ester",31778-10-6,Y,7.68E-07,N/A
DTXSID9067649,DSSTox_Substance_Id,DTXSID9067649,"[1,1'-Biphenyl]-2,3'-diol",31835-45-7,Y,3.45E-07,N/A
DTXSID9067691,DSSTox_Substance_Id,DTXSID9067691,Decyl stearate,32509-55-0,Y,1.74E-06,N/A
DTXSID9067693,DSSTox_Substance_Id,DTXSID9067693,"2,4-Hexadiyne-1,6-diol, bis(4-methylbenzenesulfonate)",32527-15-4,N/A,N/A,N/A
DTXSID9067697,DSSTox_Substance_Id,DTXSID9067697,"2-Anthracenecarbonitrile, 1-amino-9,10-dihydro-9,10-dioxo-4-(phenylamino)-",32571-82-7,Y,1.70E-07,N/A
DTXSID9067699,DSSTox_Substance_Id,DTXSID9067699,"Ethanol, 2-(octylamino)-",32582-63-1,Y,1.12E-06,N/A
DTXSID90677023,DSSTox_Substance_Id,DTXSID90677023,"(2S,3R,4E)-3-Hydroxy-2-(tricosanoylamino)octadec-4-en-1-yl 2-(trimethylazaniumyl)ethyl phosphate",475662-40-9,Y,8.42E-07,N/A
DTXSID9067722,DSSTox_Substance_Id,DTXSID9067722,"2-Pentanone, 4-methoxy-4-methyl-, (1,1-dimethylethyl)hydrazone",32818-96-5,Y,7.37E-06,N/A
DTXSID9067724,DSSTox_Substance_Id,DTXSID9067724,"3-Pentanone, 1-chloro-",32830-97-0,Y,3.84E-06,N/A
DTXSID9067726,DSSTox_Substance_Id,DTXSID9067726,Isohexadecanoic acid,32844-67-0,Y,2.80E-04,N/A
DTXSID9067728,DSSTox_Substance_Id,DTXSID9067728,"Benzeneacetic acid, 4-(1,1-dimethylethyl)-",32857-63-9,Y,2.94E-06,N/A
DTXSID9067772,DSSTox_Substance_Id,DTXSID9067772,"1,2-Benzenedicarboxylic acid, 4-sulfo-, monosodium salt",33562-89-9,Y,9.93E-08,N/A
DTXSID9067774,DSSTox_Substance_Id,DTXSID9067774,"Octadecanoic acid, 1,4-butanediyl ester",33587-21-2,Y,1.55E-06,N/A
DTXSID9067776,DSSTox_Substance_Id,DTXSID9067776,3-(3-Pyridylmethylamino)propanenitrile,33611-48-2,Y,3.48E-07,N/A
DTXSID9067778,DSSTox_Substance_Id,DTXSID9067778,"4-(Morpholinomethyl)-2,5-xylenol hydrochloride",33625-43-3,N/A,N/A,N/A
DTXSID9067801,DSSTox_Substance_Id,DTXSID9067801,11-Tetradecyn-1-ol,33925-73-4,Y,2.33E-06,N/A
DTXSID9067803,DSSTox_Substance_Id,DTXSID9067803,"2,2,6,6-Tetramethylpiperidin-4-one hydrochloride",33973-59-0,Y,2.06E-06,N/A
DTXSID9067805,DSSTox_Substance_Id,DTXSID9067805,"2,1,3-Benzoxadiazol-4-amine, N-[(4-methoxyphenyl)methyl]-7-nitro-",33984-50-8,N/A,N/A,N/A
DTXSID9067807,DSSTox_Substance_Id,DTXSID9067807,"1,3-Benzenediamine, N-(2,5,6-trichloro-4-pyrimidinyl)-",34017-39-5,Y,1.59E-07,N/A
DTXSID9067809,DSSTox_Substance_Id,DTXSID9067809,N-(2-Aminoethyl)-N'-methylethylenediamine,34066-95-0,Y,6.58E-07,N/A
DTXSID9067853,DSSTox_Substance_Id,DTXSID9067853,"1-Naphthalenesulfonyl fluoride, 5-(dimethylamino)-",34523-28-9,N/A,N/A,N/A
DTXSID9067855,DSSTox_Substance_Id,DTXSID9067855,"9,10-Anthracenedione, 1,1'-iminobis[5-amino-",34560-30-0,Y,1.58E-07,N/A
DTXSID9067857,DSSTox_Substance_Id,DTXSID9067857,"Benzeneethanol, .alpha.,.alpha.-diethyl-",34577-40-7,Y,3.87E-06,N/A
DTXSID9067930,DSSTox_Substance_Id,DTXSID9067930,"Octadecanamide, N-(3-aminopropyl)-",35567-30-7,Y,1.73E-06,N/A
DTXSID9067932,DSSTox_Substance_Id,DTXSID9067932,"4,4'-Bis[(4-anilino-6-methylamino-s-triazin-2-yl)amino]-2,2'-stilbenedisulfonic acid",35632-99-6,Y,1.48E-07,N/A
DTXSID9067938,DSSTox_Substance_Id,DTXSID9067938,"Isodecanamine, N,N-diisodecyl-",35723-89-8,Y,1.59E-06,N/A
DTXSID90679582,DSSTox_Substance_Id,DTXSID90679582,"(3alpha)-6'-Methoxy-9-[(4-{[(4beta)-6'-methoxy-10,11-dihydrocinchonan-9-yl]oxy}phthalazin-1-yl)oxy]-10,11-dihydrocinchonan",140924-50-1,N/A,N/A,N/A
DTXSID9067980,DSSTox_Substance_Id,DTXSID9067980,"1-Naphthalenesulfonyl chloride, 3-diazo-3,4-dihydro-4-oxo-",36451-09-9,N/A,N/A,N/A
DTXSID9067984,DSSTox_Substance_Id,DTXSID9067984,"2-Naphthalenesulfonic acid, 6-amino-5-[[5-(benzoylamino)-2-sulfophenyl]azo]-4-hydroxy-, disodium salt",36525-74-3,Y,1.72E-07,N/A
DTXSID9067988,DSSTox_Substance_Id,DTXSID9067988,"Benzenediazonium, 3-methoxy-4-(1-pyrrolidinyl)-, tetrafluoroborate(1-)",36576-70-2,N/A,N/A,N/A
DTXSID9068035,DSSTox_Substance_Id,DTXSID9068035,"2-Butenoic acid, 3-methyl-, phenylmethyl ester",37526-89-9,Y,1.14E-05,N/A
DTXSID9068039,DSSTox_Substance_Id,DTXSID9068039,"Ethanone, 1-(4-heptylphenyl)-",37593-03-6,Y,6.67E-06,N/A
DTXSID9068081,DSSTox_Substance_Id,DTXSID9068081,"2,6-Octadiene-1-thiol, 3,7-dimethyl-",38237-00-2,Y,7.60E-06,N/A
DTXSID9068083,DSSTox_Substance_Id,DTXSID9068083,"Benzeneacetic acid, 4-hydroxy-.alpha.-oxo-, methyl ester",38250-16-7,Y,2.42E-06,N/A
DTXSID9068087,DSSTox_Substance_Id,DTXSID9068087,"Cyclododecoxazole, 4,5,6,7,8,9,10,11,12,13-decahydro-",38303-23-0,Y,3.99E-06,N/A
DTXSID9068089,DSSTox_Substance_Id,DTXSID9068089,"Benzoic acid, 4-heptyl-",38350-87-7,Y,3.91E-06,N/A
DTXSID9068110,DSSTox_Substance_Id,DTXSID9068110,2-Mercaptonicotinic acid,38521-46-9,Y,1.57E-07,N/A
DTXSID9068116,DSSTox_Substance_Id,DTXSID9068116,"Cyclohexanebutanoic acid, cobalt(2+) salt",38582-17-1,N/A,N/A,N/A
DTXSID9068160,DSSTox_Substance_Id,DTXSID9068160,"2-Naphthalenecarboxamide, 1-hydroxy-N-[2-(tetradecyloxy)phenyl]-",39163-92-3,Y,3.05E-07,N/A
DTXSID9068162,DSSTox_Substance_Id,DTXSID9068162,"Cyclopentanone, 2-heptylidene-",39189-74-7,Y,6.80E-06,N/A
DTXSID9068164,DSSTox_Substance_Id,DTXSID9068164,"2-Butanone, 3,3-dimethyl-1-(methylthio)-",39199-12-7,Y,7.56E-06,N/A
DTXSID9068168,DSSTox_Substance_Id,DTXSID9068168,"1,3,4-Thiadiazol-2-amine, 5-(1,1-dimethylethyl)-",39222-73-6,Y,9.33E-07,N/A
DTXSID9068241,DSSTox_Substance_Id,DTXSID9068241,Disodium epoxysuccinate,40618-18-6,Y,2.98E-07,N/A
DTXSID9068243,DSSTox_Substance_Id,DTXSID9068243,N-Allylperfluorobutanesulfonamide,40630-65-7,Y,7.59E-07,N/A
DTXSID9068249,DSSTox_Substance_Id,DTXSID9068249,"Benzoxazole, 2-[4-[2-([1,1'-biphenyl]-4-yl)ethenyl]phenyl]-5,7-dimethyl-",40704-04-9,Y,3.06E-07,N/A
DTXSID9068293,DSSTox_Substance_Id,DTXSID9068293,"1H,5H,11H-[1]Benzopyrano[6,7,8-ij]quinolizin-11-one, 2,3,6,7-tetrahydro-9-methyl-",41267-76-9,N/A,N/A,N/A
DTXSID9068299,DSSTox_Substance_Id,DTXSID9068299,"Propanedinitrile, [[3-chloro-4-(octadecyloxy)phenyl]hydrazono]-",41319-88-4,Y,1.97E-07,N/A
DTXSID9068322,DSSTox_Substance_Id,DTXSID9068322,"4-Imidazolidinone, 5-[(3-ethyl-2(3H)-benzoxazolylidene)ethylidene]-1-methyl-3-(2-propenyl)-2-thioxo-",41504-42-1,N/A,N/A,N/A
DTXSID9068324,DSSTox_Substance_Id,DTXSID9068324,"Ethanesulfonic acid, 2-[[(4-amino-2,5-dichlorophenyl)sulfonyl]amino]-",41538-78-7,N/A,N/A,N/A
DTXSID9068326,DSSTox_Substance_Id,DTXSID9068326,"Benzenamine, 4-ethoxy-2-methyl-N-phenyl-",41570-56-3,Y,1.05E-06,N/A
DTXSID9068370,DSSTox_Substance_Id,DTXSID9068370,".beta.-Alanine, N-[5-(acetylamino)-2-methoxyphenyl]-N-ethyl-, 2-methoxyethyl ester",42228-65-9,N/A,N/A,N/A
DTXSID9068372,DSSTox_Substance_Id,DTXSID9068372,"Tetradecanoic acid, hexyl ester",42231-99-2,Y,6.98E-06,N/A
DTXSID9068374,DSSTox_Substance_Id,DTXSID9068374,"Hexadecanoic acid, decyl ester",42232-27-9,Y,2.52E-06,N/A
DTXSID9068376,DSSTox_Substance_Id,DTXSID9068376,"Docosanoic acid, hexadecyl ester",42233-11-4,Y,1.74E-06,N/A
DTXSID9068378,DSSTox_Substance_Id,DTXSID9068378,"Benzoic acid, 4-(ethylamino)-, ethyl ester",42265-58-7,Y,2.06E-06,N/A
DTXSID9068401,DSSTox_Substance_Id,DTXSID9068401,"Butanamide, N,N'-(2,5-dichloro-1,4-phenylene)bis[3-oxo-",42487-09-2,Y,1.67E-07,N/A
DTXSID9068403,DSSTox_Substance_Id,DTXSID9068403,"2-Thiopheneacetonitrile, 5-chloro-.alpha.-(hydroxyimino)-",42520-76-3,Y,7.64E-07,N/A
DTXSID9068407,DSSTox_Substance_Id,DTXSID9068407,"Bis((5-ethyl-2-methyl-1,3,2-dioxaphosphorinan-5-yl)methyl) methyl phosphonate P,P'-dioxide",42595-45-9,Y,8.48E-06,N/A
DTXSID9068453,DSSTox_Substance_Id,DTXSID9068453,"Benzamide, N-[4-[(4-butylphenyl)amino]-9,10-dihydro-9,10-dioxo-1-anthracenyl]-",43096-12-4,Y,2.10E-07,N/A
DTXSID9068455,DSSTox_Substance_Id,DTXSID9068455,"Benzene, 2-(1,1-dimethylethyl)-1-methoxy-4-methyl-",43109-72-4,Y,3.99E-06,N/A
DTXSID9068459,DSSTox_Substance_Id,DTXSID9068459,"Benzeneacetic acid, .alpha.-oxo-, sodium salt",43165-51-1,Y,3.27E-06,N/A
DTXSID9068538,DSSTox_Substance_Id,DTXSID9068538,"1(3H)-Isobenzofuranone, 3,3-bis(1-butyl-2-methyl-1H-indol-3-yl)-",50292-91-6,Y,3.56E-07,N/A
DTXSID9068580,DSSTox_Substance_Id,DTXSID9068580,"Butanoic acid, 4-[2,4-bis(1,1-dimethylpropyl)phenoxy]-",50772-35-5,Y,7.79E-07,N/A
DTXSID9068582,DSSTox_Substance_Id,DTXSID9068582,"Acetamide, N,N'-(ethenylmethylsilylene)bis[N-methyl-",50791-87-2,Y,1.00E-06,N/A
DTXSID9068584,DSSTox_Substance_Id,DTXSID9068584,"Benzoic acid, 4-octyl-, 4-cyanophenyl ester",50793-86-7,Y,2.29E-07,N/A
DTXSID9068611,DSSTox_Substance_Id,DTXSID9068611,"Propanenitrile, 3-[[2-(acetyloxy)ethyl][4-[(2-hydroxy-4-nitrophenyl)azo]-3-methylphenyl]amino]-",51026-47-2,N/A,N/A,N/A
DTXSID9068615,DSSTox_Substance_Id,DTXSID9068615,"Benzene, 1-bromo-4,5-dimethoxy-2-nitro-",51072-66-3,Y,1.64E-07,N/A
DTXSID9068617,DSSTox_Substance_Id,DTXSID9068617,"Quino[2,3-b]acridine-7,14-dione, 2,9-dichloro-5,6,12,13-tetrahydro-",51085-07-5,Y,3.32E-07,N/A
DTXSID9068663,DSSTox_Substance_Id,DTXSID9068663,"Acetamide, N-[3-(dipropylamino)phenyl]-",51732-34-4,N/A,N/A,N/A
DTXSID9068665,DSSTox_Substance_Id,DTXSID9068665,"Spiro[1H-isoindole-1,9'-[9H]xanthen]-3(2H)-one, 2-(2-chlorophenyl)-3',6'-bis(diethylamino)-",51750-84-6,N/A,N/A,N/A
DTXSID9068667,DSSTox_Substance_Id,DTXSID9068667,Dimethyl 5-bromoisophthalate,51760-21-5,Y,3.34E-07,N/A
DTXSID9068742,DSSTox_Substance_Id,DTXSID9068742,"Acetamide, 2-[(4-methylphenyl)sulfonyl]-",52345-47-8,N/A,N/A,N/A
DTXSID9068744,DSSTox_Substance_Id,DTXSID9068744,"Benzoic acid, 2-hydrazino-, monohydrochloride",52356-01-1,Y,1.93E-07,N/A
DTXSID9068746,DSSTox_Substance_Id,DTXSID9068746,"[1,1'-Biphenyl]-4-carbonitrile, 4'-(pentyloxy)-",52364-71-3,Y,1.31E-06,N/A
DTXSID9068748,DSSTox_Substance_Id,DTXSID9068748,"[1,1'-Biphenyl]-4-carbonitrile, 4'-(octyloxy)-",52364-73-5,Y,2.71E-07,N/A
DTXSID9068798,DSSTox_Substance_Id,DTXSID9068798,Isooctanal,52738-99-5,Y,1.13E-05,N/A
DTXSID9068821,DSSTox_Substance_Id,DTXSID9068821,"Naphtho[2,1-d]thiazolium, 3-ethyl-2-methyl-, salt with 4-methylbenzenesulfonic acid (1:1)",53019-76-4,Y,1.22E-06,N/A
DTXSID9068823,DSSTox_Substance_Id,DTXSID9068823,4-Pyridineethanesulfonic acid,53054-76-5,Y,1.29E-07,N/A
DTXSID9068825,DSSTox_Substance_Id,DTXSID9068825,"Ethane, 1,1'-[oxybis(methylenesulfonyl)]bis[2-chloro-",53061-10-2,Y,2.40E-07,N/A
DTXSID9068829,DSSTox_Substance_Id,DTXSID9068829,"1H-Isoindol-3-amine, 1-(2-amino-4-imino-5(4H)-thiazolylidene)-",53151-84-1,N/A,N/A,N/A
DTXSID9068871,DSSTox_Substance_Id,DTXSID9068871,"2-Propenoic acid, 2-methyl-, 2-(sulfooxy)ethyl ester, ammonium salt",53621-34-4,Y,3.32E-07,N/A
DTXSID9068873,DSSTox_Substance_Id,DTXSID9068873,"Benzo[b]thiophen-3(2H)-one, 6-methyl-2-(3-oxobenzo[b]thien-2(3H)-ylidene)-",53633-35-5,Y,2.69E-07,N/A
DTXSID9068875,DSSTox_Substance_Id,DTXSID9068875,5-Chloro-2-(2-(3-((5-chloro-3-ethyl-3H-benzothiazol-2-ylidene)ethylidene)-2-(diphenylamino)cyclopent-1-en-1-yl)vinyl)-3-ethylbenzothiazolium perchlorate,53655-17-7,N/A,N/A,N/A
DTXSID9068902,DSSTox_Substance_Id,DTXSID9068902,"2-Naphthalenecarboxamide, 3-hydroxy-N-(3-hydroxyphenyl)-",54023-77-7,Y,1.54E-07,N/A
DTXSID9068908,DSSTox_Substance_Id,DTXSID9068908,"Propanedinitrile, [[4-[[2-(4-cyclohexylphenoxy)ethyl]ethylamino]-2-methylphenyl]methylene]-",54079-53-7,Y,3.02E-07,N/A
DTXSID9068952,DSSTox_Substance_Id,DTXSID9068952,2-Ethoxyethyl isobutyrate,54396-97-3,Y,8.45E-06,N/A
DTXSID9068954,DSSTox_Substance_Id,DTXSID9068954,Vinyl neononanoate,54423-67-5,Y,9.76E-06,N/A
DTXSID9068956,DSSTox_Substance_Id,DTXSID9068956,"Benzoxazolium, 2-methyl-3-(3-sulfopropyl)-, inner salt",54443-97-9,Y,1.79E-07,N/A
DTXSID9068958,DSSTox_Substance_Id,DTXSID9068958,"Hexane, 1-butoxy-",54459-71-1,Y,9.29E-06,N/A
DTXSID9069001,DSSTox_Substance_Id,DTXSID9069001,"1H-Pyrrole-2,5-dione, 1-[7-(dimethylamino)-4-methyl-2-oxo-2H-1-benzopyran-3-yl]-",55145-14-7,N/A,N/A,N/A
DTXSID9069005,DSSTox_Substance_Id,DTXSID9069005,"Acetaldehyde, [1-ethyl-1,3-dihydro-3,3-dimethyl-5-(phenylsulfonyl)-2H-indol-2-ylidene]-",55203-66-2,N/A,N/A,N/A
DTXSID9069007,DSSTox_Substance_Id,DTXSID9069007,"(4,4-Dimethyl-2,5-dioxo-1,3-imidazolidinediyl)di-2,1-ethanediyl 3-mercaptopropionate",55250-78-7,Y,2.33E-07,N/A
DTXSID9069009,DSSTox_Substance_Id,DTXSID9069009,"Benzenesulfonamide, 4-chloro-N-(2-hydroxyethyl)-N-methyl-",55281-23-7,Y,1.67E-07,N/A
DTXSID9069051,DSSTox_Substance_Id,DTXSID9069051,"1H,5H,11H-[1]Benzopyrano[6,7,8-ij]quinolizine-10-carboxylic acid, 2,3,6,7-tetrahydro-11-oxo-",55804-65-4,N/A,N/A,N/A
DTXSID9069053,DSSTox_Substance_Id,DTXSID9069053,"1H,5H,11H-[1]Benzopyrano[6,7,8-ij]quinolizin-11-one, 10-acetyl-2,3,6,7-tetrahydro-",55804-67-6,N/A,N/A,N/A
DTXSID9069055,DSSTox_Substance_Id,DTXSID9069055,"2H-1-Benzopyran-2-one, 7-(ethylamino)-6-methyl-4-(trifluoromethyl)-",55804-70-1,N/A,N/A,N/A
DTXSID9069057,DSSTox_Substance_Id,DTXSID9069057,"Octadecanamide, N-[3-[bis(2-hydroxyethyl)amino]propyl]-",55819-54-0,Y,4.96E-07,N/A
DTXSID9069059,DSSTox_Substance_Id,DTXSID9069059,"Octadecanamide, N-[3-(4-morpholinyl)propyl]-",55852-13-6,Y,4.86E-07,N/A
DTXSID9069132,DSSTox_Substance_Id,DTXSID9069132,"Phosphoric acid, hexadecyl diphenyl ester",56827-92-0,Y,1.46E-06,N/A
DTXSID9069134,DSSTox_Substance_Id,DTXSID9069134,"3-Pyridinecarbonitrile, 5-[(2-cyanophenyl)azo]-2,6-bis[(2-methoxyethyl)amino]-4-methyl-",56842-61-6,N/A,N/A,N/A
DTXSID9069136,DSSTox_Substance_Id,DTXSID9069136,Diisooctyl phenyl phosphate,56846-22-1,Y,1.58E-06,N/A
DTXSID9069138,DSSTox_Substance_Id,DTXSID9069138,"4-Isoxazolecarboxaldehyde, 2,5-dihydro-2-methyl-5-oxo-3-phenyl-",56878-25-2,Y,1.42E-06,N/A
DTXSID9069180,DSSTox_Substance_Id,DTXSID9069180,"1,3-Propanediamine, N-methyl-N'-(2-nitrophenyl)-N-[3-[(2-nitrophenyl)amino]propyl]-",57402-83-2,N/A,N/A,N/A
DTXSID9069182,DSSTox_Substance_Id,DTXSID9069182,"Glycine, N-[5-(acetylamino)-4-[(2-bromo-4,6-dinitrophenyl)azo]-2-methoxyphenyl]-N-2-propenyl-, methyl ester",57414-26-3,Y,1.51E-07,N/A
DTXSID9069186,DSSTox_Substance_Id,DTXSID9069186,"Furan, 2-[(methyldithio)methyl]-",57500-00-2,Y,1.26E-05,N/A
DTXSID9069211,DSSTox_Substance_Id,DTXSID9069211,"Acetic acid, (hexyloxy)-",57931-25-6,Y,7.07E-06,N/A
DTXSID9069213,DSSTox_Substance_Id,DTXSID9069213,"1-Propene, 3,3'-[oxybis(2,1-ethanediyloxy)]bis-",57947-82-7,Y,4.17E-06,N/A
DTXSID9069215,DSSTox_Substance_Id,DTXSID9069215,"2H-Pyrano[2,3-b]pyridin-2-one, 4-methyl-7-(4-morpholinyl)-",57980-07-1,N/A,N/A,N/A
DTXSID9069217,DSSTox_Substance_Id,DTXSID9069217,"Acetamide, N-[5-[bis(2-methoxyethyl)amino]-2-[(2-chloro-6-cyano-4-nitrophenyl)azo]-4-methoxyphenyl]-",58049-96-0,Y,8.78E-08,N/A
DTXSID9069261,DSSTox_Substance_Id,DTXSID9069261,"Benzonitrile, 4-[[4-[bis(2-hydroxyethyl)amino]-2-methylphenyl]azo]-2-chloro-",58498-34-3,N/A,N/A,N/A
DTXSID9069263,DSSTox_Substance_Id,DTXSID9069263,"Carbamimidothioic acid, 3-(trimethoxysilyl)propyl ester, monohydrochloride",58505-58-1,Y,4.84E-07,N/A
DTXSID9069265,DSSTox_Substance_Id,DTXSID9069265,"Acetamide, N-[5-[bis(2-hydroxyethyl)amino]-2-[[2,5-dichloro-4-[(diethylamino)sulfonyl]phenyl]azo]phenyl]-",58547-80-1,N/A,N/A,N/A
DTXSID9069267,DSSTox_Substance_Id,DTXSID9069267,"Benzamide, N,N-bis(2-hydroxyethyl)-",58566-44-2,N/A,N/A,N/A
DTXSID90693147,DSSTox_Substance_Id,DTXSID90693147,L-Cysteinyl-L-glutamic acid,87092-47-5,N/A,N/A,N/A
DTXSID9069342,DSSTox_Substance_Id,DTXSID9069342,"1-Butene, 2-methyl-4-[(3-methyl-2-butenyl)oxy]-",59637-41-1,Y,7.57E-06,N/A
DTXSID9069344,DSSTox_Substance_Id,DTXSID9069344,"1,3,4-Thiadiazole, 2,5-bis(tert-dodecyldithio)-",59656-20-1,Y,1.24E-07,N/A
DTXSID9069390,DSSTox_Substance_Id,DTXSID9069390,"Cinnoline, 4-[2-(3-nitrophenyl)ethenyl]-",60246-14-2,N/A,N/A,N/A
DTXSID9069394,DSSTox_Substance_Id,DTXSID9069394,"9,10-Anthracenedione, 1,8-bis(methylamino)-",60316-43-0,Y,2.16E-07,N/A
DTXSID9069421,DSSTox_Substance_Id,DTXSID9069421,N-Methylol-N'-stearylurea,60696-24-4,Y,1.51E-06,N/A
DTXSID9069427,DSSTox_Substance_Id,DTXSID9069427,"Carbamic acid, (3-isocyanatomethylphenyl)-, oxydi-2,1-ethanediyl ester",60732-52-7,N/A,N/A,N/A
DTXSID9069429,DSSTox_Substance_Id,DTXSID9069429,2-Diethoxymethyl-1-phenylhept-1-ene,60763-41-9,Y,5.46E-06,N/A
DTXSID9069475,DSSTox_Substance_Id,DTXSID9069475,"Phosphonic acid, [3-[[5-(aminocarbonyl)-1-ethyl-1,6-dihydro-2-hydroxy-4-methyl-6-oxo-3-pyridinyl]azo]phenyl]-",61470-70-0,N/A,N/A,N/A
DTXSID9069477,DSSTox_Substance_Id,DTXSID9069477,"Propanenitrile, 3-[[2-chloro-4-[(6-nitro-2-benzothiazolyl)azo]phenyl]amino]-",61488-78-6,N/A,N/A,N/A
DTXSID9069479,DSSTox_Substance_Id,DTXSID9069479,"Carbamic acid, butyl-, 2-[(2-cyanoethyl)[4-[(4-nitrophenyl)azo]phenyl]amino]ethyl ester",61556-47-6,Y,1.39E-07,N/A
DTXSID9069500,DSSTox_Substance_Id,DTXSID9069500,"4-Hexen-1-ol, 5-methyl-2-(1-methylethylidene)-, acetate, dihydro deriv.",61792-55-0,Y,1.24E-05,N/A
DTXSID9069502,DSSTox_Substance_Id,DTXSID9069502,"N-(2-Carboxyethyl)-N,N-dimethyl-3-[[(perfluorohexyl)ethylsulfonyl]amino]propanaminium",61798-69-4,Y,2.27E-07,N/A
