INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID1024251,DSSTox_Substance_Id,DTXSID1024251,Pentafluoroethane,354-33-6,Y,8.44E-09,N/A
DTXSID1024255,DSSTox_Substance_Id,DTXSID1024255,Phenmedipham,13684-63-4,Y,2.87E-07,N/A
DTXSID1024259,DSSTox_Substance_Id,DTXSID1024259,Phosalone,2310-17-0,Y,1.46E-07,N/A
DTXSID10242590,DSSTox_Substance_Id,DTXSID10242590,"1,1-Dimethyl-5-methyleneheptyl isovalerate",96846-76-3,Y,9.10E-06,N/A
DTXSID10242595,DSSTox_Substance_Id,DTXSID10242595,"8-(4-((2-Aminoethyl)aminocarbonylmethyloxy)phenyl)-1,3-dipropylxanthine",96865-92-8,N/A,N/A,N/A
DTXSID10242616,DSSTox_Substance_Id,DTXSID10242616,SK&F 85738,96886-38-3,N/A,N/A,N/A
DTXSID10242656,DSSTox_Substance_Id,DTXSID10242656,4-(Methylsulphonyl)-2-nitrophenol,97-10-9,Y,3.59E-07,N/A
DTXSID10242676,DSSTox_Substance_Id,DTXSID10242676,"1,1'-Biphenyl, 2,2',6,6'-tetrabromo-",97038-96-5,Y,8.52E-08,N/A
DTXSID10242732,DSSTox_Substance_Id,DTXSID10242732,3-Amino-N-methyl-4-(octadecyloxy)benzenesulphonamide,97158-35-5,Y,4.14E-07,N/A
DTXSID10242772,DSSTox_Substance_Id,DTXSID10242772,1-Benzyl-4-((4-chlorophenyl)amino)piperidine-4-carbonitrile,972-20-3,N/A,N/A,N/A
DTXSID10242833,DSSTox_Substance_Id,DTXSID10242833,(2-Methyllactoyl)sulphamic acid,97259-89-7,Y,4.38E-07,N/A
DTXSID10242838,DSSTox_Substance_Id,DTXSID10242838,Cefcanel daloxate,97275-40-6,N/A,N/A,N/A
DTXSID10242893,DSSTox_Substance_Id,DTXSID10242893,"N-(4-(2-Fluorobenzoyl)-1,3-dimethyl-1H-pyrazol-5-yl)-N-methylbenzamide",97358-58-2,Y,1.60E-07,N/A
DTXSID10242898,DSSTox_Substance_Id,DTXSID10242898,"Sodium 1-amino-4-(4-(((2,3-dichloro-6-quinoxalinyl)sulphonyl)sulphamoyl)-2,6-dimethylphenyl)amino-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate",97375-12-7,Y,1.82E-07,N/A
DTXSID10242919,DSSTox_Substance_Id,DTXSID10242919,Diphenylpentadecane,97392-70-6,Y,2.98E-07,N/A
DTXSID10243087,DSSTox_Substance_Id,DTXSID10243087,3-(3-Hydroxypropoxy)propyl laurate,97635-32-0,Y,7.89E-07,N/A
DTXSID10243289,DSSTox_Substance_Id,DTXSID10243289,Tibenelast,97852-72-7,Y,1.97E-07,N/A
DTXSID10243340,DSSTox_Substance_Id,DTXSID10243340,Chlorsulfaquinoxaline,97919-22-7,N/A,N/A,N/A
DTXSID10243345,DSSTox_Substance_Id,DTXSID10243345,Vexibinol,97938-30-2,N/A,N/A,N/A
DTXSID1024338,DSSTox_Substance_Id,DTXSID1024338,Thiophanate-methyl,23564-05-8,Y,1.43E-07,N/A
DTXSID10243426,DSSTox_Substance_Id,DTXSID10243426,Decyl isotridecyl phthalate,98072-27-6,Y,1.30E-06,N/A
DTXSID10243446,DSSTox_Substance_Id,DTXSID10243446,"Inositol 1,3,4-trisphosphate",98102-63-7,N/A,N/A,N/A
DTXSID10243547,DSSTox_Substance_Id,DTXSID10243547,Penamecillin,983-85-7,N/A,N/A,N/A
DTXSID1024382,DSSTox_Substance_Id,DTXSID1024382,Phosphorus,7723-14-0,N/A,N/A,N/A
DTXSID10244115,DSSTox_Substance_Id,DTXSID10244115,"3-((4'-Mercapto)butylthio)-1,1,1-trifluoropropan-2-one",99541-29-4,Y,1.83E-06,N/A
DTXSID1024413,DSSTox_Substance_Id,DTXSID1024413,N-Acetyl-o-toluidine,120-66-1,Y,1.33E-06,N/A
DTXSID1024415,DSSTox_Substance_Id,DTXSID1024415,"C.I. Acid Black 1, disodium salt",1064-48-8,Y,1.04E-07,N/A
DTXSID10244150,DSSTox_Substance_Id,DTXSID10244150,Rilmazafone,99593-25-6,N/A,N/A,N/A
DTXSID1024419,DSSTox_Substance_Id,DTXSID1024419,C.I. Acid Red 97,10169-02-5,Y,1.25E-07,N/A
DTXSID10244231,DSSTox_Substance_Id,DTXSID10244231,2-(4-Amylcinnamoyl)amino-4-chlorobenzoic acid,99754-06-0,Y,1.55E-07,N/A
DTXSID10244236,DSSTox_Substance_Id,DTXSID10244236,N-Hex-5-enyldodecanediamide,99769-53-6,Y,5.51E-07,N/A
DTXSID1024463,DSSTox_Substance_Id,DTXSID1024463,Orthanilic acid,88-21-1,Y,1.88E-08,N/A
DTXSID1024465,DSSTox_Substance_Id,DTXSID1024465,2-Aminobenzimidazole,934-32-7,Y,1.12E-06,N/A
DTXSID1024467,DSSTox_Substance_Id,DTXSID1024467,2-Aminobenzothiazole,136-95-8,Y,3.10E-06,N/A
DTXSID1024590,DSSTox_Substance_Id,DTXSID1024590,"1,3-Propanediol 2-((benzoyloxyl)methyl)-2-methyl-dibenzoate",4196-87-6,Y,2.39E-07,N/A
DTXSID1024598,DSSTox_Substance_Id,DTXSID1024598,Benzyl salicylate,118-58-1,Y,4.73E-04,N/A
DTXSID1024621,DSSTox_Substance_Id,DTXSID1024621,Diethylene glycol dimethyl ether,111-96-6,Y,1.49E-05,N/A
DTXSID1024625,DSSTox_Substance_Id,DTXSID1024625,"1,2-Bis(phenylthio)ethane",622-20-8,Y,5.21E-06,N/A
DTXSID1024627,DSSTox_Substance_Id,DTXSID1024627,"1,2-Bis(2,4,6-tribromophenoxy)ethane",37853-59-1,Y,1.05E-07,N/A
DTXSID1024629,DSSTox_Substance_Id,DTXSID1024629,Bixin,6983-79-5,Y,4.28E-09,N/A
DTXSID1024671,DSSTox_Substance_Id,DTXSID1024671,2-Butanone peroxide,1338-23-4,Y,6.68E-06,N/A
DTXSID1024702,DSSTox_Substance_Id,DTXSID1024702,tert-Butyl phenyl glycidyl ether,3101-60-8,Y,3.28E-06,N/A
DTXSID1024704,DSSTox_Substance_Id,DTXSID1024704,4-tert-Butyltoluene,98-51-1,Y,1.99E-05,N/A
DTXSID1024752,DSSTox_Substance_Id,DTXSID1024752,Chlordecone alcohol,1034-41-9,Y,2.54E-07,N/A
DTXSID1024831,DSSTox_Substance_Id,DTXSID1024831,Chromium picolinate,14639-25-9,N/A,N/A,N/A
DTXSID1024835,DSSTox_Substance_Id,DTXSID1024835,3-Phenylprop-2-enal,104-55-2,Y,9.93E-05,N/A
DTXSID1024837,DSSTox_Substance_Id,DTXSID1024837,Citral diethyl acetal,7492-66-2,Y,9.72E-06,N/A
DTXSID1024839,DSSTox_Substance_Id,DTXSID1024839,Cobalt naphthenates,61789-51-3,N/A,N/A,N/A
DTXSID1024881,DSSTox_Substance_Id,DTXSID1024881,2-Cyclohexen-1-one,930-68-7,Y,3.44E-05,N/A
DTXSID1024885,DSSTox_Substance_Id,DTXSID1024885,N-Cyclohexyl-4-methylbenzenesulfonamide,80-30-8,Y,8.96E-07,N/A
DTXSID1024887,DSSTox_Substance_Id,DTXSID1024887,4H-Cyclopenta(def)phenanthrene,203-64-5,Y,1.97E-05,N/A
DTXSID1024912,DSSTox_Substance_Id,DTXSID1024912,Decalin,91-17-8,Y,7.02E-05,N/A
DTXSID1024916,DSSTox_Substance_Id,DTXSID1024916,Diacetone acrylamide,2873-97-4,Y,4.54E-06,N/A
DTXSID1024918,DSSTox_Substance_Id,DTXSID1024918,Diallylamine,124-02-7,Y,4.57E-05,N/A
DTXSID1024966,DSSTox_Substance_Id,DTXSID1024966,"2,4-Dichloroaniline",554-00-7,Y,1.92E-05,N/A
DTXSID1025013,DSSTox_Substance_Id,DTXSID1025013,"2,3-Dichloroquinoxaline",2213-63-0,Y,7.66E-06,N/A
DTXSID1025017,DSSTox_Substance_Id,DTXSID1025017,Dicumyl peroxide,80-43-3,Y,2.20E-06,N/A
DTXSID1025063,DSSTox_Substance_Id,DTXSID1025063,"N,N-Dimethylpentanamide",6225-06-5,Y,6.31E-05,N/A
DTXSID1025065,DSSTox_Substance_Id,DTXSID1025065,Digitonin,11024-24-1,Y,4.89E-06,N/A
DTXSID1025140,DSSTox_Substance_Id,DTXSID1025140,Dimethyloldihydroxyethyleneurea,1854-26-8,Y,1.28E-05,N/A
DTXSID1025148,DSSTox_Substance_Id,DTXSID1025148,"3,5-Dimethylphenol",108-68-9,Y,3.74E-05,N/A
DTXSID1025190,DSSTox_Substance_Id,DTXSID1025190,C.I. Direct Blue 1,2610-05-1,Y,3.98E-08,N/A
DTXSID1025194,DSSTox_Substance_Id,DTXSID1025194,C.I. Direct Blue 10,4198-19-0,Y,1.35E-07,N/A
DTXSID1025221,DSSTox_Substance_Id,DTXSID1025221,tert-Dodecanethiol,25103-58-6,Y,1.61E-05,N/A
DTXSID1025227,DSSTox_Substance_Id,DTXSID1025227,Eicosane,112-95-8,Y,3.46E-05,N/A
DTXSID1025271,DSSTox_Substance_Id,DTXSID1025271,N-Ethylaniline,103-69-5,Y,1.52E-05,N/A
DTXSID1025279,DSSTox_Substance_Id,DTXSID1025279,Ethyl cyanoacrylate,7085-85-0,Y,1.12E-06,N/A
DTXSID1025300,DSSTox_Substance_Id,DTXSID1025300,2-Ethylhexyl diphenyl phosphate,1241-94-7,Y,3.18E-04,N/A
DTXSID1025302,DSSTox_Substance_Id,DTXSID1025302,Octinoxate,5466-77-3,Y,3.32E-03,N/A
DTXSID1025306,DSSTox_Substance_Id,DTXSID1025306,5-Ethylidene-2-norbornene,16219-75-3,Y,1.25E-04,N/A
DTXSID1025308,DSSTox_Substance_Id,DTXSID1025308,Ethyl methacrylate,97-63-2,Y,4.46E-05,N/A
DTXSID1025431,DSSTox_Substance_Id,DTXSID1025431,3-Hydroxy-N-phenylaniline,101-18-8,Y,6.25E-06,N/A
DTXSID1025433,DSSTox_Substance_Id,DTXSID1025433,3-Hydroxypropanenitrile,109-78-4,Y,1.69E-06,N/A
DTXSID1025437,DSSTox_Substance_Id,DTXSID1025437,L-5-Hydroxytryptophan,4350-09-8,N/A,N/A,N/A
DTXSID1025481,DSSTox_Substance_Id,DTXSID1025481,Isopropyl mercaptan,75-33-2,Y,9.12E-05,N/A
DTXSID1025483,DSSTox_Substance_Id,DTXSID1025483,Isopropyl phenylacetate,4861-85-2,Y,6.52E-04,N/A
DTXSID1025485,DSSTox_Substance_Id,DTXSID1025485,N-Isopropyl-N'-phenyl-p-phenylenediamine,101-72-4,Y,2.66E-06,N/A
DTXSID1025560,DSSTox_Substance_Id,DTXSID1025560,5-Methoxypsoralen,484-20-8,N/A,N/A,N/A
DTXSID1025564,DSSTox_Substance_Id,DTXSID1025564,Dimethoxymethane,109-87-5,Y,2.34E-06,N/A
DTXSID1025568,DSSTox_Substance_Id,DTXSID1025568,Methylazoxymethanol acetate,592-62-1,Y,2.92E-06,N/A
DTXSID1025641,DSSTox_Substance_Id,DTXSID1025641,3-Methyl-4-nitrobenzoic acid,3113-71-1,Y,3.00E-06,N/A
DTXSID1025643,DSSTox_Substance_Id,DTXSID1025643,5-Methyl-2-nitrobenzoic acid,3113-72-2,Y,2.94E-07,N/A
DTXSID1025647,DSSTox_Substance_Id,DTXSID1025647,Methyl pentachlorostearate,26638-28-8,Y,4.54E-07,N/A
DTXSID1025649,DSSTox_Substance_Id,DTXSID1025649,2-Methylphenanthrene,2531-84-2,Y,6.63E-06,N/A
DTXSID1025693,DSSTox_Substance_Id,DTXSID1025693,Myristicin,607-91-0,Y,2.05E-04,N/A
DTXSID1025722,DSSTox_Substance_Id,DTXSID1025722,3-Nitroacetophenone,121-89-1,Y,4.63E-05,N/A
DTXSID1025724,DSSTox_Substance_Id,DTXSID1025724,4-Nitroacetophenone,100-19-6,Y,4.92E-05,N/A
DTXSID1025726,DSSTox_Substance_Id,DTXSID1025726,2-Nitrobenzenamine,88-74-4,Y,9.15E-07,N/A
DTXSID1025770,DSSTox_Substance_Id,DTXSID1025770,"4-Nitro-1,3-benzenediamine",5131-58-8,Y,5.77E-07,N/A
DTXSID1025774,DSSTox_Substance_Id,DTXSID1025774,6-Nitrophthalhydrazide,3682-19-7,N/A,N/A,N/A
DTXSID1025776,DSSTox_Substance_Id,DTXSID1025776,4-Nitrophthalimide,89-40-7,Y,8.63E-07,N/A
DTXSID1025801,DSSTox_Substance_Id,DTXSID1025801,1-Octadecanamine,124-30-1,Y,1.99E-07,N/A
DTXSID1025803,DSSTox_Substance_Id,DTXSID1025803,1-Octacosanol,557-61-9,Y,6.50E-06,N/A
DTXSID1025805,DSSTox_Substance_Id,DTXSID1025805,Octhilinone,26530-20-1,Y,4.99E-06,N/A
DTXSID1025807,DSSTox_Substance_Id,DTXSID1025807,4-Octyloxybenzoic acid,2493-84-7,Y,1.22E-06,N/A
DTXSID1025851,DSSTox_Substance_Id,DTXSID1025851,3-Pentenenitrile,4635-87-4,Y,1.20E-05,N/A
DTXSID1025853,DSSTox_Substance_Id,DTXSID1025853,Peracetic acid,79-21-0,Y,3.19E-05,N/A
DTXSID1025857,DSSTox_Substance_Id,DTXSID1025857,"1,10-Phenanthroline",66-71-7,Y,1.85E-05,N/A
DTXSID1025930,DSSTox_Substance_Id,DTXSID1025930,Pindone,83-26-1,Y,8.05E-06,N/A
DTXSID1026031,DSSTox_Substance_Id,DTXSID1026031,Sodium dodecyl sulfate,151-21-3,Y,5.72E-03,N/A
DTXSID1026033,DSSTox_Substance_Id,DTXSID1026033,Sodium ethasulfate,126-92-1,Y,1.74E-06,N/A
DTXSID1026081,DSSTox_Substance_Id,DTXSID1026081,"3,3',5,5'-Tetrabromobisphenol A",79-94-7,Y,1.28E-07,N/A
DTXSID1026083,DSSTox_Substance_Id,DTXSID1026083,"1,1,2,2-Tetrabromoethane",79-27-6,Y,8.67E-06,N/A
DTXSID1026085,DSSTox_Substance_Id,DTXSID1026085,Tetrabromoxylene,36059-21-9,Y,1.38E-07,N/A
DTXSID1026087,DSSTox_Substance_Id,DTXSID1026087,"3,3',4,4'-Tetrachloroazoxybenzene",21232-47-3,N/A,N/A,N/A
DTXSID1026089,DSSTox_Substance_Id,DTXSID1026089,"1,2,3,5-Tetrachlorobenzene",634-90-2,Y,4.11E-07,N/A
DTXSID1026112,DSSTox_Substance_Id,DTXSID1026112,"1,2,3,4-Tetrahydro-9-acridinamine hydrochloride",1684-40-8,N/A,N/A,N/A
DTXSID1026118,DSSTox_Substance_Id,DTXSID1026118,Tetralin,119-64-2,Y,1.25E-05,N/A
DTXSID1026164,DSSTox_Substance_Id,DTXSID1026164,2-Methylaniline,95-53-4,Y,5.12E-06,N/A
DTXSID1026241,DSSTox_Substance_Id,DTXSID1026241,"3,3,5-Trimethylcyclohexyl salicylate",118-56-9,Y,1.87E-04,N/A
DTXSID1026245,DSSTox_Substance_Id,DTXSID1026245,"2,4,7-Trinitrofluoren-9-one",129-79-3,Y,1.45E-07,N/A
DTXSID1026293,DSSTox_Substance_Id,DTXSID1026293,D&C Violet 2,81-48-1,Y,6.80E-06,N/A
DTXSID1026295,DSSTox_Substance_Id,DTXSID1026295,Vitamin D,1406-16-2,N/A,N/A,N/A
DTXSID1026378,DSSTox_Substance_Id,DTXSID1026378,Ethylene,74-85-1,Y,5.33E-02,N/A
DTXSID1026401,DSSTox_Substance_Id,DTXSID1026401,Isobutane,75-28-5,Y,2.36E-03,N/A
DTXSID1026457,DSSTox_Substance_Id,DTXSID1026457,Azobisisobutyronitrile,78-67-1,Y,2.56E-06,N/A
DTXSID1026536,DSSTox_Substance_Id,DTXSID1026536,"1H,3H-Benzo(1,2-c:4,5-c')difuran-1,3,5,7-tetrone",89-32-7,Y,3.15E-07,N/A
DTXSID1026615,DSSTox_Substance_Id,DTXSID1026615,Ethylene glycol dimethacrylate,97-90-5,Y,3.45E-05,N/A
DTXSID1026619,DSSTox_Substance_Id,DTXSID1026619,Benzenesulfonyl chloride,98-09-9,Y,6.60E-06,N/A
DTXSID1026661,DSSTox_Substance_Id,DTXSID1026661,3-Cyclohexene-1-carboxaldehyde,100-50-5,Y,2.87E-04,N/A
DTXSID1026665,DSSTox_Substance_Id,DTXSID1026665,3-Pyridinecarbonitrile,100-54-9,Y,2.58E-06,N/A
DTXSID1026667,DSSTox_Substance_Id,DTXSID1026667,2-Vinylpyridine,100-69-6,Y,4.65E-05,N/A
DTXSID1026740,DSSTox_Substance_Id,DTXSID1026740,Dimethyl decanedioate,106-79-6,Y,1.62E-03,N/A
DTXSID1026746,DSSTox_Substance_Id,DTXSID1026746,1-Butene,106-98-9,Y,6.66E-04,N/A
DTXSID1026748,DSSTox_Substance_Id,DTXSID1026748,2-Butene,107-01-7,Y,1.66E-06,N/A
DTXSID1026792,DSSTox_Substance_Id,DTXSID1026792,3-Methylaniline,108-44-1,Y,9.67E-06,N/A
DTXSID1026796,DSSTox_Substance_Id,DTXSID1026796,1-Methoxy-2-propyl acetate,108-65-6,Y,2.08E-06,N/A
DTXSID1026821,DSSTox_Substance_Id,DTXSID1026821,"Lithium, butyl-",109-72-8,Y,3.73E-03,N/A
DTXSID1026823,DSSTox_Substance_Id,DTXSID1026823,Butanenitrile,109-74-0,Y,1.31E-05,N/A
DTXSID1026879,DSSTox_Substance_Id,DTXSID1026879,Hexamethyleneimine,111-49-9,Y,1.67E-05,N/A
DTXSID1026900,DSSTox_Substance_Id,DTXSID1026900,Dodecyltrimethylammonium chloride,112-00-5,Y,3.08E-05,N/A
DTXSID1026902,DSSTox_Substance_Id,DTXSID1026902,"N,N,N-Trimethyloctadecan-1-aminium chloride",112-03-8,Y,4.33E-05,N/A
DTXSID1026904,DSSTox_Substance_Id,DTXSID1026904,2-Butoxyethyl acetate,112-07-2,Y,2.70E-06,N/A
DTXSID1026906,DSSTox_Substance_Id,DTXSID1026906,"N,N-Dimethyldodecan-1-amine",112-18-5,Y,3.89E-05,N/A
DTXSID1026908,DSSTox_Substance_Id,DTXSID1026908,2-Hexyloxyethanol,112-25-4,Y,4.89E-05,N/A
DTXSID1026954,DSSTox_Substance_Id,DTXSID1026954,N-(Hydroxymethyl)phthalimide,118-29-6,Y,2.41E-06,N/A
DTXSID1027007,DSSTox_Substance_Id,DTXSID1027007,Propanoic anhydride,123-62-6,Y,1.81E-04,N/A
DTXSID1027134,DSSTox_Substance_Id,DTXSID1027134,Bis(2-ethylhexyl) phosphate,298-07-7,Y,4.06E-06,N/A
DTXSID1027136,DSSTox_Substance_Id,DTXSID1027136,"Aluminum, hydroxybis(octadecanoato-.kappa.O)-",300-92-5,N/A,N/A,N/A
DTXSID1027184,DSSTox_Substance_Id,DTXSID1027184,Decamethylcyclopentasiloxane,541-02-6,Y,7.20E-10,N/A
DTXSID1027186,DSSTox_Substance_Id,DTXSID1027186,Ethyl chloroformate,541-41-3,Y,7.49E-06,N/A
DTXSID1027188,DSSTox_Substance_Id,DTXSID1027188,"1,1-Ethanediol diacetate",542-10-9,Y,2.46E-03,N/A
DTXSID1027211,DSSTox_Substance_Id,DTXSID1027211,"3,3-Dimethyl-1-butene",558-37-2,Y,3.53E-06,N/A
DTXSID1027263,DSSTox_Substance_Id,DTXSID1027263,Pentyl acetate,628-63-7,Y,6.40E-06,N/A
DTXSID1027265,DSSTox_Substance_Id,DTXSID1027265,"1,6-Hexanediol",629-11-8,Y,4.87E-06,N/A
DTXSID1027267,DSSTox_Substance_Id,DTXSID1027267,Tetradecane,629-59-4,Y,4.89E-08,N/A
DTXSID1027269,DSSTox_Substance_Id,DTXSID1027269,1-Hexadecene,629-73-2,Y,1.02E-05,N/A
DTXSID1027344,DSSTox_Substance_Id,DTXSID1027344,Azacyclotridecan-2-one,947-04-6,Y,6.88E-05,N/A
DTXSID1027346,DSSTox_Substance_Id,DTXSID1027346,Trichloromethylstannane,993-16-8,N/A,N/A,N/A
DTXSID1027392,DSSTox_Substance_Id,DTXSID1027392,Copper naphthenate,1338-02-9,N/A,N/A,N/A
DTXSID10273920,DSSTox_Substance_Id,DTXSID10273920,Diclopentezol,70217-36-6,Y,1.76E-07,N/A
DTXSID1027396,DSSTox_Substance_Id,DTXSID1027396,Anhydrosorbitol stearate,1338-41-6,N/A,N/A,N/A
DTXSID10273960,DSSTox_Substance_Id,DTXSID10273960,Norpropoxyphene,3376-94-1,N/A,N/A,N/A
DTXSID10274033,DSSTox_Substance_Id,DTXSID10274033,"Octadecanoic acid, 12-(acetyloxy)-, 2,3-bis(acetyloxy)propyl ester",330198-91-9,Y,4.61E-05,N/A
DTXSID10274073,DSSTox_Substance_Id,DTXSID10274073,Lead acetate,15347-57-6,N/A,N/A,N/A
DTXSID10274179,DSSTox_Substance_Id,DTXSID10274179,Meropenem trihydrate,119478-56-7,N/A,N/A,N/A
DTXSID1027423,DSSTox_Substance_Id,DTXSID1027423,"2,3-Dichloro-1,3-butadiene",1653-19-6,Y,8.45E-05,N/A
DTXSID10274235,DSSTox_Substance_Id,DTXSID10274235,DL-Goitrin,13190-34-6,Y,1.53E-06,N/A
DTXSID1027425,DSSTox_Substance_Id,DTXSID1027425,Methyl hydrogen terephthalate,1679-64-7,Y,7.04E-06,N/A
DTXSID10274250,DSSTox_Substance_Id,DTXSID10274250,Proanthocyanidin A,18206-61-6,N/A,N/A,N/A
DTXSID10274255,DSSTox_Substance_Id,DTXSID10274255,2-Amino-3-(3-oxo-1-propen-1-yl)-2-butenedioic acid,16597-58-3,N/A,N/A,N/A
DTXSID1027427,DSSTox_Substance_Id,DTXSID1027427,2-[2-(Dimethylamino)ethoxy]ethanol,1704-62-7,Y,6.59E-06,N/A
DTXSID10274270,DSSTox_Substance_Id,DTXSID10274270,(3-Chloro-benzoylamino)-acetic acid,57728-59-3,Y,1.67E-07,N/A
DTXSID10274275,DSSTox_Substance_Id,DTXSID10274275,1-methylpyrrolidine-2-carboxylic acid,68078-09-1,Y,1.69E-06,N/A
DTXSID1027429,DSSTox_Substance_Id,DTXSID1027429,Cyclododecanol,1724-39-6,Y,2.44E-06,N/A
DTXSID10274351,DSSTox_Substance_Id,DTXSID10274351,"6,7-Dimethyl-2-phenylquinoxaline",71897-07-9,Y,1.80E-06,N/A
DTXSID10274497,DSSTox_Substance_Id,DTXSID10274497,N-Benzyl-N-Methylguanidine,7565-19-7,N/A,N/A,N/A
DTXSID10274598,DSSTox_Substance_Id,DTXSID10274598,"2,4-Dichloro-1,3,5-triazine",2831-66-5,Y,7.02E-07,N/A
DTXSID1027471,DSSTox_Substance_Id,DTXSID1027471,1-Chlorotetradecane,2425-54-9,Y,7.71E-07,N/A
DTXSID1027479,DSSTox_Substance_Id,DTXSID1027479,2-(2H-Benzotriazol-2-yl)-4-methylphenol,2440-22-4,Y,5.66E-05,N/A
DTXSID1027500,DSSTox_Substance_Id,DTXSID1027500,2-Propoxyethanol,2807-30-9,Y,3.09E-06,N/A
DTXSID1027502,DSSTox_Substance_Id,DTXSID1027502,2-Isopropyl-6-methyl-4-pyrimidone,2814-20-2,Y,7.17E-06,N/A
DTXSID1027504,DSSTox_Substance_Id,DTXSID1027504,2-(Dimethylamino)ethyl methacrylate,2867-47-2,Y,3.14E-05,N/A
DTXSID1027506,DSSTox_Substance_Id,DTXSID1027506,"3,5-Dichlorobenzoyl chloride",2905-62-6,Y,1.76E-05,N/A
DTXSID1027508,DSSTox_Substance_Id,DTXSID1027508,"2-Butenedioic acid (2Z)-, dioctyl ester",2915-53-9,Y,5.32E-06,N/A
DTXSID10275484,DSSTox_Substance_Id,DTXSID10275484,N-[2-(1H-indol-3-yl)ethyl]propan-2-amine,14121-10-9,Y,1.02E-06,N/A
DTXSID1027550,DSSTox_Substance_Id,DTXSID1027550,Sodium chloroacetate,3926-62-3,Y,7.47E-07,N/A
DTXSID1027554,DSSTox_Substance_Id,DTXSID1027554,"Butanoic acid, 2-hydroxy-3,3-dimethyl-",4026-20-4,Y,1.11E-06,N/A
DTXSID1027558,DSSTox_Substance_Id,DTXSID1027558,p-Toluenesulphonyl isocyanate,4083-64-1,Y,3.45E-05,N/A
DTXSID10275702,DSSTox_Substance_Id,DTXSID10275702,"9,12,15-Octadecatrien-1-ol",2774-90-5,Y,5.44E-06,N/A
DTXSID10275782,DSSTox_Substance_Id,DTXSID10275782,"3,7-Cyclodecadien-1-one, 3,7-dimethyl-10-(1-methylethylidene)-, (Z,E)-",32663-51-7,Y,5.70E-06,N/A
DTXSID10275787,DSSTox_Substance_Id,DTXSID10275787,Iridium trichloride,10025-83-9,N/A,N/A,N/A
DTXSID10276153,DSSTox_Substance_Id,DTXSID10276153,Soyasapogenol B,6118-01-0,N/A,N/A,N/A
DTXSID10276254,DSSTox_Substance_Id,DTXSID10276254,"O-(2,3,4,5,6-Pentafluorobenzyl)hydroxylamine",72915-12-9,Y,2.81E-07,N/A
DTXSID10276274,DSSTox_Substance_Id,DTXSID10276274,Dabequine,56548-50-6,N/A,N/A,N/A
DTXSID1027631,DSSTox_Substance_Id,DTXSID1027631,"Aluminum, tritetracosyl-",6651-26-9,N/A,N/A,N/A
DTXSID1027633,DSSTox_Substance_Id,DTXSID1027633,Irganox 1010,6683-19-8,Y,2.05E-07,N/A
DTXSID10276330,DSSTox_Substance_Id,DTXSID10276330,"N1,N12-Diacetylspermine",61345-83-3,N/A,N/A,N/A
DTXSID1027635,DSSTox_Substance_Id,DTXSID1027635,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",6846-50-0,Y,1.68E-04,N/A
DTXSID1027639,DSSTox_Substance_Id,DTXSID1027639,2-(2-Propoxyethoxy)ethanol,6881-94-3,Y,8.37E-06,N/A
DTXSID10276456,DSSTox_Substance_Id,DTXSID10276456,"N-(2-Methylpropyl)dodeca-2,4,8,10-tetraenamide",77448-63-6,Y,4.56E-07,N/A
DTXSID10276557,DSSTox_Substance_Id,DTXSID10276557,n-[(1e)-4-{bis[4-(diethylamino)phenyl]methylidene}naphthalen-1(4h)-ylidene]-4-ethoxyanilinium chloride,37279-80-4,Y,1.86E-07,N/A
DTXSID10276597,DSSTox_Substance_Id,DTXSID10276597,4-Hydroxy-2-methylenebutanoic acid,24923-76-0,Y,6.55E-07,N/A
DTXSID10276693,DSSTox_Substance_Id,DTXSID10276693,Brolaconazole,118528-04-4,Y,1.54E-07,N/A
DTXSID10276799,DSSTox_Substance_Id,DTXSID10276799,"2-phenylimidazo[1,2-a]pyridine",4105-21-9,Y,2.75E-07,N/A
DTXSID1027681,DSSTox_Substance_Id,DTXSID1027681,Cashew nutshell liquid (CNSL),8007-24-7,N/A,N/A,N/A
DTXSID1027714,DSSTox_Substance_Id,DTXSID1027714,9-Octadecen-1-ol-ethylene oxide copolymer,9004-98-2,N/A,N/A,N/A
DTXSID1027716,DSSTox_Substance_Id,DTXSID1027716,Polyoxyethylene dioleate,9005-07-6,N/A,N/A,N/A
DTXSID10277423,DSSTox_Substance_Id,DTXSID10277423,"3,4-dihydro-2h-pyran-4-yl acetate",5331-58-8,Y,4.30E-06,N/A
DTXSID1027764,DSSTox_Substance_Id,DTXSID1027764,"N,N-Dimethyldecan-1-amide",14433-76-2,Y,3.04E-06,N/A
DTXSID10277903,DSSTox_Substance_Id,DTXSID10277903,"dibutyl benzene-1,2-dicarboperoxoate",5393-64-6,Y,8.58E-07,N/A
DTXSID10278374,DSSTox_Substance_Id,DTXSID10278374,n-(2-hydroxyethyl)-2-methylpropanamide,6282-73-1,Y,2.71E-07,N/A
DTXSID1027841,DSSTox_Substance_Id,DTXSID1027841,Isooctyl 2-mercaptoacetate,25103-09-7,N/A,N/A,N/A
