INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID5027809,DSSTox_Substance_Id,DTXSID5027809,1-[(1-Methoxypropan-2-yl)oxy]propan-2-ol,20324-32-7,Y,6.97E-06,N/A
DTXSID5027853,DSSTox_Substance_Id,DTXSID5027853,(1-Methylethyl)-phenol,25168-06-3,N/A,N/A,N/A
DTXSID5027855,DSSTox_Substance_Id,DTXSID5027855,Hexene,25264-93-1,Y,6.84E-06,N/A
DTXSID5027857,DSSTox_Substance_Id,DTXSID5027857,Texanol,25265-77-4,N/A,N/A,N/A
DTXSID50278833,DSSTox_Substance_Id,DTXSID50278833,"3-Chloro-2,4-difluoronitrobenzene",3847-58-3,Y,2.70E-07,N/A
DTXSID5027932,DSSTox_Substance_Id,DTXSID5027932,Dodecylbenzene sulfonate triethanolamine(1:1),27323-41-7,N/A,N/A,N/A
DTXSID5027934,DSSTox_Substance_Id,DTXSID5027934,(1-Methyl-1-phenylethyl)phenol,27576-86-9,Y,1.04E-06,N/A
DTXSID5027936,DSSTox_Substance_Id,DTXSID5027936,Hydroxypropyl methacrylate,27813-02-1,N/A,N/A,N/A
DTXSID5027938,DSSTox_Substance_Id,DTXSID5027938,Ethylstyrene,28106-30-1,Y,5.69E-06,N/A
DTXSID5027980,DSSTox_Substance_Id,DTXSID5027980,"Phosphoric acid, 1,2-ethanediyl tetrakis(2-chloroethyl) ester",33125-86-9,Y,3.47E-07,N/A
DTXSID5027982,DSSTox_Substance_Id,DTXSID5027982,Diisononyl adipate,33703-08-1,N/A,N/A,N/A
DTXSID5027986,DSSTox_Substance_Id,DTXSID5027986,"Benzenamine, 2-ethyl-6-methyl-N-methylene-",35203-06-6,Y,1.69E-04,N/A
DTXSID5027988,DSSTox_Substance_Id,DTXSID5027988,Tetrakis(tritolyl phosphite )nickel,35884-66-3,N/A,N/A,N/A
DTXSID50280072,DSSTox_Substance_Id,DTXSID50280072,"1-Oxo-1,2,3,4-tetrahydrophenanthrene",573-22-8,Y,2.38E-06,N/A
DTXSID50280077,DSSTox_Substance_Id,DTXSID50280077,"6,10-Dimethylundecen-2-one",1322-58-3,N/A,N/A,N/A
DTXSID5028031,DSSTox_Substance_Id,DTXSID5028031,"2,2,5-Trimethyl-3-dichloroacetyl-1,3-oxazolidine",52836-31-4,Y,5.06E-07,N/A
DTXSID5028033,DSSTox_Substance_Id,DTXSID5028033,Triisononyl trimellitate,53894-23-8,N/A,N/A,N/A
DTXSID5028039,DSSTox_Substance_Id,DTXSID5028039,"3-(2,2-Dichlorovinyl)-2,2-dimethylcyclopropanecarboxylic acid",55701-05-8,Y,3.43E-06,N/A
DTXSID50280491,DSSTox_Substance_Id,DTXSID50280491,Ethyl Hippurate,1499-53-2,Y,8.98E-07,N/A
DTXSID50280517,DSSTox_Substance_Id,DTXSID50280517,methyl 4-oxocyclohexanecarboxylate,6297-22-9,Y,3.83E-06,N/A
DTXSID5028112,DSSTox_Substance_Id,DTXSID5028112,"Amines, N-tallow alkyltrimethylenedi-",61791-55-7,N/A,N/A,N/A
DTXSID5028114,DSSTox_Substance_Id,DTXSID5028114,2-(Ethyl(3-methylphenyl)amino)acetonitrile,63133-74-4,Y,7.46E-06,N/A
DTXSID50281766,DSSTox_Substance_Id,DTXSID50281766,3-sulfamoylbenzoic acid,636-76-0,Y,1.56E-07,N/A
DTXSID50282713,DSSTox_Substance_Id,DTXSID50282713,Benzyloxyurea,2048-50-2,Y,2.55E-07,N/A
DTXSID50283442,DSSTox_Substance_Id,DTXSID50283442,1-phenyl-1-(pyridin-4-yl)ethanol,19490-94-9,N/A,N/A,N/A
DTXSID50283588,DSSTox_Substance_Id,DTXSID50283588,5-bromo-2-furamide,6134-61-8,Y,3.06E-07,N/A
DTXSID5028374,DSSTox_Substance_Id,DTXSID5028374,"Oxirane, mono[(C10-16-alkyloxy)methyl] derivs.",68081-84-5,N/A,N/A,N/A
DTXSID5028405,DSSTox_Substance_Id,DTXSID5028405,"Amines, C14-18 and C16-18-unsatd. alkyl",68155-38-4,N/A,N/A,N/A
DTXSID50284439,DSSTox_Substance_Id,DTXSID50284439,2-phenylphthalazin-1(2h)-one,6266-49-5,Y,3.33E-07,N/A
DTXSID5028457,DSSTox_Substance_Id,DTXSID5028457,"Propanoic acid, 3-(hydroxymethylphosphinyl)-, mono(2-hydroxyethyl) ester",68334-62-3,Y,3.20E-07,N/A
DTXSID5028459,DSSTox_Substance_Id,DTXSID5028459,"Hydrocarbons, C3, chloro",68390-96-5,N/A,N/A,N/A
DTXSID50284838,DSSTox_Substance_Id,DTXSID50284838,"beta-D-Ribofuranoside, methyl 2,3-O-(1-methylethylidene)-, 5-(4-methylbenzenesulfonate)",4137-56-8,Y,6.75E-07,N/A
DTXSID50285002,DSSTox_Substance_Id,DTXSID50285002,"2-(Methylsulfanyl)-6-oxo-3,6-dihydropyrimidine-4-carboxylic acid",6314-14-3,Y,1.75E-07,N/A
DTXSID50285148,DSSTox_Substance_Id,DTXSID50285148,"3,3-Diphenyl-2-benzofuran-1-one",596-29-2,Y,1.84E-07,N/A
DTXSID5028619,DSSTox_Substance_Id,DTXSID5028619,"1-Propanamine, 3-(tridecyloxy)-, branched",68511-40-0,N/A,N/A,N/A
DTXSID5028663,DSSTox_Substance_Id,DTXSID5028663,"1,2-Benzenedicarboxylic acid, dinonyl ester, branched and linear",68515-45-7,N/A,N/A,N/A
DTXSID50286655,DSSTox_Substance_Id,DTXSID50286655,ethyl chloro(diphenyl)acetate,52460-86-3,Y,4.40E-07,N/A
DTXSID50286913,DSSTox_Substance_Id,DTXSID50286913,5-Benzylidenebarbituric acid,27402-47-7,N/A,N/A,N/A
DTXSID50287061,DSSTox_Substance_Id,DTXSID50287061,Diethyl (4-Cyanobenzyl)phosphonate,1552-41-6,Y,2.85E-07,N/A
DTXSID5028746,DSSTox_Substance_Id,DTXSID5028746,"Fatty acids, C8-18 and C18-unsatd., Me esters, distn. residues",68604-39-7,N/A,N/A,N/A
DTXSID5028790,DSSTox_Substance_Id,DTXSID5028790,"Phosphorodithioic acid, O,O-dioctyl ester, branched",68649-43-4,Y,5.80E-07,N/A
DTXSID50288093,DSSTox_Substance_Id,DTXSID50288093,"2,4-dibromopentanedioic acid",3479-80-9,Y,1.77E-07,N/A
DTXSID5028823,DSSTox_Substance_Id,DTXSID5028823,Thiobis[tetrapropylenephenol],68815-67-8,Y,4.25E-07,N/A
DTXSID50288452,DSSTox_Substance_Id,DTXSID50288452,2-methyl-3-furoic acid,6947-94-0,Y,2.84E-06,N/A
DTXSID5028900,DSSTox_Substance_Id,DTXSID5028900,Phenoxytetrapropylenebenzene,68938-96-5,Y,5.97E-07,N/A
DTXSID50289060,DSSTox_Substance_Id,DTXSID50289060,Beta-Cortol,667-65-2,N/A,N/A,N/A
DTXSID50290510,DSSTox_Substance_Id,DTXSID50290510,4-Isopropoxybenzaldehyde,18962-05-5,Y,1.15E-05,N/A
DTXSID5029053,DSSTox_Substance_Id,DTXSID5029053,"Phosphorodithioic acid, mixed O,O-bis(1,3-dimethylbutyl and iso-Pr) esters",84605-28-7,Y,7.82E-06,N/A
DTXSID5029055,DSSTox_Substance_Id,DTXSID5029055,"4-Nonylphenol, branched",84852-15-3,N/A,N/A,N/A
DTXSID50290595,DSSTox_Substance_Id,DTXSID50290595,alpha-Amino-2-naphthalenepropanoic acid,14108-60-2,N/A,N/A,N/A
DTXSID50290974,DSSTox_Substance_Id,DTXSID50290974,"1,3-Isoquinolinediol",86-94-2,Y,2.37E-07,N/A
DTXSID5029136,DSSTox_Substance_Id,DTXSID5029136,3-((Ethylphenylamino)methyl)benzenesulfonic acid,101-11-1,Y,9.59E-07,N/A
DTXSID5029138,DSSTox_Substance_Id,DTXSID5029138,"Benzene, 1,4-dinitroso-",105-12-4,Y,3.68E-06,N/A
DTXSID5029180,DSSTox_Substance_Id,DTXSID5029180,2-Pinanol,473-54-1,Y,2.12E-06,N/A
DTXSID5029182,DSSTox_Substance_Id,DTXSID5029182,Isovaleric acid,503-74-2,Y,2.26E-03,N/A
DTXSID5029186,DSSTox_Substance_Id,DTXSID5029186,"6-Methyl-1,3,5-triazine-2,4-diamine",542-02-9,Y,1.03E-07,N/A
DTXSID5029188,DSSTox_Substance_Id,DTXSID5029188,1-Triacontanol,593-50-0,Y,4.98E-06,N/A
DTXSID5029211,DSSTox_Substance_Id,DTXSID5029211,"2,6-Naphthalenedicarboxylic acid",1141-38-4,Y,1.17E-05,N/A
DTXSID5029217,DSSTox_Substance_Id,DTXSID5029217,1-Propoxy-2-propanol,1569-01-3,Y,4.41E-05,N/A
DTXSID5029219,DSSTox_Substance_Id,DTXSID5029219,1-Docosene,1599-67-3,Y,2.44E-05,N/A
DTXSID50292539,DSSTox_Substance_Id,DTXSID50292539,"1,3-difluoro-2,4-dinitrobenzene",2106-41-4,Y,2.33E-07,N/A
DTXSID5029265,DSSTox_Substance_Id,DTXSID5029265,"4'-Chloro-2',5'-dimethoxyacetoacetanilide",4433-79-8,Y,6.53E-07,N/A
DTXSID5029267,DSSTox_Substance_Id,DTXSID5029267,(3-Chloropropyl)(triethoxy)silane,5089-70-3,Y,1.25E-06,N/A
DTXSID5029269,DSSTox_Substance_Id,DTXSID5029269,Trichloro(octyl)silane,5283-66-9,Y,5.07E-07,N/A
DTXSID5029340,DSSTox_Substance_Id,DTXSID5029340,Sucrose acetate isobutyrate,27216-37-1,Y,3.84E-04,N/A
DTXSID50293445,DSSTox_Substance_Id,DTXSID50293445,Methyl N-[(benzyloxy)carbonyl]valyltyrosinate,15149-72-1,N/A,N/A,N/A
DTXSID5029346,DSSTox_Substance_Id,DTXSID5029346,Quaterphenyl,29036-02-0,Y,2.67E-06,N/A
DTXSID5029348,DSSTox_Substance_Id,DTXSID5029348,"Tetrasodium 4,4'-bis((4-((2-carbamoylethyl)(2-hydroxyethyl)amino)-6-(p-sulphonatoanilino)-1,3,5-triazin-2-yl)amino)stilbene-2,2'-disulphonate",29637-52-3,Y,1.58E-07,N/A
DTXSID5029427,DSSTox_Substance_Id,DTXSID5029427,Hexachlorocyclopentane,68258-91-3,Y,2.15E-07,N/A
DTXSID5029558,DSSTox_Substance_Id,DTXSID5029558,"Benzaldehyde, 5-dodecyl-2-hydroxy-, oxime",77635-32-6,Y,4.34E-07,N/A
DTXSID50295747,DSSTox_Substance_Id,DTXSID50295747,"Methyl (2H-1,3-benzodioxol-5-yl)acetate",326-59-0,Y,7.87E-06,N/A
DTXSID5029631,DSSTox_Substance_Id,DTXSID5029631,Calcium oxide,1305-78-8,N/A,N/A,N/A
DTXSID5029637,DSSTox_Substance_Id,DTXSID5029637,Lead tetraoxide,1314-41-6,N/A,N/A,N/A
DTXSID50296799,DSSTox_Substance_Id,DTXSID50296799,"ethyl 5-amino-1-benzyl-1H-1,2,3-triazole-4-carboxylate",20271-33-4,N/A,N/A,N/A
DTXSID5029683,DSSTox_Substance_Id,DTXSID5029683,Sulfuric acid,7664-93-9,N/A,N/A,N/A
DTXSID5029685,DSSTox_Substance_Id,DTXSID5029685,Nitric acid,7697-37-2,N/A,N/A,N/A
DTXSID5029687,DSSTox_Substance_Id,DTXSID5029687,Phosphorous trichloride,7719-12-2,N/A,N/A,N/A
DTXSID5029710,DSSTox_Substance_Id,DTXSID5029710,Phosphoric trichloride,10025-87-3,N/A,N/A,N/A
DTXSID5029716,DSSTox_Substance_Id,DTXSID5029716,1-Tetracosene,10192-32-2,Y,3.05E-05,N/A
DTXSID5029718,DSSTox_Substance_Id,DTXSID5029718,"4,4'-Methylene bis(dibutyldithiocarbamate)",10254-57-6,Y,4.87E-07,N/A
DTXSID5029760,DSSTox_Substance_Id,DTXSID5029760,4-Pentadecylidene-3-tetradecyl-2-oxetanone,42272-70-8,Y,2.54E-05,N/A
DTXSID5029762,DSSTox_Substance_Id,DTXSID5029762,2-[4-(Dibutylamino)-2-hydroxybenzoyl]benzoic acid,54574-82-2,Y,4.20E-08,N/A
DTXSID5029764,DSSTox_Substance_Id,DTXSID5029764,"(Z,Z)-4-(Heptadec-8-enylidene)-3-(hexadec-7-enyl)oxetan-2-one",56000-16-9,Y,1.79E-05,N/A
DTXSID50297887,DSSTox_Substance_Id,DTXSID50297887,"5-(benzylamino)pyrimidine-2,4(1h,3h)-dione",28485-19-0,N/A,N/A,N/A
DTXSID5029847,DSSTox_Substance_Id,DTXSID5029847,"Acetic acid, C7-9-branched alkyl esters, C8-rich",108419-32-5,Y,3.60E-05,N/A
DTXSID5029849,DSSTox_Substance_Id,DTXSID5029849,"Acetic acid, C9-11-branched alkyl esters, C10-rich",108419-34-7,Y,2.73E-04,N/A
DTXSID50298672,DSSTox_Substance_Id,DTXSID50298672,"4-(4-Hydroxyanilino)naphthalene-1,2-dione",75140-07-7,N/A,N/A,N/A
DTXSID50299543,DSSTox_Substance_Id,DTXSID50299543,"n-(4-bromo-2,5-dimethylphenyl)acetamide",13711-31-4,Y,2.00E-07,N/A
DTXSID5030030,DSSTox_Substance_Id,DTXSID5030030,Perfluorobutanesulfonic acid,375-73-5,Y,1.68E-05,N/A
DTXSID50302248,DSSTox_Substance_Id,DTXSID50302248,Iodobenzene dichloride,932-72-9,Y,1.79E-06,N/A
DTXSID50302425,DSSTox_Substance_Id,DTXSID50302425,"4,4-Dimethyl-2-phenyl-2-oxazoline",19312-06-2,Y,5.44E-06,N/A
DTXSID50302480,DSSTox_Substance_Id,DTXSID50302480,2-Chloro-N-pyridin-2-yl-acetamide,5221-37-4,Y,1.46E-07,N/A
DTXSID50303497,DSSTox_Substance_Id,DTXSID50303497,"2,4,6-Triaminoquinazoline",13741-90-7,N/A,N/A,N/A
DTXSID50303735,DSSTox_Substance_Id,DTXSID50303735,"5-Amino-4,6-dihydroxypyrimidine",69340-97-2,N/A,N/A,N/A
DTXSID50304343,DSSTox_Substance_Id,DTXSID50304343,2-Ethoxy-5-nitropyridine,31594-45-3,Y,5.86E-07,N/A
DTXSID50304500,DSSTox_Substance_Id,DTXSID50304500,"N~1~,N~1~,N~2~,N~2~-Tetramethylhydrazine-1,2-dicarboxamide",17696-89-8,Y,3.33E-07,N/A
DTXSID5030454,DSSTox_Substance_Id,DTXSID5030454,6-Methylmercaptopurine ribonucleoside,342-69-8,N/A,N/A,N/A
DTXSID50305153,DSSTox_Substance_Id,DTXSID50305153,cycloheptylbenzene,4401-18-7,Y,7.42E-06,N/A
DTXSID50306802,DSSTox_Substance_Id,DTXSID50306802,"3,4-Diphenylpyrazole",24567-08-6,Y,4.26E-07,N/A
DTXSID5030741,DSSTox_Substance_Id,DTXSID5030741,Amosite,12172-73-5,N/A,N/A,N/A
DTXSID50308321,DSSTox_Substance_Id,DTXSID50308321,"2-Chloro-1,1,1-triethoxyethane",51076-95-0,Y,3.32E-06,N/A
DTXSID5030955,DSSTox_Substance_Id,DTXSID5030955,Camphor,76-22-2,Y,1.27E-06,N/A
DTXSID50310944,DSSTox_Substance_Id,DTXSID50310944,1-Phenyloxindole,3335-98-6,Y,8.82E-07,N/A
DTXSID5031131,DSSTox_Substance_Id,DTXSID5031131,Dipentyl phthalate,131-18-0,Y,1.80E-05,N/A
DTXSID5031133,DSSTox_Substance_Id,DTXSID5031133,Di-n-propylphthalate,131-16-8,Y,1.93E-04,N/A
DTXSID50311496,DSSTox_Substance_Id,DTXSID50311496,"2-Chloro-1-(3,4-dichlorophenyl)ethan-1-one",42981-08-8,Y,5.37E-07,N/A
DTXSID50311855,DSSTox_Substance_Id,DTXSID50311855,3-Nitroquinolin-4-ol,50332-66-6,N/A,N/A,N/A
DTXSID5031210,DSSTox_Substance_Id,DTXSID5031210,Dimepranol,108-16-7,Y,4.84E-05,N/A
DTXSID5031266,DSSTox_Substance_Id,DTXSID5031266,Echinomycin,512-64-1,N/A,N/A,N/A
DTXSID50312867,DSSTox_Substance_Id,DTXSID50312867,3-aminopyrazin-2-ol,43029-19-2,Y,2.10E-07,N/A
DTXSID50313051,DSSTox_Substance_Id,DTXSID50313051,2-Amino-6-fluorobenzothiazole,348-40-3,Y,2.72E-07,N/A
DTXSID5031393,DSSTox_Substance_Id,DTXSID5031393,"1,2-Dichloro-1,1-difluoroethane",1649-08-7,Y,1.29E-06,N/A
DTXSID5031428,DSSTox_Substance_Id,DTXSID5031428,Dihydroergotoxine mesylate,8067-24-1,N/A,N/A,N/A
DTXSID50315131,DSSTox_Substance_Id,DTXSID50315131,Pentafluoroethane-1-sulfonyl chloride,64773-40-6,Y,4.79E-07,N/A
DTXSID50319114,DSSTox_Substance_Id,DTXSID50319114,Valylalanine,1115-74-8,N/A,N/A,N/A
DTXSID5032020,DSSTox_Substance_Id,DTXSID5032020,S-Adenosylmethionine chloride,24346-00-7,N/A,N/A,N/A
DTXSID50320760,DSSTox_Substance_Id,DTXSID50320760,N-3-Pyridylbenzenesulfonamide,53472-19-8,Y,1.67E-07,N/A
DTXSID5032109,DSSTox_Substance_Id,DTXSID5032109,Talc,14807-96-6,N/A,N/A,N/A
DTXSID5032234,DSSTox_Substance_Id,DTXSID5032234,Trimethyl lead,7442-13-9,N/A,N/A,N/A
DTXSID50322885,DSSTox_Substance_Id,DTXSID50322885,"9H-Fluorene-9,9-dimethanol",4425-93-8,Y,1.67E-07,N/A
DTXSID5032311,DSSTox_Substance_Id,DTXSID5032311,"2-Ethylhexyl 2-(2,4-dichlorophenoxy)propanoate",79270-78-3,Y,1.45E-06,N/A
DTXSID5032315,DSSTox_Substance_Id,DTXSID5032315,"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",64359-81-5,Y,2.85E-06,N/A
DTXSID5032361,DSSTox_Substance_Id,DTXSID5032361,"2,2-Dibromo-3-nitrilopropionamide",10222-01-2,Y,7.96E-07,N/A
DTXSID5032365,DSSTox_Substance_Id,DTXSID5032365,"2,6-Dichlorobenzonitrile",1194-65-6,Y,2.62E-06,N/A
DTXSID5032440,DSSTox_Substance_Id,DTXSID5032440,N-Methylneodecanamide,105726-67-8,Y,1.19E-06,N/A
DTXSID5032442,DSSTox_Substance_Id,DTXSID5032442,Imidacloprid,138261-41-3,Y,1.66E-07,N/A
DTXSID5032498,DSSTox_Substance_Id,DTXSID5032498,Triclosan,3380-34-5,Y,1.93E-05,Y
DTXSID50324980,DSSTox_Substance_Id,DTXSID50324980,"2,4-Diaminopteridine",1127-93-1,N/A,N/A,N/A
DTXSID50325194,DSSTox_Substance_Id,DTXSID50325194,"Isoquinoline-1,3(2H,4H)-dione",4456-77-3,Y,1.55E-07,N/A
DTXSID5032523,DSSTox_Substance_Id,DTXSID5032523,"1,2-Benzisothiazolin-3-one",2634-33-5,Y,8.29E-06,N/A
DTXSID5032525,DSSTox_Substance_Id,DTXSID5032525,Bifenazate,149877-41-8,Y,3.93E-07,N/A
DTXSID5032527,DSSTox_Substance_Id,DTXSID5032527,4-(2-Nitrobutyl)morpholine,2224-44-4,Y,4.79E-06,N/A
DTXSID5032529,DSSTox_Substance_Id,DTXSID5032529,Brodifacoum,56073-10-0,N/A,N/A,N/A
DTXSID50325290,DSSTox_Substance_Id,DTXSID50325290,"4-Phenyl-1,3-oxazolidin-2-one",7480-32-2,Y,1.91E-07,N/A
DTXSID5032573,DSSTox_Substance_Id,DTXSID5032573,Pyridaben,96489-71-3,Y,2.49E-07,N/A
DTXSID5032577,DSSTox_Substance_Id,DTXSID5032577,Tefluthrin,79538-32-2,Y,4.06E-07,N/A
DTXSID5032579,DSSTox_Substance_Id,DTXSID5032579,Triclopyr butotyl,64700-56-7,Y,2.85E-07,N/A
DTXSID50325997,DSSTox_Substance_Id,DTXSID50325997,3-Fluorobenzhydrazide,499-55-8,Y,1.67E-07,N/A
DTXSID5032600,DSSTox_Substance_Id,DTXSID5032600,Cyclanilide,113136-77-9,Y,1.22E-06,N/A
DTXSID50326126,DSSTox_Substance_Id,DTXSID50326126,2-amino-4-oxo-4-phenylmethoxybutanoic acid,13188-89-1,N/A,N/A,N/A
DTXSID5032654,DSSTox_Substance_Id,DTXSID5032654,"N,N'-Bis(1-formamido-2,2,2-trichloroethyl)piperazine",26644-46-2,Y,1.73E-07,N/A
DTXSID50326702,DSSTox_Substance_Id,DTXSID50326702,"4-methyl-1,2,3-thiadiazole",18212-62-9,Y,1.85E-06,N/A
DTXSID50326848,DSSTox_Substance_Id,DTXSID50326848,o-methylchalcone,22966-01-4,Y,3.66E-06,N/A
DTXSID50327719,DSSTox_Substance_Id,DTXSID50327719,Adaphostin,241127-58-2,N/A,N/A,N/A
DTXSID50328044,DSSTox_Substance_Id,DTXSID50328044,"1-Hydroxy-2,1-benzoxaborolane",5735-41-1,Y,3.00E-06,N/A
DTXSID50328463,DSSTox_Substance_Id,DTXSID50328463,1-nonylpiperidine,30538-80-8,Y,2.71E-06,N/A
DTXSID50328746,DSSTox_Substance_Id,DTXSID50328746,"6-(dimethylamino)-4,4-diphenylhexan-3-ol",6327-73-7,N/A,N/A,N/A
DTXSID50328968,DSSTox_Substance_Id,DTXSID50328968,1-methylpiperidine-2-carboxylic acid,7730-87-2,Y,2.77E-07,N/A
DTXSID50329031,DSSTox_Substance_Id,DTXSID50329031,2-benzylthiobenzimidazole,51290-77-8,Y,4.23E-07,N/A
DTXSID50329591,DSSTox_Substance_Id,DTXSID50329591,GANT61,500579-04-4,N/A,N/A,N/A
DTXSID50329657,DSSTox_Substance_Id,DTXSID50329657,"1,2-dihydroisoquinoline",64973-79-1,Y,2.42E-06,N/A
DTXSID50330066,DSSTox_Substance_Id,DTXSID50330066,dihydropyridazine,63863-32-1,Y,5.75E-06,N/A
DTXSID50330480,DSSTox_Substance_Id,DTXSID50330480,Di-tert-butyl hydrogen phosphate,33494-81-4,Y,1.18E-06,N/A
DTXSID5033096,DSSTox_Substance_Id,DTXSID5033096,5-(Hydroxymethyl-2-furoyl)glycine,38716-68-6,N/A,N/A,N/A
DTXSID5033098,DSSTox_Substance_Id,DTXSID5033098,5-(Hydroxymethyl)-2-furoic acid,6338-41-6,Y,3.14E-07,N/A
DTXSID50331058,DSSTox_Substance_Id,DTXSID50331058,"Cyclan glyoxal, cis-PTAP",74199-16-9,N/A,N/A,N/A
DTXSID50331432,DSSTox_Substance_Id,DTXSID50331432,3-Oxopentanoic acid,10191-25-0,Y,5.06E-06,N/A
DTXSID50331472,DSSTox_Substance_Id,DTXSID50331472,Cholesteryl glucoside,7073-61-2,N/A,N/A,N/A
DTXSID5033179,DSSTox_Substance_Id,DTXSID5033179,alpha-Ketoglutaric acid,328-50-7,Y,2.49E-07,N/A
DTXSID50331992,DSSTox_Substance_Id,DTXSID50331992,Kadsurin A,99340-07-5,Y,4.92E-07,N/A
DTXSID50332181,DSSTox_Substance_Id,DTXSID50332181,Thiazole-4-carboxamide,3575-09-5,Y,3.82E-07,N/A
DTXSID50332207,DSSTox_Substance_Id,DTXSID50332207,prolinyl,88218-12-6,Y,2.66E-06,N/A
DTXSID50332282,DSSTox_Substance_Id,DTXSID50332282,"2-(2,4-Dichlorophenoxy)-N-(2-sulfanylethyl)acetamide",613665-26-2,Y,1.65E-07,N/A
DTXSID50332388,DSSTox_Substance_Id,DTXSID50332388,N-Undecanoylglycine,83871-09-4,Y,4.10E-07,N/A
DTXSID50332661,DSSTox_Substance_Id,DTXSID50332661,1-(Pyridin-3-yl)butan-1-one,1701-70-8,Y,5.62E-06,N/A
DTXSID50332666,DSSTox_Substance_Id,DTXSID50332666,4-(2-Pyridyl)aniline,18471-73-3,N/A,N/A,N/A
DTXSID50332681,DSSTox_Substance_Id,DTXSID50332681,2-Butylquinoline,7661-39-4,Y,2.77E-06,N/A
DTXSID50332707,DSSTox_Substance_Id,DTXSID50332707,4-Methyldecanoic acid,24323-24-8,Y,6.41E-06,N/A
DTXSID50332888,DSSTox_Substance_Id,DTXSID50332888,Aspartyl-Glutamine,13433-13-1,N/A,N/A,N/A
DTXSID50332969,DSSTox_Substance_Id,DTXSID50332969,"2H-1,2,4-benzothiadiazine",255-18-5,Y,5.21E-07,N/A
DTXSID50332989,DSSTox_Substance_Id,DTXSID50332989,7-Hydroxy Risperidone,147663-04-5,N/A,N/A,N/A
DTXSID50333133,DSSTox_Substance_Id,DTXSID50333133,Thiocoraline,173046-02-1,N/A,N/A,N/A
DTXSID50333239,DSSTox_Substance_Id,DTXSID50333239,"3',4',5',5,7-Pentamethoxyflavone",53350-26-8,N/A,N/A,N/A
DTXSID50333335,DSSTox_Substance_Id,DTXSID50333335,2'-C-methylguanosine,374750-30-8,N/A,N/A,N/A
DTXSID5033389,DSSTox_Substance_Id,DTXSID5033389,Sodium deoxycholate,302-95-4,N/A,N/A,N/A
DTXSID50333956,DSSTox_Substance_Id,DTXSID50333956,AGN-PC-0JS8SL,16688-98-5,Y,9.20E-07,N/A
DTXSID50334660,DSSTox_Substance_Id,DTXSID50334660,2-Butyl-5-ethylthiophene,54411-06-2,Y,1.03E-05,N/A
DTXSID5033468,DSSTox_Substance_Id,DTXSID5033468,Domiphen bromide,538-71-6,Y,2.27E-07,N/A
DTXSID50334761,DSSTox_Substance_Id,DTXSID50334761,"4,5-Octanediol",22607-10-9,Y,4.58E-06,N/A
DTXSID50335036,DSSTox_Substance_Id,DTXSID50335036,4-Bromo-2-methyl-6-nitroaniline,77811-44-0,Y,2.36E-07,N/A
DTXSID50335157,DSSTox_Substance_Id,DTXSID50335157,"1-Chloro-2,4-dimethylbenzene",95-66-9,Y,3.91E-06,N/A
DTXSID50335495,DSSTox_Substance_Id,DTXSID50335495,1-(methylthio)ethanethiol,31331-53-0,Y,8.50E-06,N/A
DTXSID50335697,DSSTox_Substance_Id,DTXSID50335697,Ethyl perfluoropentanoate,424-36-2,Y,4.71E-07,N/A
DTXSID5033595,DSSTox_Substance_Id,DTXSID5033595,Kavain,500-64-1,Y,7.32E-06,N/A
DTXSID50335975,DSSTox_Substance_Id,DTXSID50335975,"1,8-Diiodoperfluorooctane",335-70-6,Y,3.32E-07,N/A
DTXSID50336523,DSSTox_Substance_Id,DTXSID50336523,"Methyl 2,3-dibromo-2-methylpropanoate",3673-79-8,Y,6.84E-07,N/A
DTXSID5033674,DSSTox_Substance_Id,DTXSID5033674,Methysticin,495-85-2,Y,1.17E-06,N/A
DTXSID5033701,DSSTox_Substance_Id,DTXSID5033701,"N,N,N',N'-Tetramethyl-1,6-hexanediamine",111-18-2,Y,8.48E-05,N/A
DTXSID5033757,DSSTox_Substance_Id,DTXSID5033757,Nitazoxanide,55981-09-4,N/A,N/A,N/A
DTXSID50337853,DSSTox_Substance_Id,DTXSID50337853,Methyl 2-oxobutanoate,3952-66-7,Y,5.63E-06,N/A
DTXSID50338103,DSSTox_Substance_Id,DTXSID50338103,"Octanethioic acid, S-methyl ester",2432-83-9,Y,1.17E-05,N/A
DTXSID5033836,DSSTox_Substance_Id,DTXSID5033836,4-Nonylphenol,104-40-5,Y,1.05E-05,N/A
DTXSID50338709,DSSTox_Substance_Id,DTXSID50338709,"5-(p-Tolyl)-4,5-dihydrooxazol-2-amine",959249-62-8,N/A,N/A,N/A
DTXSID50338749,DSSTox_Substance_Id,DTXSID50338749,N-(Benzoylacetyl)-pyrrolidine,20103-92-8,Y,5.70E-07,N/A
DTXSID50339397,DSSTox_Substance_Id,DTXSID50339397,"1,3,4-Triphenyl-1H-pyrazole",1666-85-9,Y,2.16E-07,N/A
DTXSID50339610,DSSTox_Substance_Id,DTXSID50339610,3-(1H-Imidazol-1-yl)propanenitrile,23996-53-4,Y,1.21E-06,N/A
DTXSID50339877,DSSTox_Substance_Id,DTXSID50339877,"3,4-Methylenedioxy-N-propylamphetamine",74698-36-5,Y,8.94E-07,N/A
