INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90979675,DSSTox_Substance_Id,DTXSID90979675,4-Hexyloxolan-2-one,63450-32-8,N/A,N/A,N/A
DTXSID90979690,DSSTox_Substance_Id,DTXSID90979690,3-Sulfanylheptan-4-one,63458-78-6,N/A,N/A,N/A
DTXSID90979796,DSSTox_Substance_Id,DTXSID90979796,1-(4-Methylcyclohexyl)ethyl acetate,63573-88-6,N/A,N/A,N/A
DTXSID90980483,DSSTox_Substance_Id,DTXSID90980483,"N-{[(3-{[Hydroxy(phenyl)methylidene]amino}phenyl)imino](sulfanyl)methyl}-3,4,5-trimethoxybenzene-1-carboximidic acid",6384-24-3,N/A,N/A,N/A
DTXSID90980640,DSSTox_Substance_Id,DTXSID90980640,5-Amino-3-chloro-2-methylbenzene-1-sulfonic acid,6387-22-0,N/A,N/A,N/A
DTXSID90980781,DSSTox_Substance_Id,DTXSID90980781,N-[Cyclohexyl(dimethylamino)methyl]benzenecarboximidic acid,63886-94-2,N/A,N/A,N/A
DTXSID90981172,DSSTox_Substance_Id,DTXSID90981172,"2,5-Dihydroxy-5-methyl-3-[(morpholin-4-yl)amino]cyclopent-2-en-1-one",63937-28-0,N/A,N/A,N/A
DTXSID90981379,DSSTox_Substance_Id,DTXSID90981379,"2-Chloro-N-[4-(2-fluorobenzoyl)-1,3-dimethyl-1H-pyrazol-5-yl]-N-methylacetamide",63960-71-4,N/A,N/A,N/A
DTXSID9098141,DSSTox_Substance_Id,DTXSID9098141,"Methanol, 1,1',1'',1''',1'''',1'''''-(1,3,5-triazine-2,4,6-triyltrinitrilo)hexakis-, Me stearyl ethers",68412-27-1,N/A,N/A,N/A
DTXSID90981773,DSSTox_Substance_Id,DTXSID90981773,"[2,4-Di(pentan-2-yl)phenoxy]acetyl chloride",63990-57-8,N/A,N/A,N/A
DTXSID90981910,DSSTox_Substance_Id,DTXSID90981910,"17-Hydroxy-3,20-dioxopregn-4-en-21-yl acetate",640-87-9,N/A,N/A,N/A
DTXSID90982583,DSSTox_Substance_Id,DTXSID90982583,"2,5-Diamino-4-methoxybenzene-1-sulfonic acid",6409-55-8,N/A,N/A,N/A
DTXSID90982609,DSSTox_Substance_Id,DTXSID90982609,"2,3,4,6-Tetranitrophenol",641-16-7,N/A,N/A,N/A
DTXSID90982760,DSSTox_Substance_Id,DTXSID90982760,N-[Hydroxy(pyrrolidin-2-yl)methylidene]alanine,6422-36-2,N/A,N/A,N/A
DTXSID90982801,DSSTox_Substance_Id,DTXSID90982801,C.I. Direct Brown 58,6426-59-1,N/A,N/A,N/A
DTXSID90982861,DSSTox_Substance_Id,DTXSID90982861,"6-(Dipropylamino)-5,6,7,8-tetrahydronaphthalene-1,2-diol",64309-39-3,N/A,N/A,N/A
DTXSID90982987,DSSTox_Substance_Id,DTXSID90982987,7-(Trifluoromethyl)quinoline-4(1H)-thione,64415-07-2,N/A,N/A,N/A
DTXSID90983015,DSSTox_Substance_Id,DTXSID90983015,(Oxiran-2-yl)methyl 3-[(oxiran-2-yl)methoxy]propanoate,64445-72-3,N/A,N/A,N/A
DTXSID90983050,DSSTox_Substance_Id,DTXSID90983050,C.I. Direct Red 22,6448-80-2,N/A,N/A,N/A
DTXSID90983156,DSSTox_Substance_Id,DTXSID90983156,N-[3-(Diethylamino)propyl]-2-methylpropanimidamide,64527-57-7,N/A,N/A,N/A
DTXSID90983272,DSSTox_Substance_Id,DTXSID90983272,"3-Ethenyl-5,6,10,10b-tetrahydroxy-3,4a,7,7,10a-pentamethyldodecahydro-1H-naphtho[2,1-b]pyran-1-one",64657-20-1,N/A,N/A,N/A
DTXSID90983313,DSSTox_Substance_Id,DTXSID90983313,N-Octylpyridin-4(1H)-imine,64690-19-3,N/A,N/A,N/A
DTXSID90983338,DSSTox_Substance_Id,DTXSID90983338,"N,N'-(9,10-Dioxo-9,10-dihydroanthracene-2,6-diyl)dibenzenecarboximidic acid",6470-90-2,N/A,N/A,N/A
DTXSID90983353,DSSTox_Substance_Id,DTXSID90983353,Sodium 2-[(undec-10-enoyl)oxy]ethane-1-sulfonate,64716-81-0,N/A,N/A,N/A
DTXSID90983373,DSSTox_Substance_Id,DTXSID90983373,3-(4-Methylcyclohex-3-en-1-yl)butanoic acid,64740-38-1,N/A,N/A,N/A
DTXSID90983439,DSSTox_Substance_Id,DTXSID90983439,Tri(propan-2-yl)silane,6485-79-6,N/A,N/A,N/A
DTXSID90983570,DSSTox_Substance_Id,DTXSID90983570,"3,3,4-Trimethyl-2,3-dihydro-1H-inden-5-ol",65021-24-1,N/A,N/A,N/A
DTXSID90983636,DSSTox_Substance_Id,DTXSID90983636,"Diphenyl [carbonylbis(azanediyl-4,1-phenylenemethylene-4,1-phenylene)]biscarbamate",65086-89-7,N/A,N/A,N/A
DTXSID90983757,DSSTox_Substance_Id,DTXSID90983757,2-(2-Chloroethanesulfonyl)-N-[2-(2-chloroethanesulfonyl)ethyl]ethan-1-amine--hydrogen chloride (1/1),65180-91-8,N/A,N/A,N/A
DTXSID90983994,DSSTox_Substance_Id,DTXSID90983994,N-Icosylprop-2-enimidic acid,65379-34-2,N/A,N/A,N/A
DTXSID90983999,DSSTox_Substance_Id,DTXSID90983999,3-Ethoxy-4-methoxyphenol,65383-57-5,N/A,N/A,N/A
DTXSID90984047,DSSTox_Substance_Id,DTXSID90984047,(4-Ethyl-5-oxooxolan-3-yl)acetic acid,6544-33-8,N/A,N/A,N/A
DTXSID90984067,DSSTox_Substance_Id,DTXSID90984067,2-Hydroxy-3-(hydroxymethyl)-5-methylbenzaldehyde,65448-72-8,N/A,N/A,N/A
DTXSID90984103,DSSTox_Substance_Id,DTXSID90984103,"6-Methyl-3-[(5-phenylpentan-2-yl)oxy]-5,6,6a,7,8,9,10,10a-octahydrophenanthridine-1,9-diol",65511-54-8,N/A,N/A,N/A
DTXSID90984128,DSSTox_Substance_Id,DTXSID90984128,Butan-2-yl cyclohexanecarboxylate,6553-82-8,N/A,N/A,N/A
DTXSID90984163,DSSTox_Substance_Id,DTXSID90984163,"{(Propane-2,2-diyl)bis[(2-bromo-4,1-phenylene)oxy]ethane-2,1-diyl} bis[2-(aziridin-1-yl)butanoate]",65581-12-6,N/A,N/A,N/A
DTXSID90984168,DSSTox_Substance_Id,DTXSID90984168,N-(2-Aminoethyl)-N-(2-hydroxyethyl)tetradecanamide,65588-70-7,N/A,N/A,N/A
DTXSID90984224,DSSTox_Substance_Id,DTXSID90984224,Cyclododecyl carbonochloridate,65676-18-8,N/A,N/A,N/A
DTXSID90984249,DSSTox_Substance_Id,DTXSID90984249,Diethyl 2-aminononanedioate,65705-50-2,N/A,N/A,N/A
DTXSID90984305,DSSTox_Substance_Id,DTXSID90984305,2-Methoxyoxane,6581-66-4,N/A,N/A,N/A
DTXSID90984380,DSSTox_Substance_Id,DTXSID90984380,"Ethyl 4-butoxy-5-fluoro-2,6-dihydroxy-4,5-dihydropyrimidine-5-carboxylate",65906-75-4,N/A,N/A,N/A
DTXSID90984481,DSSTox_Substance_Id,DTXSID90984481,"(2-Chloro[1,1'-biphenyl]-4-yl)(phenyl)methanol",66016-77-1,N/A,N/A,N/A
DTXSID90984486,DSSTox_Substance_Id,DTXSID90984486,"N,N-Dimethyl-2-{2-[2-methyl-4,6-bis(2-methylpropyl)phenoxy]ethoxy}ethan-1-amine",66027-97-2,N/A,N/A,N/A
DTXSID90984603,DSSTox_Substance_Id,DTXSID90984603,"3-O-[1-({1-[(4-Carboxy-1-hydroxy-1-iminobutan-2-yl)imino]-1,3-dihydroxybutan-2-yl}imino)-1-hydroxypropan-2-yl]-2-deoxy-2-[(1-hydroxyethylidene)amino]hexopyranose",66112-59-2,N/A,N/A,N/A
DTXSID90984663,DSSTox_Substance_Id,DTXSID90984663,"26-(2,6-Dinonylphenoxy)-3,6,9,12,15,18,21,24-octaoxahexacosan-1-ol",66172-85-8,N/A,N/A,N/A
DTXSID90984668,DSSTox_Substance_Id,DTXSID90984668,"5-Methyl-3,8-dinitro-6-phenylphenanthridin-5-ium bromide",66180-22-1,N/A,N/A,N/A
DTXSID90984688,DSSTox_Substance_Id,DTXSID90984688,"N-(2-Amino-1,3-dihydroxypropylidene)serine",6620-95-7,N/A,N/A,N/A
DTXSID90984724,DSSTox_Substance_Id,DTXSID90984724,1-Butoxy-4-(4-pentylcyclohexyl)benzene,66227-21-2,N/A,N/A,N/A
DTXSID90984789,DSSTox_Substance_Id,DTXSID90984789,1-[4-Hydroxy-3-(methylsulfanyl)phenyl]ethan-1-one,66264-56-0,N/A,N/A,N/A
DTXSID90984966,DSSTox_Substance_Id,DTXSID90984966,"2-[(6-Hydroxy-2-imino-2,3-dihydro-9H-purin-9-yl)methoxy]ethyl dihydrogen phosphate",66341-16-0,N/A,N/A,N/A
DTXSID90985110,DSSTox_Substance_Id,DTXSID90985110,"2,7-Dimethyloct-6-en-4-one",66471-49-6,N/A,N/A,N/A
DTXSID90985190,DSSTox_Substance_Id,DTXSID90985190,Methyl 3-sulfanylpropanimidate,66592-92-5,N/A,N/A,N/A
DTXSID90985236,DSSTox_Substance_Id,DTXSID90985236,{2-[(1-Hydroxyhexadecylidene)amino]ethoxy}acetic acid,66654-00-0,N/A,N/A,N/A
DTXSID90985271,DSSTox_Substance_Id,DTXSID90985271,Proteinase inhibitor E 64,66701-25-5,N/A,N/A,N/A
DTXSID90985352,DSSTox_Substance_Id,DTXSID90985352,"Methyl 2-ethyl-2,5,7-trihydroxy-6,11-dioxo-4-({2,3,6-trideoxy-4-O-[2,6-dideoxy-4-O-(6-methyl-5-oxo-5,6-dihydro-2H-pyran-2-yl)hexopyranosyl]-3-(dimethylamino)hexopyranosyl}oxy)-1,2,3,4,6,11-hexahydrotetracene-1-carboxylate",66789-14-8,N/A,N/A,N/A
DTXSID90985357,DSSTox_Substance_Id,DTXSID90985357,"3,4,4-Trimethylhexan-1-ol",66793-73-5,N/A,N/A,N/A
DTXSID90985791,DSSTox_Substance_Id,DTXSID90985791,"11-Amino-3-chloro-6-methyl-6,11-dihydro-5H-5lambda~6~-dibenzo[c,f][1,2]thiazepine-5,5-dione",66981-75-7,N/A,N/A,N/A
DTXSID90986187,DSSTox_Substance_Id,DTXSID90986187,"4-{1-Hydroxy-2-[(1-phenoxypropan-2-yl)amino]propyl}phenyl 2,2-dimethylpropanoate",67160-74-1,N/A,N/A,N/A
DTXSID90986460,DSSTox_Substance_Id,DTXSID90986460,2-Chloro-3-oxobutanimidic acid,67271-66-3,N/A,N/A,N/A
DTXSID90986566,DSSTox_Substance_Id,DTXSID90986566,Ethyl methylphosphonofluoridate,673-97-2,N/A,N/A,N/A
DTXSID90986607,DSSTox_Substance_Id,DTXSID90986607,Ethyl 3-oxododecanoate,67342-99-8,N/A,N/A,N/A
DTXSID90986667,DSSTox_Substance_Id,DTXSID90986667,"2-Chloro-5,8,9,10-tetrahydro-5,9-methanobenzo[8]annulen-8-amine--hydrogen chloride (1/1)",67384-24-1,N/A,N/A,N/A
DTXSID90986940,DSSTox_Substance_Id,DTXSID90986940,"Sodium 9,10-dimethoxyanthracene-2-sulfonate",67580-39-6,N/A,N/A,N/A
DTXSID90986965,DSSTox_Substance_Id,DTXSID90986965,4-(Propoxycarbonyl)phenyl 3-amino-4-methylbenzoate,67603-68-3,N/A,N/A,N/A
DTXSID90987073,DSSTox_Substance_Id,DTXSID90987073,"5-(2-Fluorophenyl)-3-hydroxy-1-methyl-7-nitro-1,3-dihydro-2H-1,4-benzodiazepin-2-one",67739-71-3,N/A,N/A,N/A
DTXSID90987078,DSSTox_Substance_Id,DTXSID90987078,"Ethyl 6-diazo-5-oxo-5,6-dihydronaphthalene-1-sulfonate",67749-14-8,N/A,N/A,N/A
DTXSID90987174,DSSTox_Substance_Id,DTXSID90987174,Decyl (4-chloro-2-methylphenoxy)acetate,67829-81-6,N/A,N/A,N/A
DTXSID90987215,DSSTox_Substance_Id,DTXSID90987215,N~2~-[(1-Glycylpyrrolidin-2-yl)(hydroxy)methylidene]arginylproline,67869-62-9,N/A,N/A,N/A
DTXSID90987255,DSSTox_Substance_Id,DTXSID90987255,"N,N''-(2-Methyl-1,3-phenylene)bis(N'-pentadecan-2-ylcarbamimidic acid)",67892-53-9,N/A,N/A,N/A
DTXSID90987270,DSSTox_Substance_Id,DTXSID90987270,"2-Hydroxyhexane-1,6-diyl diprop-2-enoate",67905-48-0,N/A,N/A,N/A
DTXSID90987295,DSSTox_Substance_Id,DTXSID90987295,"{2-(2,4-Dichlorophenyl)-2-[(1H-1,2,4-triazol-1-yl)methyl]-1,3-dioxolan-4-yl}methyl methanesulfonate",67914-86-7,N/A,N/A,N/A
DTXSID90987331,DSSTox_Substance_Id,DTXSID90987331,Tetrakis(2-ethylhexanoyl) orthosilicate,67939-81-5,N/A,N/A,N/A
DTXSID90987437,DSSTox_Substance_Id,DTXSID90987437,"2-Amino-N-(3,4-dimethylphenyl)-2-oxoethanimidic acid",68015-71-4,N/A,N/A,N/A
DTXSID90987513,DSSTox_Substance_Id,DTXSID90987513,2-Methylbutyl decanoate,68067-33-4,N/A,N/A,N/A
DTXSID90987538,DSSTox_Substance_Id,DTXSID90987538,"Ethane-1,2-diyl bis{hydrogen [3-(isocyanatomethyl)phenyl]carbonimidate}",68092-73-9,N/A,N/A,N/A
DTXSID90987593,DSSTox_Substance_Id,DTXSID90987593,"2,4,4,4-Tetrachlorobutanoyl chloride",68121-36-8,N/A,N/A,N/A
DTXSID90987598,DSSTox_Substance_Id,DTXSID90987598,"(2-Pentadecyl-1,3-dioxolan-4-yl)methyl 2-(trimethylazaniumyl)ethyl phosphate",68124-68-5,N/A,N/A,N/A
DTXSID90987614,DSSTox_Substance_Id,DTXSID90987614,"Sodium 2-(2-{2-[2,3-bis(2-methylpropyl)phenoxy]ethoxy}ethoxy)ethane-1-sulfonate",68132-81-0,N/A,N/A,N/A
DTXSID90987679,DSSTox_Substance_Id,DTXSID90987679,4-Ethyloctanedioyl dichloride,68171-36-8,N/A,N/A,N/A
DTXSID90987699,DSSTox_Substance_Id,DTXSID90987699,Hydroxyacetic acid--N-{2-[(2-hydroxyethyl)amino]ethyl}-16-methylheptadecanimidic acid (1/1),68189-10-6,N/A,N/A,N/A
DTXSID90987917,DSSTox_Substance_Id,DTXSID90987917,"10-(2,4-Dimethylphenyl)-8-imino-N,N,6,9-tetramethyl-8,10-dihydrophenazin-2-amine--hydrogen chloride (1/1)",6837-45-2,N/A,N/A,N/A
DTXSID90987997,DSSTox_Substance_Id,DTXSID90987997,"2-Furancarboxaldehyde, reaction products with heptanal, hydrogenated",68411-59-6,N/A,N/A,N/A
DTXSID90988040,DSSTox_Substance_Id,DTXSID90988040,Sodium 1-oxo-1-propoxyoctadecane-9-sulfonate,68425-62-7,N/A,N/A,N/A
DTXSID90988161,DSSTox_Substance_Id,DTXSID90988161,N-Butyl-5-nitro-2-[(prop-2-yn-1-yl)oxy]benzene-1-carboximidic acid,68505-93-1,N/A,N/A,N/A
DTXSID90988186,DSSTox_Substance_Id,DTXSID90988186,"1,4,6-Tribromopyrene",68519-97-1,N/A,N/A,N/A
DTXSID90988242,DSSTox_Substance_Id,DTXSID90988242,(+/-)-Halostachine,6589-55-5,N/A,N/A,N/A
DTXSID90988262,DSSTox_Substance_Id,DTXSID90988262,"2-[(3a,4,7,7a-Tetrahydro-1H-4,7-methanoinden-3-yl)oxy]ethan-1-ol",68586-17-4,N/A,N/A,N/A
DTXSID90988348,DSSTox_Substance_Id,DTXSID90988348,2-Deoxy-2-[(1-hydroxyethylidene)amino]-1-O-phosphonohexopyranose,6866-69-9,N/A,N/A,N/A
DTXSID90988363,DSSTox_Substance_Id,DTXSID90988363,"1,1'-[(2,3-Dimethyl-1,4-phenylene)di(ethane-1,1-diyl)]dibenzene",68678-76-2,N/A,N/A,N/A
DTXSID90988383,DSSTox_Substance_Id,DTXSID90988383,Stigmast-7-en-3-ol,6869-99-4,N/A,N/A,N/A
DTXSID90988429,DSSTox_Substance_Id,DTXSID90988429,"2,3-Bis[(octadec-9-enoyl)oxy]propyl 2-(trimethylazaniumyl)ethyl phosphate",68737-67-7,N/A,N/A,N/A
DTXSID90988469,DSSTox_Substance_Id,DTXSID90988469,"2-Hydroxy-11,15-dioxo-12,20-epoxypregn-5-en-3-yl 2,6-dideoxy-3-O-methylhexopyranoside",6877-39-0,N/A,N/A,N/A
DTXSID90988505,DSSTox_Substance_Id,DTXSID90988505,"2-{1-[2-(2-Chlorophenyl)ethyl]-4-hydroxypiperidin-4-yl}-N-cyclohexyl-N,2-dimethylpropanamide",68797-29-5,N/A,N/A,N/A
DTXSID90988560,DSSTox_Substance_Id,DTXSID90988560,"[(Ethane-1,2-diyl)bis(oxy)-2-hydroxypropane-3,1-diyl] bis(2-methylprop-2-enoate)",68856-43-9,N/A,N/A,N/A
DTXSID90988565,DSSTox_Substance_Id,DTXSID90988565,"3-(Dimethoxymethyl)-1,1-dimethoxypentane",68860-51-5,N/A,N/A,N/A
DTXSID90988681,DSSTox_Substance_Id,DTXSID90988681,"1,3-Dimethyl-2,3,3a,4,9,9a-hexahydro-1H-cyclopenta[b]naphthalene",68954-04-1,N/A,N/A,N/A
DTXSID90988707,DSSTox_Substance_Id,DTXSID90988707,"4-{4-[(4-Iminocyclohexa-2,5-dien-1-yl)(4-methylphenyl)methyl]anilino}benzene-1-sulfonic acid",68966-37-0,N/A,N/A,N/A
DTXSID90988747,DSSTox_Substance_Id,DTXSID90988747,"Butyl tridecyl benzene-1,2-dicarboxylate",256481-48-8,N/A,N/A,N/A
DTXSID90988803,DSSTox_Substance_Id,DTXSID90988803,"4-(4-{[4-(3-Carboxypropoxy)phenyl][4-(dimethyliminio)cyclohexa-2,5-dien-1-ylidene]methyl}phenoxy)butanoate",69087-42-9,N/A,N/A,N/A
DTXSID90988843,DSSTox_Substance_Id,DTXSID90988843,2-Methylpropyl 2-bromopropanoate,69122-46-9,N/A,N/A,N/A
DTXSID90988904,DSSTox_Substance_Id,DTXSID90988904,Mugineic_acid,69199-37-7,N/A,N/A,N/A
DTXSID90988949,DSSTox_Substance_Id,DTXSID90988949,2-(Dodec-11-en-1-yl)oxirane,69227-94-7,N/A,N/A,N/A
DTXSID90989512,DSSTox_Substance_Id,DTXSID90989512,Lithium N-(2-sulfoethyl)ethanimidate,69538-62-1,N/A,N/A,N/A
DTXSID90989592,DSSTox_Substance_Id,DTXSID90989592,2-[(4-Aminopentyl)(ethyl)amino]ethan-1-ol,69559-11-1,N/A,N/A,N/A
DTXSID90989618,DSSTox_Substance_Id,DTXSID90989618,"2,2'-(Hydrazinediylidenedimethanylylidene)dipyridine",6957-24-0,N/A,N/A,N/A
DTXSID90989678,DSSTox_Substance_Id,DTXSID90989678,"5-Fluoro-5,6-dihydropyrimidine-2,4-diol",696-06-0,N/A,N/A,N/A
DTXSID90989739,DSSTox_Substance_Id,DTXSID90989739,2-Ethoxyethyl 3-oxobutanoate,6963-40-2,N/A,N/A,N/A
DTXSID90989830,DSSTox_Substance_Id,DTXSID90989830,N-(1-Hydroxy-2-{[hydroxy(phenyl)methylidene]amino}-3-phenylpropylidene)alanylproline,69677-91-4,N/A,N/A,N/A
DTXSID90990042,DSSTox_Substance_Id,DTXSID90990042,"5,6,7-Trimethoxynaphthalene-2-carboxylic acid",69791-81-7,N/A,N/A,N/A
DTXSID90990123,DSSTox_Substance_Id,DTXSID90990123,"4-Nonyl-1,1'-biphenyl",69856-11-7,N/A,N/A,N/A
DTXSID90990300,DSSTox_Substance_Id,DTXSID90990300,"3,3,6,7-Tetramethyl-2,3-dihydro-1H-inden-5-ol",70057-25-9,N/A,N/A,N/A
DTXSID90990345,DSSTox_Substance_Id,DTXSID90990345,3-Hydroxybutyl 2-methylprop-2-enoate,70103-32-1,N/A,N/A,N/A
DTXSID90990466,DSSTox_Substance_Id,DTXSID90990466,"3-Amino-N-(8-hydroxy-4,6-disulfonaphthalen-1-yl)benzene-1-carboximidic acid",70239-77-9,N/A,N/A,N/A
DTXSID90990628,DSSTox_Substance_Id,DTXSID90990628,"2',3',5,6-Tetramethyl[1,1'-biphenyl]-2,4'-diol",70421-89-5,N/A,N/A,N/A
DTXSID90990840,DSSTox_Substance_Id,DTXSID90990840,1-Chloro-3-[3-(2-methylpropyl)phenoxy]benzene,70624-13-4,N/A,N/A,N/A
DTXSID90990906,DSSTox_Substance_Id,DTXSID90990906,Pimavanserin,706779-91-1,N/A,N/A,N/A
DTXSID90991211,DSSTox_Substance_Id,DTXSID90991211,N~2~-[6-Amino-2-({2-[(2-amino-1-hydroxyethylidene)amino]-1-hydroxyethylidene}amino)-1-hydroxyhexylidene]arginine,70921-63-0,N/A,N/A,N/A
DTXSID90991216,DSSTox_Substance_Id,DTXSID90991216,"2-{4-[3-Fluoro-8-(propan-2-yl)-10,11-dihydrodibenzo[b,f]thiepin-10-yl]piperazin-1-yl}ethan-1-ol",70931-18-9,N/A,N/A,N/A
DTXSID90991296,DSSTox_Substance_Id,DTXSID90991296,"Tris[(1,2,3,4,4a,5,8,8a-octahydro-1,4:5,8-dimethanonaphthalen-2-yl)methyl] phosphite",71002-30-7,N/A,N/A,N/A
DTXSID90991332,DSSTox_Substance_Id,DTXSID90991332,tert-Butyl (4-aminophenyl)carbamate,71026-66-9,N/A,N/A,N/A
DTXSID90991413,DSSTox_Substance_Id,DTXSID90991413,"3,6-Dimethylhept-5-enenitrile",71097-32-0,N/A,N/A,N/A
DTXSID90991433,DSSTox_Substance_Id,DTXSID90991433,Sodium 4-(oxoarsanyl)benzene-1-sulfonate,71130-50-2,N/A,N/A,N/A
DTXSID90991751,DSSTox_Substance_Id,DTXSID90991751,(4-Aminophenyl)(4-fluorophenyl)acetonitrile--hydrogen chloride (1/1),71411-78-4,N/A,N/A,N/A
DTXSID90991756,DSSTox_Substance_Id,DTXSID90991756,"4-Amino-N-(4-amino-2,5-diethoxyphenyl)benzamide",71411-89-7,N/A,N/A,N/A
DTXSID90991872,DSSTox_Substance_Id,DTXSID90991872,Miranol MHT,71463-34-8,N/A,N/A,N/A
DTXSID90991958,DSSTox_Substance_Id,DTXSID90991958,"2,6-Di(butan-2-yl)cyclohexan-1-one",71501-12-7,N/A,N/A,N/A
DTXSID90991973,DSSTox_Substance_Id,DTXSID90991973,Bis(2-chlorocyclopentyl)methanone,71501-41-2,N/A,N/A,N/A
DTXSID90992026,DSSTox_Substance_Id,DTXSID90992026,N-(4-Chloro-2-nitrophenyl)carbamimidic acid,7153-86-8,N/A,N/A,N/A
DTXSID90992162,DSSTox_Substance_Id,DTXSID90992162,(3-Ethoxy-3-oxopropanoyl)methanimidic acid,71607-36-8,N/A,N/A,N/A
DTXSID90992182,DSSTox_Substance_Id,DTXSID90992182,1-[2-Methyl-5-(propan-2-yl)cyclohexyl]propan-1-one,71617-13-5,N/A,N/A,N/A
DTXSID90992208,DSSTox_Substance_Id,DTXSID90992208,"4,5-Dinitroanthracen-9(10H)-one",71630-67-6,N/A,N/A,N/A
DTXSID90992228,DSSTox_Substance_Id,DTXSID90992228,2-(4-Methylcyclohex-3-en-1-yl)propan-2-yl phenylacetate,71648-36-7,N/A,N/A,N/A
DTXSID90992243,DSSTox_Substance_Id,DTXSID90992243,"3,7-Dimethyloct-6-en-1-yl 4-methylpentanoate",71662-18-5,N/A,N/A,N/A
DTXSID90992248,DSSTox_Substance_Id,DTXSID90992248,"3,7-Dimethyloctyl 3-methylbutanoate",71662-26-5,N/A,N/A,N/A
DTXSID90992268,DSSTox_Substance_Id,DTXSID90992268,"2,2,6-Trichloro-7-oxabicyclo[4.1.0]heptane-1-carboximidic acid",71672-80-5,N/A,N/A,N/A
DTXSID90992329,DSSTox_Substance_Id,DTXSID90992329,2-Methoxy-4-nitroaniline--hydrogen chloride (1/1),71720-49-5,N/A,N/A,N/A
DTXSID90992344,DSSTox_Substance_Id,DTXSID90992344,"N~2~-{2-[(2-Amino-1,3-dihydroxybutylidene)amino]-1,3-dihydroxypropylidene}lysine",71730-64-8,N/A,N/A,N/A
DTXSID90992364,DSSTox_Substance_Id,DTXSID90992364,"2,6-Diimino-5-methyl-1,2,3,6-tetrahydropyrimidin-4-amine",71735-34-7,N/A,N/A,N/A
DTXSID90992369,DSSTox_Substance_Id,DTXSID90992369,"5,5'-Oxybis(N,N,N-trimethylpentan-1-aminium) dichloride",7174-23-4,N/A,N/A,N/A
DTXSID90992384,DSSTox_Substance_Id,DTXSID90992384,"3,4-Dichloro-2-(methylsulfanyl)phenol",71750-46-4,N/A,N/A,N/A
DTXSID90992445,DSSTox_Substance_Id,DTXSID90992445,1-(2-Methyloxolan-2-yl)methanamine,7179-94-4,N/A,N/A,N/A
DTXSID90992546,DSSTox_Substance_Id,DTXSID90992546,"1,2,4-Trimethylcyclohex-3-ene-1-carbaldehyde",71832-78-5,N/A,N/A,N/A
DTXSID90992581,DSSTox_Substance_Id,DTXSID90992581,2-[2-(Piperidin-2-yl)ethoxy]ethan-1-ol,71872-99-6,N/A,N/A,N/A
DTXSID90992622,DSSTox_Substance_Id,DTXSID90992622,"4-(4-Fluorophenyl)-5-[2-(4-phenylpiperazin-1-yl)ethyl]-2H-1,3-dioxol-2-one--hydrogen chloride (1/2)",71922-95-7,N/A,N/A,N/A
DTXSID90992667,DSSTox_Substance_Id,DTXSID90992667,"N-Benzyl-N,N-dimethyl-2-[2-(2-methyloctyl)phenoxy]ethan-1-aminium chloride",71975-57-0,N/A,N/A,N/A
DTXSID90992687,DSSTox_Substance_Id,DTXSID90992687,2-Amino-4-(2-amino-5-hydroxyphenyl)-4-oxobutanoato(4-),720-00-3,N/A,N/A,N/A
DTXSID90992728,DSSTox_Substance_Id,DTXSID90992728,"N-{6-[(2,5-Dioxopyrrolidin-1-yl)oxy]-6-oxohexyl}-5-(2-hydroxy-3a,4,6,6a-tetrahydro-1H-thieno[3,4-d]imidazol-6-yl)pentanimidic acid",72040-63-2,N/A,N/A,N/A
DTXSID90992925,DSSTox_Substance_Id,DTXSID90992925,(3-Chloro-4-hydroxyphenyl)(hydroxy)acetic acid,72198-15-3,N/A,N/A,N/A
DTXSID90992980,DSSTox_Substance_Id,DTXSID90992980,2-Butoxyethyl 4-nitrobenzoate,72241-40-8,N/A,N/A,N/A
DTXSID90992985,DSSTox_Substance_Id,DTXSID90992985,"N~1~-(2,2,6,6-Tetramethylpiperidin-4-yl)hexane-1,6-diamine",72245-37-5,N/A,N/A,N/A
DTXSID90993038,DSSTox_Substance_Id,DTXSID90993038,"5-Amino-1,8-dihydroxy-4-[(hydroxymethyl)amino]-4a,9a-dihydroanthracene-9,10-dione",72275-97-9,N/A,N/A,N/A
DTXSID90993114,DSSTox_Substance_Id,DTXSID90993114,2-(4-Ethylpiperazin-1-yl)-4-phenylquinoline,72320-59-3,N/A,N/A,N/A
DTXSID90993174,DSSTox_Substance_Id,DTXSID90993174,"Tris(3,5,5-trimethylhexyl) phosphate",72386-53-9,N/A,N/A,N/A
DTXSID90993235,DSSTox_Substance_Id,DTXSID90993235,"16-(Acetyloxy)-3-{[2,6-dideoxyhexopyranosyl-(1->4)-2,6-dideoxyhexopyranosyl-(1->4)-2,6-dideoxyhexopyranosyl]oxy}-14-hydroxycard-20(22)-enolide",7242-07-1,N/A,N/A,N/A
DTXSID90993255,DSSTox_Substance_Id,DTXSID90993255,1-Nitro-4-propoxybenzene,7244-77-1,N/A,N/A,N/A
DTXSID90993437,DSSTox_Substance_Id,DTXSID90993437,"1-(5-Nitro-1,3-thiazol-2-yl)-4,5-dihydro-1H-imidazole-2,4-diol",72589-86-7,N/A,N/A,N/A
