INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID2047353,DSSTox_Substance_Id,DTXSID2047353,SSR 241586 HCl,NOCAS_47353,N/A,N/A,N/A
DTXSID2047355,DSSTox_Substance_Id,DTXSID2047355,Trelanserin,189003-92-7,N/A,N/A,N/A
DTXSID2047357,DSSTox_Substance_Id,DTXSID2047357,Surinabant,288104-79-0,N/A,N/A,N/A
DTXSID2047359,DSSTox_Substance_Id,DTXSID2047359,"4-Bromophenyl 1,4-diazabicyclo(3.2.2)nonane-4-carboxylate",298198-52-4,N/A,N/A,N/A
DTXSID20473691,DSSTox_Substance_Id,DTXSID20473691,"1H-Pyrazole, 4-(phenylmethyl)-",66948-38-7,Y,8.35E-07,N/A
DTXSID20474305,DSSTox_Substance_Id,DTXSID20474305,"Pyrimido[1,2-a]benzimidazol-2(10H)-one",24811-78-7,Y,1.89E-07,N/A
DTXSID2047432,DSSTox_Substance_Id,DTXSID2047432,Didodecanoyl glyceride,27638-00-2,Y,1.21E-07,N/A
DTXSID2047434,DSSTox_Substance_Id,DTXSID2047434,Flurandrenolide,1524-88-5,N/A,N/A,N/A
DTXSID2047436,DSSTox_Substance_Id,DTXSID2047436,Glycocholic acid,475-31-0,N/A,N/A,N/A
DTXSID2047438,DSSTox_Substance_Id,DTXSID2047438,3-Heptanone,106-35-4,Y,1.31E-05,N/A
DTXSID2047480,DSSTox_Substance_Id,DTXSID2047480,Prednisolone sodium phosphate,125-02-0,N/A,N/A,N/A
DTXSID2047486,DSSTox_Substance_Id,DTXSID2047486,Methoxybenzyl alcohol,1331-81-3,N/A,N/A,N/A
DTXSID2047511,DSSTox_Substance_Id,DTXSID2047511,Ethyl hexadecanoate,628-97-7,Y,4.20E-04,N/A
DTXSID2047519,DSSTox_Substance_Id,DTXSID2047519,Hexyl isobutyrate,2349-07-7,Y,4.92E-04,N/A
DTXSID2047561,DSSTox_Substance_Id,DTXSID2047561,Hex-3-en-1-yl hexanoate,84434-19-5,Y,1.78E-05,N/A
DTXSID2047565,DSSTox_Substance_Id,DTXSID2047565,"1H,1H,2H,2H-Perfluorooctyl iodide",2043-57-4,Y,7.20E-09,N/A
DTXSID2047567,DSSTox_Substance_Id,DTXSID2047567,2-Phenylethyl 2-methylbutanoate,24817-51-4,Y,3.93E-04,N/A
DTXSID2047569,DSSTox_Substance_Id,DTXSID2047569,2-Hydroxyfluorene,2443-58-5,Y,6.74E-06,N/A
DTXSID20475892,DSSTox_Substance_Id,DTXSID20475892,"N,N-Dimethyl-4-methoxytryptamine",3965-97-7,N/A,N/A,N/A
DTXSID2047640,DSSTox_Substance_Id,DTXSID2047640,Methyl stearate,112-61-8,Y,1.11E-04,N/A
DTXSID2047642,DSSTox_Substance_Id,DTXSID2047642,Linalyl formate,115-99-1,Y,5.27E-04,N/A
DTXSID2047644,DSSTox_Substance_Id,DTXSID2047644,Isoquinoline,119-65-3,Y,1.08E-05,N/A
DTXSID2047646,DSSTox_Substance_Id,DTXSID2047646,Isobutyl 3-phenylacrylate,122-67-8,Y,1.53E-05,N/A
DTXSID2047648,DSSTox_Substance_Id,DTXSID2047648,3-Phenylpropyl acetate,122-72-5,Y,9.26E-05,N/A
DTXSID2047692,DSSTox_Substance_Id,DTXSID2047692,Potassium cyanate,590-28-3,Y,3.00E-06,N/A
DTXSID2047696,DSSTox_Substance_Id,DTXSID2047696,Cremophor EL,61791-12-6,N/A,N/A,N/A
DTXSID2047698,DSSTox_Substance_Id,DTXSID2047698,Pentyl formate,638-49-3,Y,9.07E-06,N/A
DTXSID2047723,DSSTox_Substance_Id,DTXSID2047723,Trithioacetone,828-26-2,Y,9.74E-06,N/A
DTXSID2047725,DSSTox_Substance_Id,DTXSID2047725,"2,2,2-Trichloro-1-phenylethyl acetate",90-17-5,Y,2.34E-06,N/A
DTXSID2047727,DSSTox_Substance_Id,DTXSID2047727,2-Ethoxy-5-(1-propenyl)phenol,94-86-0,Y,4.58E-06,N/A
DTXSID2047729,DSSTox_Substance_Id,DTXSID2047729,Dimethylethylhexadecylammonium,10328-33-3,Y,7.96E-06,N/A
DTXSID2047773,DSSTox_Substance_Id,DTXSID2047773,Cyclizine hydrochloride,303-25-3,N/A,N/A,N/A
DTXSID2047804,DSSTox_Substance_Id,DTXSID2047804,Benzathine penicillin G,1538-09-6,N/A,N/A,N/A
DTXSID2047856,DSSTox_Substance_Id,DTXSID2047856,Biperiden hydrochloride,1235-82-1,N/A,N/A,N/A
DTXSID2047935,DSSTox_Substance_Id,DTXSID2047935,1-Hexylpyridinium chloride,6220-15-1,Y,5.70E-05,N/A
DTXSID2047983,DSSTox_Substance_Id,DTXSID2047983,Methyl hydrogen sulfate,75-93-4,Y,1.52E-06,N/A
DTXSID2047985,DSSTox_Substance_Id,DTXSID2047985,Leucomethylene blue,613-11-6,N/A,N/A,N/A
DTXSID2047989,DSSTox_Substance_Id,DTXSID2047989,"4,4'-Bis[2-(diethanolamino)-4-(4'-sulphoanilino)-s-triazin-6-ylamino]stilbene-2,2'-disulfonic acid",3066-05-5,Y,1.44E-07,N/A
DTXSID2048030,DSSTox_Substance_Id,DTXSID2048030,Bacampicillin,50972-17-3,N/A,N/A,N/A
DTXSID2048113,DSSTox_Substance_Id,DTXSID2048113,"2,3-Dichloro-1,4-dioxane",95-59-0,Y,1.26E-06,N/A
DTXSID2048115,DSSTox_Substance_Id,DTXSID2048115,DL-Verbenone,80-57-9,Y,9.26E-06,N/A
DTXSID2048117,DSSTox_Substance_Id,DTXSID2048117,Acetyl-DL-carnitine,14992-62-2,N/A,N/A,N/A
DTXSID2048119,DSSTox_Substance_Id,DTXSID2048119,Ambroxide,3738-00-9,Y,4.33E-06,N/A
DTXSID20481559,DSSTox_Substance_Id,DTXSID20481559,"4,5,6,7-tetrahydrobenzo[b]thiophene-2-carboxamide",57021-58-6,Y,3.82E-07,N/A
DTXSID2048163,DSSTox_Substance_Id,DTXSID2048163,Perospirone,150915-41-6,N/A,N/A,N/A
DTXSID2048165,DSSTox_Substance_Id,DTXSID2048165,"3-[(2-Cyclopentyl-2-hydroxy-2-phenylacetyl)oxy]-1,1-dimethylpyrrolidinium",13283-82-4,N/A,N/A,N/A
DTXSID2048167,DSSTox_Substance_Id,DTXSID2048167,FR 409,138472-01-2,N/A,N/A,N/A
DTXSID2048169,DSSTox_Substance_Id,DTXSID2048169,Fabesetron,129300-27-2,N/A,N/A,N/A
DTXSID2048240,DSSTox_Substance_Id,DTXSID2048240,Ivabradine,155974-00-8,N/A,N/A,N/A
DTXSID2048242,DSSTox_Substance_Id,DTXSID2048242,Imidapril,89371-37-9,N/A,N/A,N/A
DTXSID2048244,DSSTox_Substance_Id,DTXSID2048244,Cefpirome,84957-29-9,N/A,N/A,N/A
DTXSID2048248,DSSTox_Substance_Id,DTXSID2048248,Isoniazid methanesulfonate,13447-95-5,N/A,N/A,N/A
DTXSID2048290,DSSTox_Substance_Id,DTXSID2048290,Darifenacin,133099-04-4,N/A,N/A,N/A
DTXSID2048294,DSSTox_Substance_Id,DTXSID2048294,Lazabemide,103878-84-8,Y,1.51E-07,N/A
DTXSID2048296,DSSTox_Substance_Id,DTXSID2048296,Fosamprenavir,226700-79-4,N/A,N/A,N/A
DTXSID2048298,DSSTox_Substance_Id,DTXSID2048298,Piroctone,50650-76-5,Y,4.02E-07,N/A
DTXSID2048321,DSSTox_Substance_Id,DTXSID2048321,Grepafloxacin,119914-60-2,N/A,N/A,N/A
DTXSID2048323,DSSTox_Substance_Id,DTXSID2048323,Deslorelin,57773-65-6,N/A,N/A,N/A
DTXSID2048325,DSSTox_Substance_Id,DTXSID2048325,Roxatidine acetate,78628-28-1,N/A,N/A,N/A
DTXSID2048327,DSSTox_Substance_Id,DTXSID2048327,Lercanidipine,100427-26-7,N/A,N/A,N/A
DTXSID2048329,DSSTox_Substance_Id,DTXSID2048329,Pemetrexed,137281-23-3,Y,2.21E-07,N/A
DTXSID2048371,DSSTox_Substance_Id,DTXSID2048371,Epinastine,80012-43-7,N/A,N/A,N/A
DTXSID2048373,DSSTox_Substance_Id,DTXSID2048373,Cloricromen,68206-94-0,N/A,N/A,N/A
DTXSID2048375,DSSTox_Substance_Id,DTXSID2048375,Triptorelin,57773-63-4,N/A,N/A,N/A
DTXSID2048377,DSSTox_Substance_Id,DTXSID2048377,Bentiromide,37106-97-1,N/A,N/A,N/A
DTXSID2048400,DSSTox_Substance_Id,DTXSID2048400,Indorenate,73758-06-2,N/A,N/A,N/A
DTXSID2048402,DSSTox_Substance_Id,DTXSID2048402,Ethacridine,442-16-0,N/A,N/A,N/A
DTXSID2048406,DSSTox_Substance_Id,DTXSID2048406,Halethazole,15599-36-7,N/A,N/A,N/A
DTXSID2048408,DSSTox_Substance_Id,DTXSID2048408,Mosapride,112885-41-3,N/A,N/A,N/A
DTXSID2048452,DSSTox_Substance_Id,DTXSID2048452,Proadifen,302-33-0,N/A,N/A,N/A
DTXSID2048454,DSSTox_Substance_Id,DTXSID2048454,Dexsotalol,30236-32-9,N/A,N/A,N/A
DTXSID2048458,DSSTox_Substance_Id,DTXSID2048458,Trequinsin,79855-88-2,N/A,N/A,N/A
DTXSID20485113,DSSTox_Substance_Id,DTXSID20485113,nitroacridine,30904-48-4,N/A,N/A,N/A
DTXSID2048531,DSSTox_Substance_Id,DTXSID2048531,Trimetazidine,5011-34-7,N/A,N/A,N/A
DTXSID2048533,DSSTox_Substance_Id,DTXSID2048533,Guanadrel,40580-59-4,N/A,N/A,N/A
DTXSID2048535,DSSTox_Substance_Id,DTXSID2048535,Nefopam,13669-70-0,N/A,N/A,N/A
DTXSID2048537,DSSTox_Substance_Id,DTXSID2048537,Butaconazole,64872-76-0,N/A,N/A,N/A
DTXSID2048539,DSSTox_Substance_Id,DTXSID2048539,Acebutolol,37517-30-9,N/A,N/A,N/A
DTXSID20485431,DSSTox_Substance_Id,DTXSID20485431,3-Hydrazinopyridazine,40972-16-5,Y,3.85E-07,N/A
DTXSID2048581,DSSTox_Substance_Id,DTXSID2048581,Tigecycline,220620-09-7,N/A,N/A,N/A
DTXSID2048587,DSSTox_Substance_Id,DTXSID2048587,Bucillamine,65002-17-7,N/A,N/A,N/A
DTXSID2048589,DSSTox_Substance_Id,DTXSID2048589,Butenafine hydrochloride,101827-46-7,N/A,N/A,N/A
DTXSID2048610,DSSTox_Substance_Id,DTXSID2048610,Nequinate,13997-19-8,N/A,N/A,N/A
DTXSID2048614,DSSTox_Substance_Id,DTXSID2048614,Pinaverium bromide,53251-94-8,N/A,N/A,N/A
DTXSID2048618,DSSTox_Substance_Id,DTXSID2048618,Sulbenicillin disodium,28002-18-8,N/A,N/A,N/A
DTXSID2048660,DSSTox_Substance_Id,DTXSID2048660,Raltegravir,518048-05-0,N/A,N/A,N/A
DTXSID2048664,DSSTox_Substance_Id,DTXSID2048664,Noristerat,3836-23-5,N/A,N/A,N/A
DTXSID2048666,DSSTox_Substance_Id,DTXSID2048666,Dopexamine,86197-47-9,N/A,N/A,N/A
DTXSID2048743,DSSTox_Substance_Id,DTXSID2048743,Cefditorin pivoxil,117467-28-4,N/A,N/A,N/A
DTXSID2048745,DSSTox_Substance_Id,DTXSID2048745,Oberadilol,114856-44-9,N/A,N/A,N/A
DTXSID2048747,DSSTox_Substance_Id,DTXSID2048747,(+)-Ketamine,33643-49-1,N/A,N/A,N/A
DTXSID2048749,DSSTox_Substance_Id,DTXSID2048749,Chromonar hydrochloride,655-35-6,N/A,N/A,N/A
DTXSID2048791,DSSTox_Substance_Id,DTXSID2048791,Troxacitabine,145918-75-8,N/A,N/A,N/A
DTXSID2048795,DSSTox_Substance_Id,DTXSID2048795,Pelubiprofen,69956-77-0,N/A,N/A,N/A
DTXSID2048797,DSSTox_Substance_Id,DTXSID2048797,Diponium bromide,2001-81-2,Y,2.64E-06,N/A
DTXSID2048799,DSSTox_Substance_Id,DTXSID2048799,Emiglitate,80879-63-6,N/A,N/A,N/A
DTXSID2048820,DSSTox_Substance_Id,DTXSID2048820,Zelandopam,139233-53-7,N/A,N/A,N/A
DTXSID2048822,DSSTox_Substance_Id,DTXSID2048822,Glyclopyramide,631-27-6,Y,2.03E-07,N/A
DTXSID2048826,DSSTox_Substance_Id,DTXSID2048826,Nitrefazole,21721-92-6,N/A,N/A,N/A
DTXSID2048828,DSSTox_Substance_Id,DTXSID2048828,Pifoxime,31224-92-7,N/A,N/A,N/A
DTXSID2048872,DSSTox_Substance_Id,DTXSID2048872,(-)-Fenfluramine hydrochloride,3616-78-2,N/A,N/A,N/A
DTXSID2048876,DSSTox_Substance_Id,DTXSID2048876,Etryptamine acetate,118-68-3,Y,6.97E-07,N/A
DTXSID2048903,DSSTox_Substance_Id,DTXSID2048903,(-)-Cocaine hydrochloride,53-21-4,N/A,N/A,N/A
DTXSID2048905,DSSTox_Substance_Id,DTXSID2048905,Buprenorphine hydrochloride,53152-21-9,N/A,N/A,N/A
DTXSID2048909,DSSTox_Substance_Id,DTXSID2048909,(-)-Heroin hydrochloride,1502-95-0,N/A,N/A,N/A
DTXSID2048955,DSSTox_Substance_Id,DTXSID2048955,Clobetasol,25122-41-2,N/A,N/A,N/A
DTXSID2048957,DSSTox_Substance_Id,DTXSID2048957,Doramapimod,285983-48-4,N/A,N/A,N/A
DTXSID2048959,DSSTox_Substance_Id,DTXSID2048959,N2-Acetyl-L-glutamine,2490-97-3,N/A,N/A,N/A
DTXSID2049000,DSSTox_Substance_Id,DTXSID2049000,Desmethyldiazepam,1088-11-5,N/A,N/A,N/A
DTXSID2049002,DSSTox_Substance_Id,DTXSID2049002,Dicloxacillin sodium salt monohydrate,13412-64-1,N/A,N/A,N/A
DTXSID2049006,DSSTox_Substance_Id,DTXSID2049006,Hydrocortisone 21-hemisuccinate sodium salt,125-04-2,Y,2.33E-06,N/A
DTXSID2049008,DSSTox_Substance_Id,DTXSID2049008,Ilmofosine,83519-04-4,Y,1.54E-07,N/A
DTXSID2049058,DSSTox_Substance_Id,DTXSID2049058,4-Hydroperoxy cyclophosphamide,39800-16-3,N/A,N/A,N/A
DTXSID2049135,DSSTox_Substance_Id,DTXSID2049135,Atipamezole,104054-27-5,Y,8.34E-07,N/A
DTXSID2049210,DSSTox_Substance_Id,DTXSID2049210,"3,3-Diphenylacrylaldehyde",1210-39-5,Y,1.17E-04,N/A
DTXSID2049218,DSSTox_Substance_Id,DTXSID2049218,1-Ethyl-3-methylimidazolium tetrafluoroborate,143314-16-3,Y,1.94E-04,N/A
DTXSID2049260,DSSTox_Substance_Id,DTXSID2049260,3-Aminofluoranthene,2693-46-1,Y,5.37E-06,N/A
DTXSID2049262,DSSTox_Substance_Id,DTXSID2049262,4-Amino-m-cresol,2835-99-6,Y,5.79E-07,N/A
DTXSID2049268,DSSTox_Substance_Id,DTXSID2049268,"4,4,4-Trifluoro-1-phenyl-1,3-butanedione",326-06-7,Y,8.82E-06,N/A
DTXSID2049347,DSSTox_Substance_Id,DTXSID2049347,1-Ethyl-1-methylpyrrolidinium bromide,69227-51-6,Y,4.79E-07,N/A
DTXSID2049349,DSSTox_Substance_Id,DTXSID2049349,1-Bromoundecane,693-67-4,Y,1.65E-05,N/A
DTXSID2049393,DSSTox_Substance_Id,DTXSID2049393,alpha-Amylcinnamyl alcohol,101-85-9,Y,7.60E-06,N/A
DTXSID2049395,DSSTox_Substance_Id,DTXSID2049395,"1,5-Dibromopentane",111-24-0,Y,6.55E-05,N/A
DTXSID2049397,DSSTox_Substance_Id,DTXSID2049397,1-Bromohexadecane,112-82-3,Y,4.51E-06,N/A
DTXSID2049399,DSSTox_Substance_Id,DTXSID2049399,Tropine,120-29-6,Y,1.97E-05,N/A
DTXSID20494023,DSSTox_Substance_Id,DTXSID20494023,"3,4-Dihydroquinazolin-2(1H)-one",66655-67-2,N/A,N/A,N/A
DTXSID2049420,DSSTox_Substance_Id,DTXSID2049420,"2-Amino-4,6-dichloropyrimidine",56-05-3,Y,8.09E-07,N/A
DTXSID2049424,DSSTox_Substance_Id,DTXSID2049424,"1,8-Diazabicyclo[5.4.0]undec-7-ene",6674-22-2,Y,2.55E-06,N/A
DTXSID2049426,DSSTox_Substance_Id,DTXSID2049426,2-Bromoacetophenone,70-11-1,Y,4.40E-05,N/A
DTXSID2049428,DSSTox_Substance_Id,DTXSID2049428,3-Indazolinone,7364-25-2,Y,1.53E-06,N/A
DTXSID2049684,DSSTox_Substance_Id,DTXSID2049684,2-Ethoxynaphthalene,93-18-5,Y,1.18E-04,N/A
DTXSID2049717,DSSTox_Substance_Id,DTXSID2049717,Phosphonic acid (dimethylamino(methylene)),29712-30-9,Y,2.23E-07,N/A
DTXSID2049761,DSSTox_Substance_Id,DTXSID2049761,"N,N,N-Trimethyl-3-((1-oxooctadecyl)amino)-1-propanaminium methyl sulfate",19277-88-4,Y,4.73E-07,N/A
DTXSID20497736,DSSTox_Substance_Id,DTXSID20497736,"2,3,4,5-Tetrachloro-6-methylpyridine",10469-02-0,Y,3.24E-07,N/A
DTXSID20499619,DSSTox_Substance_Id,DTXSID20499619,2-Methyl-5-(morpholin-4-yl)pyridazin-3(2H)-one,69123-72-4,N/A,N/A,N/A
DTXSID20499811,DSSTox_Substance_Id,DTXSID20499811,"N,N'-Dimethyl-N,N'-bis(trimethylsilyl)urea",10218-17-4,Y,3.16E-06,N/A
DTXSID20499856,DSSTox_Substance_Id,DTXSID20499856,2-Methylpropaneperoxoic acid,13122-72-0,Y,3.04E-06,N/A
DTXSID2050035,DSSTox_Substance_Id,DTXSID2050035,Dodecyl(2-hydroxy-3-sulphonatopropyl)dimethylammonium,13197-76-7,Y,1.31E-06,N/A
DTXSID20501802,DSSTox_Substance_Id,DTXSID20501802,"1,1'-(1,2,2,2-Tetrachloroethane-1,1-diyl)dibenzene",26156-26-3,Y,1.46E-07,N/A
DTXSID20503508,DSSTox_Substance_Id,DTXSID20503508,2-Chlorobenzene-1-carboperoxoic acid,5106-05-8,Y,3.20E-07,N/A
DTXSID2050403,DSSTox_Substance_Id,DTXSID2050403,1-Ethyl-2-methylbenzene,611-14-3,Y,5.46E-06,N/A
DTXSID2050405,DSSTox_Substance_Id,DTXSID2050405,(2S)-2-benzylbutanedioic acid,3972-36-9,N/A,N/A,N/A
DTXSID2050407,DSSTox_Substance_Id,DTXSID2050407,3-Hydroxybutyraldehyde,107-89-1,Y,7.45E-06,N/A
DTXSID20504393,DSSTox_Substance_Id,DTXSID20504393,2-Methylheptanedioic acid,109612-71-7,Y,2.71E-07,N/A
DTXSID20508154,DSSTox_Substance_Id,DTXSID20508154,"6-Chloro-3,4-dihydro-2H-1-benzopyran",3722-71-2,Y,1.08E-06,N/A
DTXSID20511926,DSSTox_Substance_Id,DTXSID20511926,O-Methyl carbamothioate,683-63-6,Y,1.48E-06,N/A
DTXSID2051421,DSSTox_Substance_Id,DTXSID2051421,D-Lactose monohydrate,64044-51-5,N/A,N/A,N/A
DTXSID2051471,DSSTox_Substance_Id,DTXSID2051471,Hexadecyl(dimethyl)amine oxide,7128-91-8,Y,2.08E-05,N/A
DTXSID2051475,DSSTox_Substance_Id,DTXSID2051475,"1,1,2,3-Tetrachloropropene",10436-39-2,Y,2.16E-06,N/A
DTXSID2051477,DSSTox_Substance_Id,DTXSID2051477,4-Methylbenzyl chloride,104-82-5,Y,3.24E-06,N/A
DTXSID2051500,DSSTox_Substance_Id,DTXSID2051500,3-Methylanisole,100-84-5,Y,9.40E-06,N/A
DTXSID2051502,DSSTox_Substance_Id,DTXSID2051502,Lanthanum chloride,10099-58-8,N/A,N/A,N/A
DTXSID20515045,DSSTox_Substance_Id,DTXSID20515045,"1-Hydroxy-5,5-dimethylpyrrolidin-2-one",5165-27-5,Y,1.06E-06,N/A
DTXSID2051506,DSSTox_Substance_Id,DTXSID2051506,2-Methoxyethyl dimethylolcarbamate,10143-22-3,Y,7.60E-07,N/A
DTXSID2051508,DSSTox_Substance_Id,DTXSID2051508,N-Cyclohexyl-N'-phenyl-4-phenylenediamine,101-87-1,Y,6.01E-07,N/A
DTXSID2051550,DSSTox_Substance_Id,DTXSID2051550,"6,6-Dimethyl-2-methylenebicyclo[3.1.1]hept-3-yl acetate",1078-95-1,Y,5.69E-06,N/A
DTXSID2051552,DSSTox_Substance_Id,DTXSID2051552,2-Cyanoacetamide,107-91-5,Y,3.07E-07,N/A
DTXSID2051554,DSSTox_Substance_Id,DTXSID2051554,3-Methyl-5-pyrazolone,108-26-9,Y,1.28E-06,N/A
DTXSID2051556,DSSTox_Substance_Id,DTXSID2051556,"2,4-Dimethylpyridine",108-47-4,Y,1.08E-06,N/A
DTXSID2051558,DSSTox_Substance_Id,DTXSID2051558,"3,5-Diaminotoluene",108-71-4,Y,1.02E-06,N/A
DTXSID2051631,DSSTox_Substance_Id,DTXSID2051631,"1,2-Bis((chlorocarbonyl)oxy)ethane",124-05-0,Y,2.36E-06,N/A
DTXSID2051633,DSSTox_Substance_Id,DTXSID2051633,"3,3-Bis(4-hydroxy-5-isopropyl-o-tolyl)phthalide",125-20-2,N/A,N/A,N/A
DTXSID2051635,DSSTox_Substance_Id,DTXSID2051635,"18-Methylnonadecyl 2,2-dimethylpropanoate",125496-22-2,Y,1.64E-06,N/A
DTXSID2051637,DSSTox_Substance_Id,DTXSID2051637,"2,2'-Methylenebis(4,6-di-tert-butyl-phenyl)-2- ethylhexyl phosphite",126050-54-2,Y,2.09E-07,N/A
DTXSID2051681,DSSTox_Substance_Id,DTXSID2051681,Cuminacetaldehyde,1335-44-0,Y,5.94E-06,N/A
DTXSID2051683,DSSTox_Substance_Id,DTXSID2051683,"3-(4-Ethylphenyl)-2,2-dimethylpropanenitrile",134123-93-6,Y,3.52E-06,N/A
DTXSID2051685,DSSTox_Substance_Id,DTXSID2051685,"2-(Hexadecan-2-yl)-4,6-dimethylphenol",134701-20-5,Y,9.72E-05,N/A
DTXSID2051687,DSSTox_Substance_Id,DTXSID2051687,4-Chlorobenzophenone,134-85-0,Y,5.60E-07,N/A
DTXSID2051689,DSSTox_Substance_Id,DTXSID2051689,"3,4-Dimethyl-1,2-cyclopentanedione",13494-06-9,Y,6.34E-06,N/A
DTXSID2051710,DSSTox_Substance_Id,DTXSID2051710,2-Ethylhexyl fumarate,141-02-6,Y,1.11E-02,N/A
DTXSID2051712,DSSTox_Substance_Id,DTXSID2051712,Bis(2-butoxyethyl) adipate,141-18-4,Y,4.26E-05,N/A
DTXSID2051716,DSSTox_Substance_Id,DTXSID2051716,2(1H)-Pyridinone,142-08-5,Y,9.01E-07,N/A
DTXSID2051718,DSSTox_Substance_Id,DTXSID2051718,C.I. Pigment Red 88,14295-43-3,Y,1.10E-08,N/A
DTXSID20517403,DSSTox_Substance_Id,DTXSID20517403,"[1,1'-Biphenyl]-2,3-dicarboxylic acid",27479-68-1,Y,1.65E-07,N/A
DTXSID20517428,DSSTox_Substance_Id,DTXSID20517428,"(1R,2R,4R,5R,7S,10R,11S,14S,15S,16S,18S,19S)-15-(3-hydroxyprop-1-ynyl)-10,14-dimethylhexacyclo[9.8.0.02,4.05,10.014,19.016,18]nonadecane-5,7,15-triol",82543-17-7,N/A,N/A,N/A
DTXSID2051760,DSSTox_Substance_Id,DTXSID2051760,"Copper(II) 2,9,16,23-tetrachlorophthalocyaninate",16040-69-0,Y,3.43E-07,N/A
DTXSID2051764,DSSTox_Substance_Id,DTXSID2051764,Diethyl pyrocarbonate,1609-47-8,Y,8.73E-06,N/A
DTXSID2051766,DSSTox_Substance_Id,DTXSID2051766,2-Methoxyethyl carbamate,1616-88-2,Y,1.10E-06,N/A
DTXSID2051768,DSSTox_Substance_Id,DTXSID2051768,Ethyl 2-methyl-3-pentenoate,1617-23-8,Y,1.45E-05,N/A
DTXSID2051841,DSSTox_Substance_Id,DTXSID2051841,"4,4'-Methylenebis(2-ethylaniline)",19900-65-3,Y,6.65E-07,N/A
DTXSID2051843,DSSTox_Substance_Id,DTXSID2051843,N-(4-Chloro-2-methylphenyl)-3-oxobutanamide,20139-55-3,Y,1.90E-07,N/A
DTXSID2051845,DSSTox_Substance_Id,DTXSID2051845,cis-2-tert-Butylcyclohexyl acetate,20298-69-5,Y,4.98E-06,N/A
DTXSID2051847,DSSTox_Substance_Id,DTXSID2051847,(E)-Dodec-2-en-1-al,20407-84-5,Y,8.23E-06,N/A
DTXSID2051849,DSSTox_Substance_Id,DTXSID2051849,Pentyl benzoate,2049-96-9,Y,1.51E-05,N/A
DTXSID2051891,DSSTox_Substance_Id,DTXSID2051891,"(Z)-1-(2,6,6-Trimethyl-2-cyclohexen-1-yl)-2-buten-1-one",23726-94-5,Y,1.46E-07,N/A
DTXSID2051893,DSSTox_Substance_Id,DTXSID2051893,Butyltin tris(2-ethylhexanoate),23850-94-4,N/A,N/A,N/A
DTXSID2051895,DSSTox_Substance_Id,DTXSID2051895,"2,6-Dichloropyridine",2402-78-0,Y,1.77E-06,N/A
DTXSID2051897,DSSTox_Substance_Id,DTXSID2051897,"2,6,10-Trimethyl-5,9-undecadienal",24048-13-3,Y,9.51E-06,N/A
DTXSID2051899,DSSTox_Substance_Id,DTXSID2051899,"Decahydro-5,5,8a-trimethyl-2-naphthyl acetate",24238-95-7,Y,4.65E-06,N/A
DTXSID2051920,DSSTox_Substance_Id,DTXSID2051920,Triisooctyl phosphate,25103-23-5,Y,4.02E-06,N/A
DTXSID2051922,DSSTox_Substance_Id,DTXSID2051922,Cyclopropylmethanol,2516-33-8,Y,4.27E-06,N/A
DTXSID2051924,DSSTox_Substance_Id,DTXSID2051924,"1-(3,3-Dimethylcyclohexyl)ethan-1-one",25304-14-7,Y,5.98E-06,N/A
DTXSID2051926,DSSTox_Substance_Id,DTXSID2051926,Glyceryl triricinoleate,2540-54-7,Y,2.31E-07,N/A
DTXSID2051928,DSSTox_Substance_Id,DTXSID2051928,Cyclohexyl 2-hydroxybenzoate,25485-88-5,Y,2.42E-05,N/A
DTXSID20519563,DSSTox_Substance_Id,DTXSID20519563,"4-Chloro-3,5-dimethylbenzene-1,2-diol",87568-17-0,Y,5.99E-07,N/A
DTXSID2051970,DSSTox_Substance_Id,DTXSID2051970,Trihydroxybiphenyl,29222-39-7,Y,2.16E-07,N/A
DTXSID2051972,DSSTox_Substance_Id,DTXSID2051972,Allyl chloroformate,2937-50-0,Y,3.24E-06,N/A
DTXSID2051974,DSSTox_Substance_Id,DTXSID2051974,C.I.Solvent Blue 58,29887-08-9,Y,3.78E-07,N/A
DTXSID2051978,DSSTox_Substance_Id,DTXSID2051978,Tetrahydro-2-methyl-4-methylene-6-phenyl-2H-pyran,30310-41-9,Y,3.28E-06,N/A
DTXSID2052023,DSSTox_Substance_Id,DTXSID2052023,"1,7-Dioxacycloheptadecan-8-one",3391-83-1,Y,5.12E-06,N/A
DTXSID2052025,DSSTox_Substance_Id,DTXSID2052025,2-(2-Hexen-1-yl)cyclopentanol,34686-67-4,Y,6.56E-06,N/A
DTXSID2052027,DSSTox_Substance_Id,DTXSID2052027,2-Phenylhexanenitrile,3508-98-3,Y,4.31E-06,N/A
DTXSID2052071,DSSTox_Substance_Id,DTXSID2052071,8-Nonenal,39770-04-2,Y,8.73E-06,N/A
DTXSID2052073,DSSTox_Substance_Id,DTXSID2052073,"1,3,3,5-Tetramethyl-1,1,5,5-tetraphenyltrisiloxane",3982-82-9,Y,4.87E-07,N/A
DTXSID2052077,DSSTox_Substance_Id,DTXSID2052077,Methyl cyclopentylideneacetate,40203-73-4,Y,9.77E-06,N/A
DTXSID2052079,DSSTox_Substance_Id,DTXSID2052079,Pigment Red 177,4051-63-2,Y,4.24E-07,N/A
