INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID60958730,DSSTox_Substance_Id,DTXSID60958730,4-Nitrophenyl hydrogen carbonimidate,37689-86-4,N/A,N/A,N/A
DTXSID60958770,DSSTox_Substance_Id,DTXSID60958770,"(2-Methyl-1,3-dioxolan-4-yl)methanol",3773-93-1,N/A,N/A,N/A
DTXSID60958836,DSSTox_Substance_Id,DTXSID60958836,4-(Methanesulfinyl)benzaldehyde,37794-15-3,N/A,N/A,N/A
DTXSID60958952,DSSTox_Substance_Id,DTXSID60958952,"{5-Chloro-2-[3-(chloromethyl)-4H-1,2,4-triazol-4-yl]phenyl}(phenyl)methanone",37945-06-5,N/A,N/A,N/A
DTXSID60959020,DSSTox_Substance_Id,DTXSID60959020,(4-Chlorophenyl)(thiophen-2-yl)iodanium chloride,38070-41-6,N/A,N/A,N/A
DTXSID60959146,DSSTox_Substance_Id,DTXSID60959146,"7'-(Trifluoromethyl)-10,11-dihydrocinchonan-9-ol",38199-17-6,N/A,N/A,N/A
DTXSID60959328,DSSTox_Substance_Id,DTXSID60959328,"N,N-Dimethyl-N-[(naphthalen-1-yl)methyl]-2-(octadecanoyloxy)ethan-1-aminium chloride",38430-61-4,N/A,N/A,N/A
DTXSID60959343,DSSTox_Substance_Id,DTXSID60959343,"6-(Methylamino)-4,4-diphenylheptan-3-ol",38455-85-5,N/A,N/A,N/A
DTXSID60959469,DSSTox_Substance_Id,DTXSID60959469,"2,3,4-Trifluoroaniline",3862-73-5,N/A,N/A,N/A
DTXSID60959828,DSSTox_Substance_Id,DTXSID60959828,(2-Chloro-1-methoxyethyl)benzene,3898-26-8,N/A,N/A,N/A
DTXSID60960257,DSSTox_Substance_Id,DTXSID60960257,"4,7,7-Trimethyl-3-oxo-2-oxabicyclo[2.2.1]heptane-1-carbonyl chloride",39637-74-6,N/A,N/A,N/A
DTXSID60960292,DSSTox_Substance_Id,DTXSID60960292,Daphnane,39686-16-3,N/A,N/A,N/A
DTXSID60960318,DSSTox_Substance_Id,DTXSID60960318,Methyl 2-(4-aminophenyl)propanoate,39718-97-3,N/A,N/A,N/A
DTXSID60960499,DSSTox_Substance_Id,DTXSID60960499,Trinaphthalen-1-yl phosphate,4004-51-7,N/A,N/A,N/A
DTXSID60960570,DSSTox_Substance_Id,DTXSID60960570,2-Chloro-5-methyl-4-nitrophenol,40130-97-0,N/A,N/A,N/A
DTXSID60960611,DSSTox_Substance_Id,DTXSID60960611,Ethyl 2-oxocyclononane-1-carboxylate,4017-57-6,N/A,N/A,N/A
DTXSID60960777,DSSTox_Substance_Id,DTXSID60960777,"4-Bromo-N-[2-(diethylamino)phenyl]-3,5-dihydroxybenzene-1-carboximidic acid",4036-89-9,N/A,N/A,N/A
DTXSID60960833,DSSTox_Substance_Id,DTXSID60960833,2-Hydroxy-2-phenylethyl 4-methylbenzene-1-sulfinate--formaldehyde (1/1),40434-87-5,N/A,N/A,N/A
DTXSID60960919,DSSTox_Substance_Id,DTXSID60960919,2-Oxo-1-phenylethyl trichloroacetate,40512-60-5,N/A,N/A,N/A
DTXSID60961002,DSSTox_Substance_Id,DTXSID60961002,"(3-{3-[{[2-Chloro-3-(trifluoromethyl)phenyl]methyl}(2,2-diphenylethyl)amino]propoxy}phenyl)acetic acid",405911-09-3,N/A,N/A,N/A
DTXSID60961007,DSSTox_Substance_Id,DTXSID60961007,5-Methyl-2-(propan-2-yl)cyclohexyl pyridine-3-carboxylate,40594-65-8,N/A,N/A,N/A
DTXSID60961103,DSSTox_Substance_Id,DTXSID60961103,5-Fluoropentanoic acid,407-75-0,N/A,N/A,N/A
DTXSID60961183,DSSTox_Substance_Id,DTXSID60961183,"N-(3,4-Dichlorophenyl)-2H-quinolizin-2-imine--hydrogen bromide (1/1)",40759-33-9,N/A,N/A,N/A
DTXSID60961204,DSSTox_Substance_Id,DTXSID60961204,2-[(2-tert-Butylphenoxy)methyl]oxirane,40786-25-2,N/A,N/A,N/A
DTXSID60961269,DSSTox_Substance_Id,DTXSID60961269,"1-[3-(Dimethylamino)propyl]-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridine-3-carbonitrile",40859-37-8,N/A,N/A,N/A
DTXSID60961289,DSSTox_Substance_Id,DTXSID60961289,Tritridecyl phosphite,4089-53-6,N/A,N/A,N/A
DTXSID60961441,DSSTox_Substance_Id,DTXSID60961441,"2,5-Anhydrohexitol",41107-82-8,N/A,N/A,N/A
DTXSID60961446,DSSTox_Substance_Id,DTXSID60961446,"N,N'-(Hexane-1,6-diyl)dioctadecanimidic acid",4112-25-8,N/A,N/A,N/A
DTXSID60961461,DSSTox_Substance_Id,DTXSID60961461,Butyl 2-bromopropanoate,41145-84-0,N/A,N/A,N/A
DTXSID60961643,DSSTox_Substance_Id,DTXSID60961643,1-Ethylpiperidin-3-one--hydrogen chloride (1/1),41361-28-8,N/A,N/A,N/A
DTXSID60961688,DSSTox_Substance_Id,DTXSID60961688,Cyclopentyl hydrogen carbonimidate,4144-77-8,N/A,N/A,N/A
DTXSID60961749,DSSTox_Substance_Id,DTXSID60961749,"[[1~1~,2~1~:2~3~,3~1~-Tercyclohexane]-1~1~,2~3~(3~1~)-dien]-2~2~-one",41481-20-3,N/A,N/A,N/A
DTXSID60961800,DSSTox_Substance_Id,DTXSID60961800,"1-Cyclohexyl-4-(1,2-diphenylethyl)piperazine",41537-67-1,N/A,N/A,N/A
DTXSID60961840,DSSTox_Substance_Id,DTXSID60961840,"1,3-Dimethyl-5-nitropyrimidine-2,4(1H,3H)-dione",41613-26-7,N/A,N/A,N/A
DTXSID60961926,DSSTox_Substance_Id,DTXSID60961926,"1a-Methyldecahydro-3,6-methanonaphtho[2,3-b]oxirene",41724-18-9,N/A,N/A,N/A
DTXSID60961986,DSSTox_Substance_Id,DTXSID60961986,Diethyl [(naphthalen-1-yl)methyl][(oxolan-2-yl)methyl]propanedioate,41790-27-6,N/A,N/A,N/A
DTXSID60962291,DSSTox_Substance_Id,DTXSID60962291,"2-Bromo-3,4-dichlorophenol",42121-92-6,N/A,N/A,N/A
DTXSID60962317,DSSTox_Substance_Id,DTXSID60962317,4-Chloro-N-(7-oxo-7H-benzo[e]perimidin-6-yl)benzamide,4216-00-6,N/A,N/A,N/A
DTXSID60962357,DSSTox_Substance_Id,DTXSID60962357,"2,3-Dimethylcyclohexan-1-amine",42195-92-6,N/A,N/A,N/A
DTXSID60962377,DSSTox_Substance_Id,DTXSID60962377,19-(~131~I)Iodocholest-5-en-3-ol,42220-21-3,N/A,N/A,N/A
DTXSID60962413,DSSTox_Substance_Id,DTXSID60962413,N-(1-Hydroxyethylidene)-S-(2-methyl-3-oxo-3-phenylpropyl)cysteine,42293-72-1,N/A,N/A,N/A
DTXSID60962534,DSSTox_Substance_Id,DTXSID60962534,"2-Chloro-1,1,2-trifluoro-1-methoxyethane",425-87-6,N/A,N/A,N/A
DTXSID60962554,DSSTox_Substance_Id,DTXSID60962554,3-(Stearoyloxy)propanoic acid,803617-71-2,N/A,N/A,N/A
DTXSID60962579,DSSTox_Substance_Id,DTXSID60962579,"4-[(1-Phenyl-2,3-dihydro-1H-tetrazol-5-yl)sulfanyl]cyclohexa-3,5-diene-1,2-dione",42580-28-9,N/A,N/A,N/A
DTXSID60962615,DSSTox_Substance_Id,DTXSID60962615,N-Methyl-N-nitrosoguanidine,4262-56-0,N/A,N/A,N/A
DTXSID60962630,DSSTox_Substance_Id,DTXSID60962630,"6-Hydroxy-5-(3-hydroxycyclohex-1-en-1-yl)-3,5-dimethylpyrimidine-2,4(3H,5H)-dione",427-29-2,N/A,N/A,N/A
DTXSID60962650,DSSTox_Substance_Id,DTXSID60962650,"2-Methylprop-2-enoic acid--5-{1-[hydroxy(imino)methoxy]cyclobutyl}-3,5-dimethylhexyl hydrogen carbonimidate (1/1)",42720-23-0,N/A,N/A,N/A
DTXSID60962751,DSSTox_Substance_Id,DTXSID60962751,3-(1-Cyanoethyl)benzoyl chloride,42872-29-7,N/A,N/A,N/A
DTXSID60962771,DSSTox_Substance_Id,DTXSID60962771,Octyl 1-thiohexopyranoside,42891-16-7,N/A,N/A,N/A
DTXSID60962796,DSSTox_Substance_Id,DTXSID60962796,"4-(1,3-Dioxo-1,3-dihydro-2H-isoindol-2-yl)-5-hydroxy-5-iminopentanoic acid",4292-56-2,N/A,N/A,N/A
DTXSID60962877,DSSTox_Substance_Id,DTXSID60962877,Dimethyl 2-hydroxy-2-(propan-2-yl)butanedioate,43064-52-4,N/A,N/A,N/A
DTXSID60962913,DSSTox_Substance_Id,DTXSID60962913,6-Hydroxyacridin-3(10H)-one,43129-74-4,N/A,N/A,N/A
DTXSID60962993,DSSTox_Substance_Id,DTXSID60962993,"6-Phenyl-2,3-dihydroimidazo[2,1-b][1,3]thiazole--hydrogen chloride (1/1)",4335-29-9,N/A,N/A,N/A
DTXSID60963001,DSSTox_Substance_Id,DTXSID60963001,"2-Chloro-10-[3-(dimethylamino)propyl]-5lambda~6~-phenothiazine-5,5(10H)-dione",4337-86-4,N/A,N/A,N/A
DTXSID60963046,DSSTox_Substance_Id,DTXSID60963046,1-S-[2-(1H-Indol-3-yl)-N-(sulfooxy)ethanimidoyl]-1-thiohexopyranose,4356-52-9,N/A,N/A,N/A
DTXSID60963107,DSSTox_Substance_Id,DTXSID60963107,"2,4,8-Trimethylnon-7-en-2-ol",437770-28-0,N/A,N/A,N/A
DTXSID60963142,DSSTox_Substance_Id,DTXSID60963142,4-Oxobutan-1-aminium,4390-05-0,N/A,N/A,N/A
DTXSID60963162,DSSTox_Substance_Id,DTXSID60963162,"3,4',5-Trichloro[1,1'-biphenyl]-4-ol",4400-06-0,N/A,N/A,N/A
DTXSID60963223,DSSTox_Substance_Id,DTXSID60963223,11-Hydroxyicosan-10-one,4443-65-6,N/A,N/A,N/A
DTXSID60963243,DSSTox_Substance_Id,DTXSID60963243,2-Hydroxy-N-methyl-2-(methylimino)ethan-1-aminium,44565-47-1,N/A,N/A,N/A
DTXSID60963268,DSSTox_Substance_Id,DTXSID60963268,2-(4-Fluorophenyl)-3-oxobutanenitrile,447-03-0,N/A,N/A,N/A
DTXSID60963324,DSSTox_Substance_Id,DTXSID60963324,2-Methylhexyl prop-2-enoate,45019-22-5,N/A,N/A,N/A
DTXSID60963344,DSSTox_Substance_Id,DTXSID60963344,4-Methoxyphenyl prop-2-enoate,4513-44-4,N/A,N/A,N/A
DTXSID60963420,DSSTox_Substance_Id,DTXSID60963420,3-Amino-2-phenazinol,4569-77-1,N/A,N/A,N/A
DTXSID60963480,DSSTox_Substance_Id,DTXSID60963480,"1-(2-Chloroethyl)-4-phenyl-1,2,3,6-tetrahydropyridine--hydrogen chloride (1/1)",4600-97-9,N/A,N/A,N/A
DTXSID60963521,DSSTox_Substance_Id,DTXSID60963521,"(6R)-6,8-Dimercaptooctanoic acid",119365-69-4,N/A,N/A,N/A
DTXSID60963546,DSSTox_Substance_Id,DTXSID60963546,2-Methylpropyl,4630-45-9,N/A,N/A,N/A
DTXSID60963561,DSSTox_Substance_Id,DTXSID60963561,"1,1'-Bis[2-(3,5-dimethylmorpholin-4-yl)-2-oxoethyl]-4,4'-bipyridin-1-ium dichloride",4636-83-3,N/A,N/A,N/A
DTXSID60963581,DSSTox_Substance_Id,DTXSID60963581,"2,3,4,5,6-Pentahydroxycyclohexyl phosphate",46495-39-0,N/A,N/A,N/A
DTXSID60963586,DSSTox_Substance_Id,DTXSID60963586,"16-(Acetyloxy)-3,14-dihydroxycard-20(22)-enolide",465-15-6,N/A,N/A,N/A
DTXSID60963642,DSSTox_Substance_Id,DTXSID60963642,Methyl ibogamine-18-carboxylate,467-77-6,N/A,N/A,N/A
DTXSID60963667,DSSTox_Substance_Id,DTXSID60963667,Mesembrenone,468-54-2,N/A,N/A,N/A
DTXSID60963687,DSSTox_Substance_Id,DTXSID60963687,[(6-Hydroxy-4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetic acid,46895-13-0,N/A,N/A,N/A
DTXSID60963728,DSSTox_Substance_Id,DTXSID60963728,"N-Benzyl-N,N-diethyl-2-[(2-methylprop-2-enoyl)oxy]ethan-1-aminium chloride",47034-01-5,N/A,N/A,N/A
DTXSID60963783,DSSTox_Substance_Id,DTXSID60963783,1-Ethyl-4-[(1-ethylquinolin-4(1H)-ylidene)methyl]quinolin-1-ium iodide,4727-49-5,N/A,N/A,N/A
DTXSID60963824,DSSTox_Substance_Id,DTXSID60963824,Lanostane,474-20-4,N/A,N/A,N/A
DTXSID60963884,DSSTox_Substance_Id,DTXSID60963884,(4-Amino-2-chlorophenyl)(phenyl)acetonitrile,4760-53-6,N/A,N/A,N/A
DTXSID60963925,DSSTox_Substance_Id,DTXSID60963925,"S-[2-(Dimethylamino)ethyl] 9,9-dimethylacridine-10(9H)-carbothioate",4774-53-2,N/A,N/A,N/A
DTXSID60963960,DSSTox_Substance_Id,DTXSID60963960,"4,5,7-Trihydroxynaphthalene-1,2-dione",479-05-0,N/A,N/A,N/A
DTXSID60963965,DSSTox_Substance_Id,DTXSID60963965,Aucubin,479-98-1,N/A,N/A,N/A
DTXSID60963980,DSSTox_Substance_Id,DTXSID60963980,"(S)-2,3-Dihydro-5,7-dihydroxy-2-(4-methoxyphenyl)-4-benzopyrone",480-43-3,N/A,N/A,N/A
DTXSID60964013,DSSTox_Substance_Id,DTXSID60964013,"3,4-Dibromocyclohexane-1,2-dicarboxylic acid",48140-98-3,N/A,N/A,N/A
DTXSID60964018,DSSTox_Substance_Id,DTXSID60964018,N-(4-Methylbenzene-1-sulfonyl)aspartic acid,4816-82-4,N/A,N/A,N/A
DTXSID60964073,DSSTox_Substance_Id,DTXSID60964073,"1-[(3,4-Dihydroxyphenyl)methyl]-2-methyl-1,2,3,4-tetrahydroisoquinoline-6,7-diol",485-33-6,N/A,N/A,N/A
DTXSID60964078,DSSTox_Substance_Id,DTXSID60964078,"6-Amino-1,3-di(prop-2-en-1-yl)pyrimidine-2,4(1H,3H)-dione",4852-19-1,N/A,N/A,N/A
DTXSID60964119,DSSTox_Substance_Id,DTXSID60964119,"2,3,4,5,6-Pentahydroxycyclohexan-1-one",488-64-2,N/A,N/A,N/A
DTXSID60964139,DSSTox_Substance_Id,DTXSID60964139,"2-(3,8-Dimethylazulen-5-yl)propanoic acid",489-87-2,N/A,N/A,N/A
DTXSID60964275,DSSTox_Substance_Id,DTXSID60964275,2-(2-Methyl-5-nitro-1H-imidazol-1-yl)ethan-1-amine--hydrogen chloride--water (1/2/1),49575-10-2,N/A,N/A,N/A
DTXSID60964290,DSSTox_Substance_Id,DTXSID60964290,2-Ethyl-3-hydroxyhexanal,496-03-7,N/A,N/A,N/A
DTXSID60964311,DSSTox_Substance_Id,DTXSID60964311,N-(6-Aminohexyl)ethanimidic acid,49631-88-1,N/A,N/A,N/A
DTXSID60964331,DSSTox_Substance_Id,DTXSID60964331,"1-Benzyl-2,3,4,6,7,8,9,10-octahydro-1H-pyrimido[1,2-a]azepin-5-ium chloride",49663-94-7,N/A,N/A,N/A
DTXSID60964356,DSSTox_Substance_Id,DTXSID60964356,2-Benzyl-3-hydroxy-2-[hydroxy(imino)methoxy]butanimidic acid,49705-98-8,N/A,N/A,N/A
DTXSID60964654,DSSTox_Substance_Id,DTXSID60964654,"Cyclohexane-1,3-diol",504-01-8,N/A,N/A,N/A
DTXSID60964679,DSSTox_Substance_Id,DTXSID60964679,"4,8,8-Trimethylnonane-4-thiol",50433-66-4,N/A,N/A,N/A
DTXSID60964896,DSSTox_Substance_Id,DTXSID60964896,Phenylmethylene bis(2-methylprop-2-enoate),50657-68-6,N/A,N/A,N/A
DTXSID60964912,DSSTox_Substance_Id,DTXSID60964912,16-Chloro-20-oxopregn-5-en-3-yl acetate,50678-52-9,N/A,N/A,N/A
DTXSID60965080,DSSTox_Substance_Id,DTXSID60965080,2-(2-Chloroethyl)-1-methylpiperidine,50846-01-0,N/A,N/A,N/A
DTXSID60965449,DSSTox_Substance_Id,DTXSID60965449,"3a,4,7,7a-Tetrahydro-1H-4,7-methanoinden-1-yl 2-methylprop-2-enoate",51178-59-7,N/A,N/A,N/A
DTXSID60965727,DSSTox_Substance_Id,DTXSID60965727,Trehalulose,51411-23-5,N/A,N/A,N/A
DTXSID60965762,DSSTox_Substance_Id,DTXSID60965762,Dodecan-2-yl prop-2-enoate,51443-73-3,N/A,N/A,N/A
DTXSID60965883,DSSTox_Substance_Id,DTXSID60965883,"4,8,12,16-Tetraoxanonadecane-1,2,6,10,14,18,19-heptol",51555-31-8,N/A,N/A,N/A
DTXSID60965924,DSSTox_Substance_Id,DTXSID60965924,"Ergosta-5,7-dien-3-ol",516-79-0,N/A,N/A,N/A
DTXSID60965964,DSSTox_Substance_Id,DTXSID60965964,"Sodium 7-hydroxy-3,6-disulfonaphthalen-2-olate",51690-40-5,N/A,N/A,N/A
DTXSID60966057,DSSTox_Substance_Id,DTXSID60966057,3-Sulfanylhexanal,51755-72-7,N/A,N/A,N/A
DTXSID60966072,DSSTox_Substance_Id,DTXSID60966072,"Ethyl 4-hydroxy-2,6,6-trimethylcyclohex-2-ene-1-carboxylate",51769-11-0,N/A,N/A,N/A
DTXSID60966118,DSSTox_Substance_Id,DTXSID60966118,"N-[{[2-({1,5-Dihydroxy-5-imino-1-[(1-oxopropan-2-yl)imino]pentan-2-yl}imino)-2-hydroxy-1-(2-imino-1,3-diazinan-4-yl)ethyl]amino}(hydroxy)methylidene]leucine",51798-45-9,N/A,N/A,N/A
DTXSID60966198,DSSTox_Substance_Id,DTXSID60966198,S-(2-Carboxyethyl)-N-(1-hydroxyethylidene)cysteine,51868-61-2,N/A,N/A,N/A
DTXSID60966279,DSSTox_Substance_Id,DTXSID60966279,"(5-Hydroxy-3,4-dihydro-2H-pyrrol-2-yl)(morpholin-4-yl)methanone",51959-85-4,N/A,N/A,N/A
DTXSID60966471,DSSTox_Substance_Id,DTXSID60966471,2-(Diethylamino)ethyl (1-hydroxycyclopentyl)(phenyl)acetate,52109-93-0,N/A,N/A,N/A
DTXSID60966532,DSSTox_Substance_Id,DTXSID60966532,10-[3-(4-Methylpiperazin-1-yl)propyl]-10-oxo-2-(trifluoromethyl)-10H-10lambda~5~-phenothiazine,52172-25-5,N/A,N/A,N/A
DTXSID60966638,DSSTox_Substance_Id,DTXSID60966638,Diethyl methyl(3-oxocyclohexyl)propanedioate,52263-19-1,N/A,N/A,N/A
DTXSID60966673,DSSTox_Substance_Id,DTXSID60966673,1-(3-Methylbutyl)-4-{[1-(3-methylbutyl)quinolin-4(1H)-ylidene]methyl}quinolin-1-ium iodide,523-42-2,N/A,N/A,N/A
DTXSID60966698,DSSTox_Substance_Id,DTXSID60966698,"2-Hydroxypropyl 5-hydroxy-3,4-dihydro-2H-pyrrole-2-carboxylate",52317-07-4,N/A,N/A,N/A
DTXSID60966810,DSSTox_Substance_Id,DTXSID60966810,"2-Imino-7,9-dimethyl-3,9-dihydro-2H-purin-7-ium-6-olate",524-35-6,N/A,N/A,N/A
DTXSID60966916,DSSTox_Substance_Id,DTXSID60966916,"3-Amino-1-(2H-1,3-benzodioxol-5-yl)-1,4,5,6,7,7a-hexahydro-2H-indol-2-one",52480-74-7,N/A,N/A,N/A
DTXSID60966936,DSSTox_Substance_Id,DTXSID60966936,Mercuderamide,26552-50-1,N/A,N/A,N/A
DTXSID60966996,DSSTox_Substance_Id,DTXSID60966996,"3,6,7-Trimethyloct-6-en-1-yn-3-ol",52567-96-1,N/A,N/A,N/A
DTXSID60967084,DSSTox_Substance_Id,DTXSID60967084,"Dimethyl 4-[(3-aminophenyl)(hydroxy)methyl]benzene-1,2-dicarboxylate",52656-24-3,N/A,N/A,N/A
DTXSID60967165,DSSTox_Substance_Id,DTXSID60967165,"Ethyl 3,7,12-trioxocholan-24-oate",52718-49-7,N/A,N/A,N/A
DTXSID60967221,DSSTox_Substance_Id,DTXSID60967221,1-{3-[(Trifluoromethyl)sulfanyl]phenyl}propan-2-amine,52771-23-0,N/A,N/A,N/A
DTXSID60967281,DSSTox_Substance_Id,DTXSID60967281,N-(1-Hydroxypropylidene)methionine,52811-70-8,N/A,N/A,N/A
DTXSID60967286,DSSTox_Substance_Id,DTXSID60967286,"3-Hydroxy-4-methoxy-2,3,6a,9a-tetrahydrocyclopenta[c]furo[3',2':4,5]furo[2,3-h][1]benzopyran-1,11-dione",52819-96-2,N/A,N/A,N/A
DTXSID60967362,DSSTox_Substance_Id,DTXSID60967362,5-Methyl-2-(propan-2-ylidene)cyclohexan-1-ol,529-02-2,N/A,N/A,N/A
DTXSID60967382,DSSTox_Substance_Id,DTXSID60967382,5-Methyl-5-pentyloxolan-2-one,52908-82-4,N/A,N/A,N/A
DTXSID60967408,DSSTox_Substance_Id,DTXSID60967408,N-{[(2-Chlorophenyl)imino](hydroxy)methyl}phenylalanine,5294-61-1,N/A,N/A,N/A
DTXSID60967509,DSSTox_Substance_Id,DTXSID60967509,"N-Acetyl-4-{5,6-dichloro-3-ethyl-2-[3-(3-ethyl-5-phenyl-1,3-benzoxazol-2(3H)-ylidene)prop-1-en-1-yl]-1H-benzimidazol-3-ium-1-yl}butane-1-sulfonimidate--hydrogen bromide (1/1)",53014-11-2,N/A,N/A,N/A
DTXSID60967620,DSSTox_Substance_Id,DTXSID60967620,2-Methoxyphenyl 3-phenylprop-2-enoate,531-40-8,N/A,N/A,N/A
DTXSID60967640,DSSTox_Substance_Id,DTXSID60967640,"5-[3,5-Di(butan-2-yl)cyclopent-1-en-1-yl]-5-hydroxy-3-oxopentanoic acid",53109-18-5,N/A,N/A,N/A
DTXSID60967660,DSSTox_Substance_Id,DTXSID60967660,5-Phenylfuran-2(5H)-one,53138-45-7,N/A,N/A,N/A
DTXSID60967741,DSSTox_Substance_Id,DTXSID60967741,"3-Butyl-2-[3-(3-butyl-1,3-benzothiazol-2(3H)-ylidene)prop-1-en-1-yl]-1,3-benzothiazol-3-ium iodide",53213-85-7,N/A,N/A,N/A
DTXSID60967923,DSSTox_Substance_Id,DTXSID60967923,"2-Methyl-1,2lambda~5~-oxaphospholan-2-one",53314-66-2,N/A,N/A,N/A
DTXSID60968056,DSSTox_Substance_Id,DTXSID60968056,"1,5,5-Trimethylbicyclo[2.2.1]heptan-2-ol",534-34-9,N/A,N/A,N/A
DTXSID60968096,DSSTox_Substance_Id,DTXSID60968096,"N-[(1-Acetyl-6-methyl-7-nitro-1,2,3,4-tetrahydroquinolin-2-yl)methyl]-N-(propan-2-yl)acetamide",53425-82-4,N/A,N/A,N/A
DTXSID60968334,DSSTox_Substance_Id,DTXSID60968334,"4-(2-Aminopropoxy)-3,5-dimethylphenol",53566-99-7,N/A,N/A,N/A
DTXSID60968415,DSSTox_Substance_Id,DTXSID60968415,"4,4a-Dimethyl-6-(prop-1-en-2-yl)-2,3,4,4a,5,6,7,8-octahydronaphthalen-2-ol",53643-07-5,N/A,N/A,N/A
DTXSID60968511,DSSTox_Substance_Id,DTXSID60968511,2-(2-{2-[2-(4-Methylphenoxy)ethoxy]ethoxy}ethoxy)ethan-1-ol,53743-11-6,N/A,N/A,N/A
DTXSID60968571,DSSTox_Substance_Id,DTXSID60968571,"6-(7-Chloro-1,8-naphthyridin-2-yl)-7-hydroxy-2,3,6,7-tetrahydro-5H-[1,4]dithiino[2,3-c]pyrrol-5-one",53788-25-3,N/A,N/A,N/A
DTXSID60968854,DSSTox_Substance_Id,DTXSID60968854,"22-Oxo-O~3'~,3'-cyclovincaleukoblastine",54022-49-0,N/A,N/A,N/A
DTXSID60968894,DSSTox_Substance_Id,DTXSID60968894,Ethyl 4-tert-butylbenzoate,5406-57-5,N/A,N/A,N/A
DTXSID60968970,DSSTox_Substance_Id,DTXSID60968970,"(Furan-2-yl)-N,N,N-trimethylmethanaminium iodide",541-64-0,N/A,N/A,N/A
DTXSID60969164,DSSTox_Substance_Id,DTXSID60969164,Cadmium--nitrilomethyl (1/2),542-83-6,N/A,N/A,N/A
DTXSID60969285,DSSTox_Substance_Id,DTXSID60969285,"11,17-Dihydroxy-3,20-dioxopregna-1,4-dien-21-yl hexadecanoate",54267-10-6,N/A,N/A,N/A
DTXSID60969306,DSSTox_Substance_Id,DTXSID60969306,Candocuronium iodide,54278-85-2,N/A,N/A,N/A
DTXSID60969326,DSSTox_Substance_Id,DTXSID60969326,2-(Chloromethyl)-1-methylpyrrolidine--hydrogen chloride (1/1),54288-69-6,N/A,N/A,N/A
DTXSID60969548,DSSTox_Substance_Id,DTXSID60969548,"2-(2,4-Dimethylphenoxy)ethan-1-ol",54411-20-0,N/A,N/A,N/A
DTXSID60969669,DSSTox_Substance_Id,DTXSID60969669,"3-Hydroxy-2,3-diphenylpropanoic acid",5449-26-3,N/A,N/A,N/A
DTXSID60969841,DSSTox_Substance_Id,DTXSID60969841,"Propane-1,2,3-triyl triprop-2-enoate",5459-38-1,N/A,N/A,N/A
DTXSID60969922,DSSTox_Substance_Id,DTXSID60969922,"3,5-Diethyl-1,2,4-trithiolane",54644-28-9,N/A,N/A,N/A
DTXSID60969967,DSSTox_Substance_Id,DTXSID60969967,"3-Hydroxy-3,9-dioxo-2,4,8-trioxa-3lambda~5~-phosphadocosan-6-yl tetradecanoate",54672-40-1,N/A,N/A,N/A
DTXSID60970033,DSSTox_Substance_Id,DTXSID60970033,"4,6-Diphenyl-2H,5H-5lambda~6~-thieno[3,4-d][1,3]dioxole-2,5,5-trione",54714-11-3,N/A,N/A,N/A
DTXSID60970078,DSSTox_Substance_Id,DTXSID60970078,"2-Benzoyl-1,2,3,6,7,11b-hexahydro-4H-pyrazino[2,1-a]isoquinolin-4-one",54761-87-4,N/A,N/A,N/A
DTXSID60970290,DSSTox_Substance_Id,DTXSID60970290,3-tert-Butyl-9H-thioxanthen-9-one,5495-87-4,N/A,N/A,N/A
DTXSID60970311,DSSTox_Substance_Id,DTXSID60970311,"1,2-Dichloro-4-(1-chloroethyl)benzene",54965-01-4,N/A,N/A,N/A
DTXSID60970356,DSSTox_Substance_Id,DTXSID60970356,(+/-)-Methyldopa,55-40-3,N/A,N/A,N/A
DTXSID60970533,DSSTox_Substance_Id,DTXSID60970533,"(Propane-2,2-diyl)bis(2,6-dibromo-4,1-phenylene) diprop-2-enoate",55205-38-4,N/A,N/A,N/A
DTXSID60970619,DSSTox_Substance_Id,DTXSID60970619,"6,7-Dimethoxy-2-methyl-3,4-dihydroisoquinolin-2-ium chloride",553-28-6,N/A,N/A,N/A
DTXSID60970659,DSSTox_Substance_Id,DTXSID60970659,6-Amino-6-deoxyhexose--hydrogen chloride (1/1),55324-97-5,N/A,N/A,N/A
DTXSID60970699,DSSTox_Substance_Id,DTXSID60970699,Prop-2-en-1-yl 2-chloro-2-methylpent-4-ynoate,55360-12-8,N/A,N/A,N/A
DTXSID60970730,DSSTox_Substance_Id,DTXSID60970730,"4,4'-Methylenebis(3-methoxynaphthalene-2-carboxylic acid)",55388-44-8,N/A,N/A,N/A
DTXSID60970795,DSSTox_Substance_Id,DTXSID60970795,1-(3-Phenylpropyl)piperazine,55455-92-0,N/A,N/A,N/A
DTXSID60970831,DSSTox_Substance_Id,DTXSID60970831,"N,N-Diethyl-1,1-dimethyl-1-(pentafluorophenyl)silanamine",55485-74-0,N/A,N/A,N/A
DTXSID60970871,DSSTox_Substance_Id,DTXSID60970871,2-Amino-4-chloropent-4-enoic acid,55528-30-8,N/A,N/A,N/A
DTXSID60970977,DSSTox_Substance_Id,DTXSID60970977,1-{[2-(1-Hydroxyethyl)-1-benzofuran-7-yl]oxy}-3-[(propan-2-yl)amino]propan-2-ol,55636-92-5,N/A,N/A,N/A
